    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Thu Mar  4 13:31:25  2004
--------------------------------------------------------------------------------
Index   sweep           i(vds)          
--------------------------------------------------------------------------------
0	0.000000e+00	1.733432e-24	
1	2.000000e-02	-1.042313e-07	
2	4.000000e-02	-1.577952e-07	
3	6.000000e-02	-1.813979e-07	
4	8.000000e-02	-1.925824e-07	
5	1.000000e-01	-1.993823e-07	
6	1.200000e-01	-2.045215e-07	
7	1.400000e-01	-2.089330e-07	
8	1.600000e-01	-2.129798e-07	
9	1.800000e-01	-2.168239e-07	
10	2.000000e-01	-2.205464e-07	
11	2.200000e-01	-2.241919e-07	
12	2.400000e-01	-2.277870e-07	
13	2.600000e-01	-2.313482e-07	
14	2.800000e-01	-2.348869e-07	
15	3.000000e-01	-2.384105e-07	
16	3.200000e-01	-2.419248e-07	
17	3.400000e-01	-2.454339e-07	
18	3.600000e-01	-2.489408e-07	
19	3.800000e-01	-2.524482e-07	
20	4.000000e-01	-2.559580e-07	
21	4.200000e-01	-2.594720e-07	
22	4.400000e-01	-2.629916e-07	
23	4.600000e-01	-2.665181e-07	
24	4.800000e-01	-2.700526e-07	
25	5.000000e-01	-2.735963e-07	
26	5.200000e-01	-2.771502e-07	
27	5.400000e-01	-2.807154e-07	
28	5.600000e-01	-2.842928e-07	
29	5.800000e-01	-2.878836e-07	
30	6.000000e-01	-2.914889e-07	
31	6.200000e-01	-2.951098e-07	
32	6.400000e-01	-2.987476e-07	
33	6.600000e-01	-3.024036e-07	
34	6.800000e-01	-3.060793e-07	
35	7.000000e-01	-3.097762e-07	
36	7.200000e-01	-3.134962e-07	
37	7.400000e-01	-3.172410e-07	
38	7.600000e-01	-3.210129e-07	
39	7.800000e-01	-3.248141e-07	
40	8.000000e-01	-3.286472e-07	
41	8.200000e-01	-3.325149e-07	
42	8.400000e-01	-3.364204e-07	
43	8.600000e-01	-3.403671e-07	
44	8.800000e-01	-3.443588e-07	
45	9.000000e-01	-3.483996e-07	
46	9.200000e-01	-3.524943e-07	
47	9.400000e-01	-3.566479e-07	
48	9.600000e-01	-3.608660e-07	
49	9.800000e-01	-3.651549e-07	
50	1.000000e+00	-3.695214e-07	
51	1.020000e+00	-3.739731e-07	
52	1.040000e+00	-3.785184e-07	
53	1.060000e+00	-3.831665e-07	
54	1.080000e+00	-3.879276e-07	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
55	1.100000e+00	-3.928128e-07	
56	1.120000e+00	-3.978345e-07	
57	1.140000e+00	-4.030062e-07	
58	1.160000e+00	-4.083431e-07	
59	1.180000e+00	-4.138615e-07	
60	0.000000e+00	2.972012e-11	
61	2.000000e-02	-5.927705e-06	
62	4.000000e-02	-9.315695e-06	
63	6.000000e-02	-1.096988e-05	
64	8.000000e-02	-1.176157e-05	
65	1.000000e-01	-1.221255e-05	
66	1.200000e-01	-1.253110e-05	
67	1.400000e-01	-1.279221e-05	
68	1.600000e-01	-1.302500e-05	
69	1.800000e-01	-1.324220e-05	
