
Circuit: *****************==== 17-Stage CMOS RO ====*******************

Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Warning: Pseff is negative, it is set to zero.
Warning: Pdeff is negative, it is set to zero.
Circuit: *****************==== 17-Stage CMOS RO ====*******************
Date: Fri Apr  8 01:35:56  2011


         *****************==== 17-Stage CMOS RO ====*******************
         Transient Analysis  Fri Apr  8 01:35:55  2011
--------------------------------------------------------------------------------
Index   time            v(2)            
--------------------------------------------------------------------------------
0	0.000000e+00	2.000000e+00	
1	1.000000e-12	1.948318e+00	
2	2.000000e-12	1.897513e+00	
3	4.000000e-12	1.796402e+00	
4	8.000000e-12	1.609615e+00	
5	1.600000e-11	1.333206e+00	
6	2.936500e-11	9.433138e-01	
7	4.307520e-11	6.172626e-01	
8	5.890311e-11	3.642680e-01	
9	7.525643e-11	2.075048e-01	
10	9.354079e-11	1.152421e-01	
11	1.169071e-10	6.612203e-02	
12	1.447229e-10	5.619299e-02	
13	1.698347e-10	5.850540e-02	
14	1.904395e-10	6.007215e-02	
15	2.130255e-10	6.433377e-02	
16	2.363333e-10	6.952520e-02	
17	2.612080e-10	7.257921e-02	
18	2.843968e-10	7.425852e-02	
19	3.054109e-10	7.443400e-02	
20	3.260708e-10	7.486834e-02	
21	3.490370e-10	7.477062e-02	
22	3.741068e-10	7.503507e-02	
23	3.981810e-10	7.472996e-02	
24	4.247491e-10	7.489074e-02	
25	4.520255e-10	7.460609e-02	
26	4.776281e-10	7.484095e-02	
27	5.026745e-10	7.459352e-02	
28	5.270643e-10	7.483425e-02	
29	5.513570e-10	7.459455e-02	
30	5.743110e-10	7.483158e-02	
31	6.011386e-10	7.459270e-02	
32	6.263457e-10	7.482768e-02	
33	6.506962e-10	7.459770e-02	
34	6.749824e-10	7.483522e-02	
35	6.977834e-10	7.459117e-02	
36	7.248454e-10	7.480491e-02	
37	7.498409e-10	7.457542e-02	
38	7.741605e-10	7.489147e-02	
39	7.983643e-10	7.483499e-02	
40	8.210558e-10	7.490007e-02	
41	8.480007e-10	7.412257e-02	
42	8.728582e-10	7.392141e-02	
43	8.971378e-10	7.551965e-02	
44	9.214332e-10	8.085438e-02	
45	9.442893e-10	7.961696e-02	
46	9.713390e-10	6.821603e-02	
47	9.964409e-10	5.012584e-02	
48	1.022750e-09	5.721026e-02	
49	1.044297e-09	1.197625e-01	
50	1.072456e-09	3.422041e-01	
51	1.098698e-09	6.682935e-01	
52	1.126092e-09	1.060681e+00	
53	1.155672e-09	1.453424e+00	
54	1.184664e-09	1.692974e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
55	1.206976e-09	1.787018e+00	
56	1.232150e-09	1.836368e+00	
57	1.257581e-09	1.861744e+00	
58	1.282433e-09	1.873526e+00	
59	1.307341e-09	1.878191e+00	
60	1.330625e-09	1.879561e+00	
61	1.352349e-09	1.879998e+00	
62	1.376442e-09	1.880512e+00	
63	1.401723e-09	1.880408e+00	
64	1.426604e-09	1.880349e+00	
65	1.454435e-09	1.879983e+00	
66	1.481420e-09	1.880040e+00	
67	1.508866e-09	1.879889e+00	
68	1.535219e-09	1.880006e+00	
69	1.559826e-09	1.879858e+00	
70	1.583064e-09	1.879995e+00	
71	1.604050e-09	1.879862e+00	
72	1.626320e-09	1.880000e+00	
73	1.650992e-09	1.879865e+00	
74	1.674035e-09	1.880002e+00	
75	1.698317e-09	1.879871e+00	
76	1.722044e-09	1.880000e+00	
77	1.750508e-09	1.879858e+00	
78	1.776809e-09	1.879991e+00	
79	1.802430e-09	1.879899e+00	
80	1.826937e-09	1.880102e+00	
81	1.849166e-09	1.879895e+00	
82	1.872102e-09	1.879815e+00	
83	1.897678e-09	1.879462e+00	
84	1.921310e-09	1.880263e+00	
85	1.946265e-09	1.882501e+00	
86	1.970406e-09	1.882363e+00	
87	1.998945e-09	1.875879e+00	
88	2.025088e-09	1.868511e+00	
89	2.047492e-09	1.882387e+00	
90	2.071633e-09	1.941711e+00	
91	2.094165e-09	1.989740e+00	
92	2.116972e-09	1.970517e+00	
93	2.142278e-09	1.857302e+00	
94	2.174103e-09	1.490528e+00	
95	2.204911e-09	9.963765e-01	
96	2.244449e-09	3.824678e-01	
97	2.276598e-09	1.326721e-01	
98	2.312449e-09	6.004953e-02	
99	2.341388e-09	5.965155e-02	
100	2.370814e-09	6.127918e-02	
101	2.401197e-09	6.611115e-02	
102	2.430170e-09	7.169375e-02	
103	2.456775e-09	7.381782e-02	
104	2.485992e-09	7.482804e-02	
105	2.511469e-09	7.467445e-02	
106	2.538199e-09	7.504570e-02	
107	2.561164e-09	7.477704e-02	
108	2.583360e-09	7.497386e-02	
109	2.606525e-09	7.464214e-02	
110	2.629159e-09	7.486402e-02	
111	2.653033e-09	7.459287e-02	
112	2.676638e-09	7.484499e-02	

Index   time            v(2)            
--------------------------------------------------------------------------------
113	2.699880e-09	7.458431e-02	
114	2.727005e-09	7.482976e-02	
115	2.750596e-09	7.458206e-02	
116	2.774501e-09	7.483693e-02	
117	2.798055e-09	7.459115e-02	
118	2.821272e-09	7.484607e-02	
119	2.854829e-09	7.459754e-02	
120	2.878325e-09	7.483095e-02	
121	2.905569e-09	7.457075e-02	
122	2.928617e-09	7.480727e-02	
123	2.950458e-09	7.463475e-02	
124	2.973808e-09	7.504915e-02	
125	2.999035e-09	7.469223e-02	
126	3.023287e-09	7.449978e-02	
127	3.046082e-09	7.362086e-02	
128	3.068308e-09	7.470706e-02	
129	3.094170e-09	7.914497e-02	
130	3.116060e-09	8.127782e-02	
131	3.140919e-09	7.370982e-02	
132	3.167322e-09	5.673425e-02	
133	3.194840e-09	4.963770e-02	
134	3.225228e-09	1.193281e-01	
135	3.247140e-09	2.718837e-01	
136	3.273333e-09	5.785821e-01	
137	3.308597e-09	1.077392e+00	
138	3.335989e-09	1.444558e+00	
139	3.362986e-09	1.675170e+00	
140	3.391279e-09	1.797459e+00	
141	3.418914e-09	1.843627e+00	
142	3.445275e-09	1.865924e+00	
143	3.466392e-09	1.874148e+00	
144	3.486663e-09	1.877928e+00	
145	3.508960e-09	1.879317e+00	
146	3.529085e-09	1.879988e+00	
147	3.554989e-09	1.880364e+00	
148	3.577105e-09	1.880561e+00	
149	3.599664e-09	1.880299e+00	
150	3.627727e-09	1.880159e+00	
151	3.652735e-09	1.879935e+00	
152	3.676830e-09	1.880025e+00	
153	3.700840e-09	1.879900e+00	
154	3.724409e-09	1.879983e+00	
155	3.753899e-09	1.879877e+00	
156	3.777351e-09	1.879978e+00	
157	3.804101e-09	1.879884e+00	
158	3.825810e-09	1.879982e+00	
159	3.846718e-09	1.879886e+00	
160	3.875532e-09	1.879986e+00	
161	3.899136e-09	1.879886e+00	
162	3.924049e-09	1.879975e+00	
163	3.946180e-09	1.879875e+00	
164	3.969357e-09	1.879991e+00	
165	3.997140e-09	1.879977e+00	
166	4.021364e-09	1.880038e+00	
167	4.046354e-09	1.879761e+00	
168	4.069503e-09	1.879565e+00	
169	4.092592e-09	1.879781e+00	
170	4.123640e-09	1.882385e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
171	4.147080e-09	1.882465e+00	
172	4.171614e-09	1.878234e+00	
173	4.193247e-09	1.869316e+00	
174	4.214401e-09	1.870038e+00	
175	4.240713e-09	1.912184e+00	
176	4.265799e-09	1.978067e+00	
177	4.288886e-09	1.985938e+00	
178	4.314948e-09	1.898697e+00	
179	4.342562e-09	1.646772e+00	
180	4.381985e-09	1.061687e+00	
181	4.420485e-09	4.329367e-01	
182	4.443697e-09	2.058259e-01	
183	4.472039e-09	8.824878e-02	
184	4.498904e-09	6.190202e-02	
185	4.524990e-09	6.041067e-02	
186	4.545066e-09	6.039874e-02	
187	4.572349e-09	6.425203e-02	
188	4.597750e-09	6.970860e-02	
189	4.622352e-09	7.277531e-02	
190	4.648898e-09	7.440383e-02	
191	4.676761e-09	7.464589e-02	
192	4.703887e-09	7.495127e-02	
193	4.732523e-09	7.488636e-02	
194	4.758338e-09	7.492274e-02	
195	4.782460e-09	7.471050e-02	
196	4.806226e-09	7.478842e-02	
197	4.829245e-09	7.466670e-02	
198	4.855891e-09	7.476587e-02	
199	4.883788e-09	7.465525e-02	
200	4.910919e-09	7.476564e-02	
201	4.934016e-09	7.465512e-02	
202	4.957888e-09	7.476864e-02	
203	4.982117e-09	7.466135e-02	
204	5.005684e-09	7.477807e-02	
205	5.036266e-09	7.466751e-02	
206	5.060089e-09	7.476023e-02	
207	5.087610e-09	7.463655e-02	
208	5.113603e-09	7.474466e-02	
209	5.139097e-09	7.474004e-02	
210	5.158830e-09	7.499953e-02	
211	5.182012e-09	7.474511e-02	
212	5.206880e-09	7.436194e-02	
213	5.231822e-09	7.370537e-02	
214	5.255919e-09	7.527293e-02	
215	5.282516e-09	8.050931e-02	
216	5.311311e-09	7.837629e-02	
217	5.337256e-09	6.552637e-02	
218	5.360383e-09	4.908741e-02	
219	5.382815e-09	5.385564e-02	
220	5.403873e-09	1.103709e-01	
221	5.431566e-09	3.108022e-01	
222	5.457362e-09	6.215052e-01	
