
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.1 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.1 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul 31 17:05:31  2008


** PMOSFET: Benchmarking Implementation of BSIM4.6.1 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul 31 17:05:31  2008
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	-1.00000e-01	3.880951e-12	
1	5.800000e-01	-1.00000e-01	4.339062e-12	
2	5.600000e-01	-1.00000e-01	4.918517e-12	
3	5.400000e-01	-1.00000e-01	5.538010e-12	
4	5.200000e-01	-1.00000e-01	6.233854e-12	
5	5.000000e-01	-1.00000e-01	7.013478e-12	
6	4.800000e-01	-1.00000e-01	7.884676e-12	
7	4.600000e-01	-1.00000e-01	8.855538e-12	
8	4.400000e-01	-1.00000e-01	9.934348e-12	
9	4.200000e-01	-1.00000e-01	1.112945e-11	
10	4.000000e-01	-1.00000e-01	1.244906e-11	
11	3.800000e-01	-1.00000e-01	1.390104e-11	
12	3.600000e-01	-1.00000e-01	1.549258e-11	
13	3.400000e-01	-1.00000e-01	1.722977e-11	
14	3.200000e-01	-1.00000e-01	1.911718e-11	
15	3.000000e-01	-1.00000e-01	2.115717e-11	
16	2.800000e-01	-1.00000e-01	2.334914e-11	
17	2.600000e-01	-1.00000e-01	2.568858e-11	
18	2.400000e-01	-1.00000e-01	2.816591e-11	
19	2.200000e-01	-1.00000e-01	3.076503e-11	
20	2.000000e-01	-1.00000e-01	3.346166e-11	
21	1.800000e-01	-1.00000e-01	3.622129e-11	
22	1.600000e-01	-1.00000e-01	3.899690e-11	
23	1.400000e-01	-1.00000e-01	4.172638e-11	
24	1.200000e-01	-1.00000e-01	4.433017e-11	
25	1.000000e-01	-1.00000e-01	4.670970e-11	
26	8.000000e-02	-1.00000e-01	4.874869e-11	
27	6.000000e-02	-1.00000e-01	5.032164e-11	
28	4.000000e-02	-1.00000e-01	5.131962e-11	
29	2.000000e-02	-1.00000e-01	5.171578e-11	
30	-2.84495e-16	-1.00000e-01	5.172119e-11	
31	-2.00000e-02	-1.00000e-01	5.214273e-11	
32	-4.00000e-02	-1.00000e-01	5.519038e-11	
33	-6.00000e-02	-1.00000e-01	6.627450e-11	
34	-8.00000e-02	-1.00000e-01	9.796333e-11	
35	-1.00000e-01	-1.00000e-01	1.785882e-10	
36	-1.20000e-01	-1.00000e-01	3.706568e-10	
37	-1.40000e-01	-1.00000e-01	8.093848e-10	
38	-1.60000e-01	-1.00000e-01	1.780852e-09	
39	-1.80000e-01	-1.00000e-01	3.873774e-09	
40	-2.00000e-01	-1.00000e-01	8.257199e-09	
41	-2.20000e-01	-1.00000e-01	1.715053e-08	
42	-2.40000e-01	-1.00000e-01	3.454739e-08	
43	-2.60000e-01	-1.00000e-01	6.722824e-08	
44	-2.80000e-01	-1.00000e-01	1.260986e-07	
45	-3.00000e-01	-1.00000e-01	2.280373e-07	
46	-3.20000e-01	-1.00000e-01	3.988135e-07	
47	-3.40000e-01	-1.00000e-01	6.781627e-07	
48	-3.60000e-01	-1.00000e-01	1.128654e-06	
49	-3.80000e-01	-1.00000e-01	1.850444e-06	
50	-4.00000e-01	-1.00000e-01	3.003966e-06	
51	-4.20000e-01	-1.00000e-01	4.840549e-06	
52	-4.40000e-01	-1.00000e-01	7.734079e-06	
53	-4.60000e-01	-1.00000e-01	1.219429e-05	
54	-4.80000e-01	-1.00000e-01	1.883181e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-5.00000e-01	-1.00000e-01	2.825443e-05	
56	-5.20000e-01	-1.00000e-01	4.091166e-05	
57	-5.40000e-01	-1.00000e-01	5.694616e-05	
58	-5.60000e-01	-1.00000e-01	7.612249e-05	
59	-5.80000e-01	-1.00000e-01	9.787831e-05	
60	-6.00000e-01	-1.00000e-01	1.214821e-04	
61	-6.20000e-01	-1.00000e-01	1.462115e-04	
62	-6.40000e-01	-1.00000e-01	1.714658e-04	
63	-6.60000e-01	-1.00000e-01	1.967956e-04	
64	-6.80000e-01	-1.00000e-01	2.218845e-04	
65	-7.00000e-01	-1.00000e-01	2.465175e-04	
66	-7.20000e-01	-1.00000e-01	2.705521e-04	
67	-7.40000e-01	-1.00000e-01	2.938957e-04	
68	-7.60000e-01	-1.00000e-01	3.164905e-04	
69	-7.80000e-01	-1.00000e-01	3.383025e-04	
70	-8.00000e-01	-1.00000e-01	3.593143e-04	
71	-8.20000e-01	-1.00000e-01	3.795202e-04	
72	-8.40000e-01	-1.00000e-01	3.989227e-04	
73	-8.60000e-01	-1.00000e-01	4.175300e-04	
74	-8.80000e-01	-1.00000e-01	4.353546e-04	
75	-9.00000e-01	-1.00000e-01	4.524118e-04	
76	-9.20000e-01	-1.00000e-01	4.687190e-04	
77	-9.40000e-01	-1.00000e-01	4.842950e-04	
78	-9.60000e-01	-1.00000e-01	4.991594e-04	
79	-9.80000e-01	-1.00000e-01	5.133323e-04	
80	-1.00000e+00	-1.00000e-01	5.268340e-04	
81	-1.02000e+00	-1.00000e-01	5.396847e-04	
82	-1.04000e+00	-1.00000e-01	5.519043e-04	
83	-1.06000e+00	-1.00000e-01	5.635122e-04	
84	-1.08000e+00	-1.00000e-01	5.745273e-04	
85	-1.10000e+00	-1.00000e-01	5.849678e-04	
