
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	-1.000000e-01	4.308277e-12	
1	5.800000e-01	-1.000000e-01	4.788567e-12	
2	5.600000e-01	-1.000000e-01	5.419584e-12	
3	5.400000e-01	-1.000000e-01	6.111829e-12	
4	5.200000e-01	-1.000000e-01	6.924242e-12	
5	5.000000e-01	-1.000000e-01	7.890637e-12	
6	4.800000e-01	-1.000000e-01	9.061080e-12	
7	4.600000e-01	-1.000000e-01	1.051137e-11	
8	4.400000e-01	-1.000000e-01	1.235826e-11	
9	4.200000e-01	-1.000000e-01	1.478379e-11	
10	4.000000e-01	-1.000000e-01	1.807437e-11	
11	3.800000e-01	-1.000000e-01	2.268326e-11	
12	3.600000e-01	-1.000000e-01	2.933064e-11	
13	3.400000e-01	-1.000000e-01	3.916373e-11	
14	3.200000e-01	-1.000000e-01	5.401268e-11	
15	3.000000e-01	-1.000000e-01	7.679941e-11	
16	2.800000e-01	-1.000000e-01	1.121900e-10	
17	2.600000e-01	-1.000000e-01	1.676344e-10	
18	2.400000e-01	-1.000000e-01	2.550214e-10	
19	2.200000e-01	-1.000000e-01	3.933071e-10	
20	2.000000e-01	-1.000000e-01	6.126818e-10	
21	1.800000e-01	-1.000000e-01	9.611550e-10	
22	1.600000e-01	-1.000000e-01	1.514928e-09	
23	1.400000e-01	-1.000000e-01	2.394662e-09	
24	1.200000e-01	-1.000000e-01	3.790857e-09	
25	1.000000e-01	-1.000000e-01	6.003194e-09	
26	8.000000e-02	-1.000000e-01	9.501035e-09	
27	6.000000e-02	-1.000000e-01	1.501561e-08	
28	4.000000e-02	-1.000000e-01	2.367884e-08	
29	2.000000e-02	-1.000000e-01	3.722978e-08	
30	-1.734723e-16	-1.000000e-01	5.831681e-08	
31	-2.000000e-02	-1.000000e-01	9.093285e-08	
32	-4.000000e-02	-1.000000e-01	1.410310e-07	
33	-6.000000e-02	-1.000000e-01	2.173810e-07	
34	-8.000000e-02	-1.000000e-01	3.327421e-07	
35	-1.000000e-01	-1.000000e-01	5.054533e-07	
36	-1.200000e-01	-1.000000e-01	7.615731e-07	
37	-1.400000e-01	-1.000000e-01	1.137745e-06	
38	-1.600000e-01	-1.000000e-01	1.684988e-06	
39	-1.800000e-01	-1.000000e-01	2.473551e-06	
40	-2.000000e-01	-1.000000e-01	3.598745e-06	
41	-2.200000e-01	-1.000000e-01	5.187065e-06	
42	-2.400000e-01	-1.000000e-01	7.401045e-06	
43	-2.600000e-01	-1.000000e-01	1.044007e-05	
44	-2.800000e-01	-1.000000e-01	1.453346e-05	
45	-3.000000e-01	-1.000000e-01	1.992227e-05	
46	-3.200000e-01	-1.000000e-01	2.682809e-05	
47	-3.400000e-01	-1.000000e-01	3.541229e-05	
48	-3.600000e-01	-1.000000e-01	4.573654e-05	
49	-3.800000e-01	-1.000000e-01	5.774095e-05	
50	-4.000000e-01	-1.000000e-01	7.125198e-05	
51	-4.200000e-01	-1.000000e-01	8.601667e-05	
52	-4.400000e-01	-1.000000e-01	1.017462e-04	
53	-4.600000e-01	-1.000000e-01	1.181529e-04	
54	-4.800000e-01	-1.000000e-01	1.349740e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-1.000000e-01	1.519827e-04	
56	-5.200000e-01	-1.000000e-01	1.689923e-04	
57	-5.400000e-01	-1.000000e-01	1.858533e-04	
58	-5.600000e-01	-1.000000e-01	2.024504e-04	
59	-5.800000e-01	-1.000000e-01	2.186963e-04	
60	-6.000000e-01	-1.000000e-01	2.345274e-04	
61	-6.200000e-01	-1.000000e-01	2.498989e-04	
62	-6.400000e-01	-1.000000e-01	2.647805e-04	
63	-6.600000e-01	-1.000000e-01	2.791535e-04	
64	-6.800000e-01	-1.000000e-01	2.930079e-04	
65	-7.000000e-01	-1.000000e-01	3.063403e-04	
66	-7.200000e-01	-1.000000e-01	3.191522e-04	
67	-7.400000e-01	-1.000000e-01	3.314490e-04	
68	-7.600000e-01	-1.000000e-01	3.432384e-04	
69	-7.800000e-01	-1.000000e-01	3.545302e-04	
70	-8.000000e-01	-1.000000e-01	3.653358e-04	
71	-8.200000e-01	-1.000000e-01	3.756673e-04	
72	-8.400000e-01	-1.000000e-01	3.855373e-04	
73	-8.600000e-01	-1.000000e-01	3.949589e-04	
74	-8.800000e-01	-1.000000e-01	4.039453e-04	
75	-9.000000e-01	-1.000000e-01	4.125097e-04	
76	-9.200000e-01	-1.000000e-01	4.206652e-04	
77	-9.400000e-01	-1.000000e-01	4.284246e-04	
78	-9.600000e-01	-1.000000e-01	4.358004e-04	
79	-9.800000e-01	-1.000000e-01	4.428046e-04	
80	-1.000000e+00	-1.000000e-01	4.494490e-04	
81	-1.020000e+00	-1.000000e-01	4.557447e-04	
82	-1.040000e+00	-1.000000e-01	4.617023e-04	
83	-1.060000e+00	-1.000000e-01	4.673317e-04	
84	-1.080000e+00	-1.000000e-01	4.726423e-04	
85	-1.100000e+00	-1.000000e-01	4.776425e-04	
86	-1.120000e+00	-1.000000e-01	4.823401e-04	
87	-1.140000e+00	-1.000000e-01	4.867420e-04	
88	-1.160000e+00	-1.000000e-01	4.908541e-04	
89	-1.180000e+00	-1.000000e-01	4.946812e-04	
90	6.000000e-01	-1.000000e-01	1.252089e-11	
91	5.800000e-01	-1.000000e-01	1.298125e-11	
92	5.600000e-01	-1.000000e-01	1.356608e-11	
93	5.400000e-01	-1.000000e-01	1.419326e-11	
94	5.200000e-01	-1.000000e-01	1.490163e-11	
95	5.000000e-01	-1.000000e-01	1.570163e-11	
96	4.800000e-01	-1.000000e-01	1.660601e-11	
97	4.600000e-01	-1.000000e-01	1.763089e-11	
98	4.400000e-01	-1.000000e-01	1.879762e-11	
99	4.200000e-01	-1.000000e-01	2.013586e-11	
100	4.000000e-01	-1.000000e-01	2.168846e-11	
101	3.800000e-01	-1.000000e-01	2.351968e-11	
102	3.600000e-01	-1.000000e-01	2.572848e-11	
103	3.400000e-01	-1.000000e-01	2.847030e-11	
104	3.200000e-01	-1.000000e-01	3.199264e-11	
105	3.000000e-01	-1.000000e-01	3.669306e-11	
106	2.800000e-01	-1.000000e-01	4.321363e-11	
107	2.600000e-01	-1.000000e-01	5.259472e-11	
108	2.400000e-01	-1.000000e-01	6.652483e-11	
109	2.200000e-01	-1.000000e-01	8.774637e-11	
110	2.000000e-01	-1.000000e-01	1.207135e-10	
111	1.800000e-01	-1.000000e-01	1.726570e-10	
112	1.600000e-01	-1.000000e-01	2.553057e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.400000e-01	-1.000000e-01	3.876617e-10	
114	1.200000e-01	-1.000000e-01	6.004636e-10	
115	1.000000e-01	-1.000000e-01	9.433403e-10	
116	8.000000e-02	-1.000000e-01	1.496231e-09	
117	6.000000e-02	-1.000000e-01	2.387519e-09	
118	4.000000e-02	-1.000000e-01	3.822653e-09	
119	2.000000e-02	-1.000000e-01	6.128955e-09	
120	-1.734723e-16	-1.000000e-01	9.825125e-09	
121	-2.000000e-02	-1.000000e-01	1.572780e-08	
122	-4.000000e-02	-1.000000e-01	2.511268e-08	
123	-6.000000e-02	-1.000000e-01	3.995432e-08	
124	-8.000000e-02	-1.000000e-01	6.327637e-08	
125	-1.000000e-01	-1.000000e-01	9.965312e-08	
126	-1.200000e-01	-1.000000e-01	1.559130e-07	
127	-1.400000e-01	-1.000000e-01	2.421068e-07	
128	-1.600000e-01	-1.000000e-01	3.728194e-07	
129	-1.800000e-01	-1.000000e-01	5.689311e-07	
130	-2.000000e-01	-1.000000e-01	8.599704e-07	
131	-2.200000e-01	-1.000000e-01	1.287236e-06	
132	-2.400000e-01	-1.000000e-01	1.907853e-06	
133	-2.600000e-01	-1.000000e-01	2.799788e-06	
134	-2.800000e-01	-1.000000e-01	4.067403e-06	
135	-3.000000e-01	-1.000000e-01	5.846413e-06	
136	-3.200000e-01	-1.000000e-01	8.305984e-06	
137	-3.400000e-01	-1.000000e-01	1.164473e-05	
138	-3.600000e-01	-1.000000e-01	1.607697e-05	
139	-3.800000e-01	-1.000000e-01	2.180705e-05	
140	-4.000000e-01	-1.000000e-01	2.899337e-05	
141	-4.200000e-01	-1.000000e-01	3.771090e-05	
142	-4.400000e-01	-1.000000e-01	4.792718e-05	
143	-4.600000e-01	-1.000000e-01	5.950467e-05	
144	-4.800000e-01	-1.000000e-01	7.222890e-05	
145	-5.000000e-01	-1.000000e-01	8.584777e-05	
146	-5.200000e-01	-1.000000e-01	1.001064e-04	
147	-5.400000e-01	-1.000000e-01	1.147702e-04	
148	-5.600000e-01	-1.000000e-01	1.296359e-04	
149	-5.800000e-01	-1.000000e-01	1.445357e-04	
150	-6.000000e-01	-1.000000e-01	1.593355e-04	
151	-6.200000e-01	-1.000000e-01	1.739315e-04	
152	-6.400000e-01	-1.000000e-01	1.882453e-04	
153	-6.600000e-01	-1.000000e-01	2.022194e-04	
154	-6.800000e-01	-1.000000e-01	2.158132e-04	
155	-7.000000e-01	-1.000000e-01	2.289989e-04	
156	-7.200000e-01	-1.000000e-01	2.417591e-04	
157	-7.400000e-01	-1.000000e-01	2.540840e-04	
158	-7.600000e-01	-1.000000e-01	2.659694e-04	
159	-7.800000e-01	-1.000000e-01	2.774157e-04	
160	-8.000000e-01	-1.000000e-01	2.884264e-04	
161	-8.200000e-01	-1.000000e-01	2.990072e-04	
162	-8.400000e-01	-1.000000e-01	3.091658e-04	
163	-8.600000e-01	-1.000000e-01	3.189108e-04	
164	-8.800000e-01	-1.000000e-01	3.282517e-04	
165	-9.000000e-01	-1.000000e-01	3.371983e-04	
166	-9.200000e-01	-1.000000e-01	3.457611e-04	
167	-9.400000e-01	-1.000000e-01	3.539501e-04	
168	-9.600000e-01	-1.000000e-01	3.617759e-04	
169	-9.800000e-01	-1.000000e-01	3.692483e-04	
170	-1.000000e+00	-1.000000e-01	3.763773e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-1.000000e-01	3.831724e-04	
172	-1.040000e+00	-1.000000e-01	3.896425e-04	
173	-1.060000e+00	-1.000000e-01	3.957963e-04	
174	-1.080000e+00	-1.000000e-01	4.016417e-04	
175	-1.100000e+00	-1.000000e-01	4.071860e-04	
176	-1.120000e+00	-1.000000e-01	4.124360e-04	
177	-1.140000e+00	-1.000000e-01	4.173973e-04	
178	-1.160000e+00	-1.000000e-01	4.220749e-04	
179	-1.180000e+00	-1.000000e-01	4.264728e-04	
180	6.000000e-01	-1.000000e-01	3.612259e-11	
181	5.800000e-01	-1.000000e-01	3.658098e-11	
182	5.600000e-01	-1.000000e-01	3.716113e-11	
