
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: toxe, toxp and dtox all given and toxe != toxp + dtox; dtox ignored.
  ** NMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.
  DC transfer characteristic  Sat Aug 27 16:00:28  2005
--------------------------------------------------------------------------------
Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
0	5.000000e-01	7.665018e-07	
1	4.800000e-01	5.994533e-07	
2	4.600000e-01	5.218107e-07	
3	4.400000e-01	4.854207e-07	
4	4.200000e-01	4.680613e-07	
5	4.000000e-01	4.594779e-07	
6	3.800000e-01	4.549386e-07	
7	3.600000e-01	4.522604e-07	
8	3.400000e-01	4.504363e-07	
9	3.200000e-01	4.490021e-07	
10	3.000000e-01	4.477440e-07	
11	2.800000e-01	4.465638e-07	
12	2.600000e-01	4.454164e-07	
13	2.400000e-01	4.442814e-07	
14	2.200000e-01	4.431498e-07	
15	2.000000e-01	4.420175e-07	
16	1.800000e-01	4.408830e-07	
17	1.600000e-01	4.397458e-07	
18	1.400000e-01	4.386058e-07	
19	1.200000e-01	4.374633e-07	
20	1.000000e-01	4.363184e-07	
21	8.000000e-02	4.351716e-07	
22	6.000000e-02	4.340229e-07	
23	4.000000e-02	4.328728e-07	
24	2.000000e-02	4.317215e-07	
25	-1.734723e-16	4.305691e-07	
26	-2.000000e-02	4.294159e-07	
27	-4.000000e-02	4.282622e-07	
28	-6.000000e-02	4.271080e-07	
29	-8.000000e-02	4.259536e-07	
30	-1.000000e-01	4.247992e-07	
31	-1.200000e-01	4.236448e-07	
32	-1.400000e-01	4.224907e-07	
33	-1.600000e-01	4.213369e-07	
34	-1.800000e-01	4.201836e-07	
35	-2.000000e-01	4.190309e-07	
36	-2.200000e-01	4.178789e-07	
37	-2.400000e-01	4.167277e-07	
38	-2.600000e-01	4.155774e-07	
39	-2.800000e-01	4.144281e-07	
40	-3.000000e-01	4.132799e-07	
41	-3.200000e-01	4.121328e-07	
42	-3.400000e-01	4.109870e-07	
43	-3.600000e-01	4.098424e-07	
44	-3.800000e-01	4.086991e-07	
45	-4.000000e-01	4.075573e-07	
46	-4.200000e-01	4.064169e-07	
47	-4.400000e-01	4.052780e-07	
48	-4.600000e-01	4.041407e-07	
49	-4.800000e-01	4.030049e-07	
50	-5.000000e-01	4.018707e-07	
51	-5.200000e-01	4.007382e-07	
52	-5.400000e-01	3.996074e-07	
53	-5.600000e-01	3.984783e-07	
54	-5.800000e-01	3.973509e-07	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
55	-6.000000e-01	3.962252e-07	
56	-6.200000e-01	3.951013e-07	
57	-6.400000e-01	3.939791e-07	
58	-6.600000e-01	3.928587e-07	
59	-6.800000e-01	3.917400e-07	
60	-7.000000e-01	3.906231e-07	
61	-7.200000e-01	3.895079e-07	
62	-7.400000e-01	3.883944e-07	
63	-7.600000e-01	3.872826e-07	
64	-7.800000e-01	3.861726e-07	
65	-8.000000e-01	3.850641e-07	
66	-8.200000e-01	3.839573e-07	
67	-8.400000e-01	3.828521e-07	
68	-8.600000e-01	3.817484e-07	
69	-8.800000e-01	3.806462e-07	
70	-9.000000e-01	3.795454e-07	
71	-9.200000e-01	3.784459e-07	
72	-9.400000e-01	3.773478e-07	
73	-9.600000e-01	3.762508e-07	
74	-9.800000e-01	3.751550e-07	
75	-1.000000e+00	3.740602e-07	
76	-1.020000e+00	3.729663e-07	
77	-1.040000e+00	3.718733e-07	
78	-1.060000e+00	3.707809e-07	
79	-1.080000e+00	3.696891e-07	
80	-1.100000e+00	3.685977e-07	
81	-1.120000e+00	3.675065e-07	
82	-1.140000e+00	3.664155e-07	
83	-1.160000e+00	3.653244e-07	
84	-1.180000e+00	3.642330e-07	
85	-1.200000e+00	3.631411e-07	
86	-1.220000e+00	3.620485e-07	
87	-1.240000e+00	3.609551e-07	
88	-1.260000e+00	3.598604e-07	
89	-1.280000e+00	3.587643e-07	
90	-1.300000e+00	3.576664e-07	
91	-1.320000e+00	3.565665e-07	
92	-1.340000e+00	3.554643e-07	
93	-1.360000e+00	3.543593e-07	
94	-1.380000e+00	3.532513e-07	
95	-1.400000e+00	3.521398e-07	
96	-1.420000e+00	3.510245e-07	
97	-1.440000e+00	3.499048e-07	
98	-1.460000e+00	3.487803e-07	
99	-1.480000e+00	3.476505e-07	
100	-1.500000e+00	3.465150e-07	
101	-1.520000e+00	3.453730e-07	
102	-1.540000e+00	3.442241e-07	
103	-1.560000e+00	3.430676e-07	
104	-1.580000e+00	3.419028e-07	
105	-1.600000e+00	3.407291e-07	
106	-1.620000e+00	3.395457e-07	
107	-1.640000e+00	3.383518e-07	
108	-1.660000e+00	3.371466e-07	
109	-1.680000e+00	3.359293e-07	
110	-1.700000e+00	3.346988e-07	
111	-1.720000e+00	3.334543e-07	
112	-1.740000e+00	3.321946e-07	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
113	-1.760000e+00	3.309188e-07	
114	-1.780000e+00	3.296257e-07	
115	-1.800000e+00	3.283140e-07	
116	-1.820000e+00	3.269826e-07	
117	-1.840000e+00	3.256300e-07	
118	-1.860000e+00	3.242550e-07	
119	-1.880000e+00	3.228559e-07	
120	-1.900000e+00	3.214313e-07	
121	-1.920000e+00	3.199796e-07	
122	-1.940000e+00	3.184989e-07	
123	-1.960000e+00	3.169877e-07	
