
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	1.068084e-23	
1	-2.000000e-02	0.000000e+00	1.937180e-11	
2	-4.000000e-02	0.000000e+00	3.271895e-11	
3	-6.000000e-02	0.000000e+00	4.193705e-11	
4	-8.000000e-02	0.000000e+00	4.812857e-11	
5	-1.000000e-01	0.000000e+00	5.199711e-11	
6	-1.200000e-01	0.000000e+00	5.407292e-11	
7	-1.400000e-01	0.000000e+00	5.477820e-11	
8	-1.600000e-01	0.000000e+00	5.445333e-11	
9	-1.800000e-01	0.000000e+00	5.337282e-11	
10	-2.000000e-01	0.000000e+00	5.175733e-11	
11	-2.200000e-01	0.000000e+00	4.978319e-11	
12	-2.400000e-01	0.000000e+00	4.759035e-11	
13	-2.600000e-01	0.000000e+00	4.528891e-11	
14	-2.800000e-01	0.000000e+00	4.296457e-11	
15	-3.000000e-01	0.000000e+00	4.068320e-11	
16	-3.200000e-01	0.000000e+00	3.849456e-11	
17	-3.400000e-01	0.000000e+00	3.643544e-11	
18	-3.600000e-01	0.000000e+00	3.453229e-11	
19	-3.800000e-01	0.000000e+00	3.280330e-11	
20	-4.000000e-01	0.000000e+00	3.126021e-11	
21	-4.200000e-01	0.000000e+00	2.990969e-11	
22	-4.400000e-01	0.000000e+00	2.875460e-11	
23	-4.600000e-01	0.000000e+00	2.779488e-11	
24	-4.800000e-01	0.000000e+00	2.702834e-11	
25	-5.000000e-01	0.000000e+00	2.645131e-11	
26	-5.200000e-01	0.000000e+00	2.605911e-11	
27	-5.400000e-01	0.000000e+00	2.584645e-11	
28	-5.600000e-01	0.000000e+00	2.580776e-11	
29	-5.800000e-01	0.000000e+00	2.593740e-11	
30	-6.000000e-01	0.000000e+00	2.622983e-11	
31	-6.200000e-01	0.000000e+00	2.667982e-11	
32	-6.400000e-01	0.000000e+00	2.728244e-11	
33	-6.600000e-01	0.000000e+00	2.803323e-11	
34	-6.800000e-01	0.000000e+00	2.892819e-11	
35	-7.000000e-01	0.000000e+00	2.996381e-11	
36	-7.200000e-01	0.000000e+00	3.113708e-11	
37	-7.400000e-01	0.000000e+00	3.244553e-11	
38	-7.600000e-01	0.000000e+00	3.388716e-11	
39	-7.800000e-01	0.000000e+00	3.546047e-11	
40	-8.000000e-01	0.000000e+00	3.716441e-11	
41	-8.200000e-01	0.000000e+00	3.899841e-11	
42	-8.400000e-01	0.000000e+00	4.096227e-11	
43	-8.600000e-01	0.000000e+00	4.305621e-11	
44	-8.800000e-01	0.000000e+00	4.528082e-11	
45	-9.000000e-01	0.000000e+00	4.763702e-11	
46	-9.200000e-01	0.000000e+00	5.012605e-11	
47	-9.400000e-01	0.000000e+00	5.274943e-11	
48	-9.600000e-01	0.000000e+00	5.550897e-11	
49	-9.800000e-01	0.000000e+00	5.840671e-11	
50	-1.000000e+00	0.000000e+00	6.144491e-11	
51	-1.020000e+00	0.000000e+00	6.462605e-11	
52	-1.040000e+00	0.000000e+00	6.795279e-11	
53	-1.060000e+00	0.000000e+00	7.142801e-11	
54	-1.080000e+00	0.000000e+00	7.505481e-11	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	0.000000e+00	7.883707e-11	
56	-1.120000e+00	0.000000e+00	8.278737e-11	
57	-1.140000e+00	0.000000e+00	8.692051e-11	
58	-1.160000e+00	0.000000e+00	9.122472e-11	
59	-1.180000e+00	0.000000e+00	9.570285e-11	
60	0.000000e+00	-3.000000e-01	-2.472630e-09	
61	-2.000000e-02	-3.000000e-01	1.542723e-07	
62	-4.000000e-02	-3.000000e-01	2.087803e-07	
63	-6.000000e-02	-3.000000e-01	2.291702e-07	
64	-8.000000e-02	-3.000000e-01	2.405882e-07	
65	-1.000000e-01	-3.000000e-01	2.492554e-07	
66	-1.200000e-01	-3.000000e-01	2.568627e-07	
67	-1.400000e-01	-3.000000e-01	2.639803e-07	
68	-1.600000e-01	-3.000000e-01	2.708409e-07	
69	-1.800000e-01	-3.000000e-01	2.775539e-07	
70	-2.000000e-01	-3.000000e-01	2.841775e-07	
71	-2.200000e-01	-3.000000e-01	2.907453e-07	
72	-2.400000e-01	-3.000000e-01	2.972783e-07	
73	-2.600000e-01	-3.000000e-01	3.037902e-07	
74	-2.800000e-01	-3.000000e-01	3.102906e-07	
75	-3.000000e-01	-3.000000e-01	3.167863e-07	
76	-3.200000e-01	-3.000000e-01	3.232823e-07	
77	-3.400000e-01	-3.000000e-01	3.297823e-07	
78	-3.600000e-01	-3.000000e-01	3.362892e-07	
79	-3.800000e-01	-3.000000e-01	3.428051e-07	
80	-4.000000e-01	-3.000000e-01	3.493320e-07	
81	-4.200000e-01	-3.000000e-01	3.558710e-07	
82	-4.400000e-01	-3.000000e-01	3.624232e-07	
83	-4.600000e-01	-3.000000e-01	3.689896e-07	
84	-4.800000e-01	-3.000000e-01	3.755707e-07	
85	-5.000000e-01	-3.000000e-01	3.821671e-07	
86	-5.200000e-01	-3.000000e-01	3.887791e-07	
87	-5.400000e-01	-3.000000e-01	3.954072e-07	
88	-5.600000e-01	-3.000000e-01	4.020515e-07	
89	-5.800000e-01	-3.000000e-01	4.087123e-07	
90	-6.000000e-01	-3.000000e-01	4.153895e-07	
91	-6.200000e-01	-3.000000e-01	4.220834e-07	
92	-6.400000e-01	-3.000000e-01	4.287939e-07	
93	-6.600000e-01	-3.000000e-01	4.355212e-07	
94	-6.800000e-01	-3.000000e-01	4.422652e-07	
95	-7.000000e-01	-3.000000e-01	4.490258e-07	
96	-7.200000e-01	-3.000000e-01	4.558032e-07	
97	-7.400000e-01	-3.000000e-01	4.625972e-07	
98	-7.600000e-01	-3.000000e-01	4.694078e-07	
99	-7.800000e-01	-3.000000e-01	4.762350e-07	
100	-8.000000e-01	-3.000000e-01	4.830788e-07	
101	-8.200000e-01	-3.000000e-01	4.899392e-07	
102	-8.400000e-01	-3.000000e-01	4.968160e-07	
103	-8.600000e-01	-3.000000e-01	5.037094e-07	
104	-8.800000e-01	-3.000000e-01	5.106193e-07	
105	-9.000000e-01	-3.000000e-01	5.175458e-07	
106	-9.200000e-01	-3.000000e-01	5.244888e-07	
107	-9.400000e-01	-3.000000e-01	5.314485e-07	
108	-9.600000e-01	-3.000000e-01	5.384249e-07	
109	-9.800000e-01	-3.000000e-01	5.454180e-07	
110	-1.000000e+00	-3.000000e-01	5.524280e-07	
111	-1.020000e+00	-3.000000e-01	5.594550e-07	
112	-1.040000e+00	-3.000000e-01	5.664992e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	-1.060000e+00	-3.000000e-01	5.735607e-07	
114	-1.080000e+00	-3.000000e-01	5.806397e-07	
115	-1.100000e+00	-3.000000e-01	5.877365e-07	
116	-1.120000e+00	-3.000000e-01	5.948514e-07	
117	-1.140000e+00	-3.000000e-01	6.019847e-07	
118	-1.160000e+00	-3.000000e-01	6.091367e-07	
119	-1.180000e+00	-3.000000e-01	6.163080e-07	
120	0.000000e+00	-6.000000e-01	-3.963636e-08	
121	-2.000000e-02	-6.000000e-01	4.412935e-05	
122	-4.000000e-02	-6.000000e-01	8.011614e-05	
123	-6.000000e-02	-6.000000e-01	1.082604e-04	
124	-8.000000e-02	-6.000000e-01	1.290977e-04	
125	-1.000000e-01	-6.000000e-01	1.435170e-04	
126	-1.200000e-01	-6.000000e-01	1.528731e-04	
127	-1.400000e-01	-6.000000e-01	1.587957e-04	
128	-1.600000e-01	-6.000000e-01	1.627111e-04	
129	-1.800000e-01	-6.000000e-01	1.655507e-04	
130	-2.000000e-01	-6.000000e-01	1.678194e-04	
131	-2.200000e-01	-6.000000e-01	1.697725e-04	
132	-2.400000e-01	-6.000000e-01	1.715400e-04	
133	-2.600000e-01	-6.000000e-01	1.731910e-04	
134	-2.800000e-01	-6.000000e-01	1.747649e-04	
135	-3.000000e-01	-6.000000e-01	1.762847e-04	
136	-3.200000e-01	-6.000000e-01	1.777654e-04	
137	-3.400000e-01	-6.000000e-01	1.792165e-04	
138	-3.600000e-01	-6.000000e-01	1.806448e-04	
139	-3.800000e-01	-6.000000e-01	1.820551e-04	
140	-4.000000e-01	-6.000000e-01	1.834508e-04	
141	-4.200000e-01	-6.000000e-01	1.848345e-04	
142	-4.400000e-01	-6.000000e-01	1.862084e-04	
143	-4.600000e-01	-6.000000e-01	1.875740e-04	
144	-4.800000e-01	-6.000000e-01	1.889327e-04	
145	-5.000000e-01	-6.000000e-01	1.902854e-04	
146	-5.200000e-01	-6.000000e-01	1.916331e-04	
147	-5.400000e-01	-6.000000e-01	1.929765e-04	
148	-5.600000e-01	-6.000000e-01	1.943161e-04	
149	-5.800000e-01	-6.000000e-01	1.956525e-04	
150	-6.000000e-01	-6.000000e-01	1.969861e-04	
151	-6.200000e-01	-6.000000e-01	1.983173e-04	
152	-6.400000e-01	-6.000000e-01	1.996465e-04	
153	-6.600000e-01	-6.000000e-01	2.009738e-04	
154	-6.800000e-01	-6.000000e-01	2.022996e-04	
155	-7.000000e-01	-6.000000e-01	2.036240e-04	
156	-7.200000e-01	-6.000000e-01	2.049472e-04	
157	-7.400000e-01	-6.000000e-01	2.062695e-04	
158	-7.600000e-01	-6.000000e-01	2.075910e-04	
159	-7.800000e-01	-6.000000e-01	2.089117e-04	
160	-8.000000e-01	-6.000000e-01	2.102319e-04	
161	-8.200000e-01	-6.000000e-01	2.115516e-04	
162	-8.400000e-01	-6.000000e-01	2.128710e-04	
163	-8.600000e-01	-6.000000e-01	2.141901e-04	
164	-8.800000e-01	-6.000000e-01	2.155090e-04	
165	-9.000000e-01	-6.000000e-01	2.168279e-04	
166	-9.200000e-01	-6.000000e-01	2.181467e-04	
167	-9.400000e-01	-6.000000e-01	2.194657e-04	
168	-9.600000e-01	-6.000000e-01	2.207848e-04	
169	-9.800000e-01	-6.000000e-01	2.221041e-04	
170	-1.000000e+00	-6.000000e-01	2.234238e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-6.000000e-01	2.247439e-04	
172	-1.040000e+00	-6.000000e-01	2.260646e-04	
173	-1.060000e+00	-6.000000e-01	2.273858e-04	
174	-1.080000e+00	-6.000000e-01	2.287077e-04	
175	-1.100000e+00	-6.000000e-01	2.300305e-04	
176	-1.120000e+00	-6.000000e-01	2.313541e-04	
177	-1.140000e+00	-6.000000e-01	2.326788e-04	
178	-1.160000e+00	-6.000000e-01	2.340046e-04	
179	-1.180000e+00	-6.000000e-01	2.353317e-04	
180	0.000000e+00	-9.000000e-01	-4.627183e-07	
181	-2.000000e-02	-9.000000e-01	1.272693e-04	
182	-4.000000e-02	-9.000000e-01	2.465103e-04	
183	-6.000000e-02	-9.000000e-01	3.573660e-04	
184	-8.000000e-02	-9.000000e-01	4.599438e-04	
185	-1.000000e-01	-9.000000e-01	5.543540e-04	
