
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	-6.000000e-01	1.000000e-01	-1.435453e-08	
1	-5.800000e-01	1.000000e-01	-1.250112e-08	
2	-5.600000e-01	1.000000e-01	-1.086828e-08	
3	-5.400000e-01	1.000000e-01	-9.431439e-09	
4	-5.200000e-01	1.000000e-01	-8.168647e-09	
5	-5.000000e-01	1.000000e-01	-7.060281e-09	
6	-4.800000e-01	1.000000e-01	-6.088811e-09	
7	-4.600000e-01	1.000000e-01	-5.238590e-09	
8	-4.400000e-01	1.000000e-01	-4.495657e-09	
9	-4.200000e-01	1.000000e-01	-3.847568e-09	
10	-4.000000e-01	1.000000e-01	-3.283235e-09	
11	-3.800000e-01	1.000000e-01	-2.792791e-09	
12	-3.600000e-01	1.000000e-01	-2.367464e-09	
13	-3.400000e-01	1.000000e-01	-1.999471e-09	
14	-3.200000e-01	1.000000e-01	-1.681922e-09	
15	-3.000000e-01	1.000000e-01	-1.408752e-09	
16	-2.800000e-01	1.000000e-01	-1.174665e-09	
17	-2.600000e-01	1.000000e-01	-9.751256e-10	
18	-2.400000e-01	1.000000e-01	-8.063978e-10	
19	-2.200000e-01	1.000000e-01	-6.656786e-10	
20	-2.000000e-01	1.000000e-01	-5.513928e-10	
21	-1.800000e-01	1.000000e-01	-4.637678e-10	
22	-1.600000e-01	1.000000e-01	-4.059057e-10	
23	-1.400000e-01	1.000000e-01	-3.857392e-10	
24	-1.200000e-01	1.000000e-01	-4.195573e-10	
25	-1.000000e-01	1.000000e-01	-5.383142e-10	
26	-8.000000e-02	1.000000e-01	-7.988618e-10	
27	-6.000000e-02	1.000000e-01	-1.303843e-09	
28	-4.000000e-02	1.000000e-01	-2.236728e-09	
29	-2.000000e-02	1.000000e-01	-3.923087e-09	
30	1.734723e-16	1.000000e-01	-6.936818e-09	
31	2.000000e-02	1.000000e-01	-1.228221e-08	
32	4.000000e-02	1.000000e-01	-2.170151e-08	
33	6.000000e-02	1.000000e-01	-3.818489e-08	
34	8.000000e-02	1.000000e-01	-6.679676e-08	
35	1.000000e-01	1.000000e-01	-1.159769e-07	
36	1.200000e-01	1.000000e-01	-1.995206e-07	
37	1.400000e-01	1.000000e-01	-3.394869e-07	
38	1.600000e-01	1.000000e-01	-5.703070e-07	
39	1.800000e-01	1.000000e-01	-9.444125e-07	
40	2.000000e-01	1.000000e-01	-1.539844e-06	
41	2.200000e-01	1.000000e-01	-2.470617e-06	
