

No. of Data Rows : 101

Circuit: HICUML2 v2.4.0 Gummel Test

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                                HICUM2 v2.4.0 Gummel Test
--------------------------------------------------------------------------------
Index   v-sweep         abs(i(vc))      abs(i(vb))
--------------------------------------------------------------------------------
0	2.000000e-01	4.049351e-13	2.225580e-12
1	2.100000e-01	5.113450e-13	2.709949e-12
2	2.200000e-01	6.630802e-13	3.303959e-12
3	2.300000e-01	8.814445e-13	4.033035e-12
4	2.400000e-01	1.197752e-12	4.928519e-12
5	2.500000e-01	1.658029e-12	6.029049e-12
6	2.600000e-01	2.329925e-12	7.382271e-12
7	2.700000e-01	3.312868e-12	9.046943e-12
8	2.800000e-01	4.752984e-12	1.109555e-11
9	2.900000e-01	6.865025e-12	1.361750e-11
10	3.000000e-01	9.964585e-12	1.672315e-11
11	3.100000e-01	1.451543e-11	2.054869e-11
12	3.200000e-01	2.119904e-11	2.526227e-11
13	3.300000e-01	3.101675e-11	3.107153e-11
14	3.400000e-01	4.543985e-11	3.823301e-11
15	3.500000e-01	6.662994e-11	4.706370e-11
16	3.600000e-01	9.776277e-11	5.795551e-11
17	3.700000e-01	1.435036e-10	7.139318e-11
18	3.800000e-01	2.107056e-10	8.797657e-11
19	3.900000e-01	3.094351e-10	1.084485e-10
20	4.000000e-01	4.544769e-10	1.337292e-10
21	4.100000e-01	6.675448e-10	1.649602e-10
22	4.200000e-01	9.805260e-10	2.035581e-10
23	4.300000e-01	1.440243e-09	2.512831e-10
24	4.400000e-01	2.115444e-09	3.103247e-10
25	4.500000e-01	3.107058e-09	3.834107e-10
26	4.600000e-01	4.563242e-09	4.739441e-10
27	4.700000e-01	6.701457e-09	5.861787e-10
28	4.800000e-01	9.840846e-09	7.254419e-10
29	4.900000e-01	1.444971e-08	8.984222e-10
30	5.000000e-01	2.121510e-08	1.113538e-09
31	5.100000e-01	3.114486e-08	1.381420e-09
32	5.200000e-01	4.571712e-08	1.715539e-09
33	5.300000e-01	6.709928e-08	2.133002e-09
34	5.400000e-01	9.846869e-08	2.655677e-09
35	5.500000e-01	1.444821e-07	3.311602e-09
36	5.600000e-01	2.119626e-07	4.136919e-09
37	5.700000e-01	3.109041e-07	5.178468e-09
38	5.800000e-01	4.559399e-07	6.497298e-09
39	5.900000e-01	6.684879e-07	8.173459e-09
40	6.000000e-01	9.798838e-07	1.031258e-08
41	6.100000e-01	1.435954e-06	1.305493e-08
42	6.200000e-01	2.103689e-06	1.658806e-08
43	6.300000e-01	3.080976e-06	2.116430e-08
44	6.400000e-01	4.510769e-06	2.712546e-08
45	6.500000e-01	6.598624e-06	3.493740e-08
46	6.600000e-01	9.651558e-06	4.523897e-08
47	6.700000e-01	1.410969e-05	5.891122e-08
48	6.800000e-01	2.061503e-05	7.717565e-08
49	6.900000e-01	3.009990e-05	1.017337e-07
50	7.000000e-01	4.391594e-05	1.349652e-07
51	7.100000e-01	6.401850e-05	1.802097e-07
52	7.200000e-01	9.322680e-05	2.421649e-07
53	7.300000e-01	1.355843e-04	3.274474e-07
54	7.400000e-01	1.968435e-04	4.453752e-07
55	7.500000e-01	2.850922e-04	6.090441e-07
56	7.600000e-01	4.115088e-04	8.367799e-07
57	7.700000e-01	5.911811e-04	1.154039e-06
58	7.800000e-01	8.438251e-04	1.595796e-06
59	7.900000e-01	1.194123e-03	2.209384e-06
60	8.000000e-01	1.671327e-03	3.057614e-06
61	8.100000e-01	2.307843e-03	4.221915e-06
62	8.200000e-01	3.136856e-03	5.805096e-06
63	8.300000e-01	4.189465e-03	7.933416e-06
64	8.400000e-01	5.492130e-03	1.075774e-05
65	8.500000e-01	7.065050e-03	1.445376e-05
66	8.600000e-01	8.921662e-03	1.922145e-05
67	8.700000e-01	1.106902e-02	2.528408e-05
68	8.800000e-01	1.350859e-02	3.288743e-05
69	8.900000e-01	1.623721e-02	4.229989e-05
70	9.000000e-01	1.924788e-02	5.381443e-05
71	9.100000e-01	2.253041e-02	6.775416e-05
72	9.200000e-01	2.607182e-02	8.448562e-05
73	9.300000e-01	2.985650e-02	1.044530e-04
74	9.400000e-01	3.386575e-02	1.282787e-04
75	9.500000e-01	3.807605e-02	1.570841e-04
76	9.600000e-01	4.245317e-02	1.935144e-04
77	9.700000e-01	4.693613e-02	2.446155e-04
78	9.800000e-01	5.140989e-02	3.270976e-04
79	9.900000e-01	5.571579e-02	4.668657e-04
80	1.000000e+00	5.977060e-02	6.784053e-04
81	1.010000e+00	6.363845e-02	9.483720e-04
82	1.020000e+00	6.743270e-02	1.251993e-03
83	1.030000e+00	7.123467e-02	1.571674e-03
84	1.040000e+00	7.508885e-02	1.899848e-03
85	1.050000e+00	7.901772e-02	2.235275e-03
86	1.060000e+00	8.303174e-02	2.579678e-03
87	1.070000e+00	8.713429e-02	2.935896e-03
88	1.080000e+00	9.132395e-02	3.307053e-03
89	1.090000e+00	9.559576e-02	3.696236e-03
90	1.100000e+00	9.994202e-02	4.106396e-03
91	1.110000e+00	1.043530e-01	4.540339e-03
92	1.120000e+00	1.088174e-01	5.000748e-03
93	1.130000e+00	1.133230e-01	5.490201e-03
94	1.140000e+00	1.178571e-01	6.011191e-03
95	1.150000e+00	1.224071e-01	6.566120e-03
96	1.160000e+00	1.269605e-01	7.157300e-03
97	1.170000e+00	1.315057e-01	7.786926e-03
98	1.180000e+00	1.360319e-01	8.457060e-03
99	1.190000e+00	1.405293e-01	9.169599e-03
100	1.200000e+00	1.449897e-01	9.926253e-03

