
No. of Data Rows : 501

Circuit: Test of MOS BSIM2 implementation; DC transfer curve

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
              Test of MOS BSIM2 implementation; DC transfer curve
--------------------------------------------------------------------------------
Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	1.259693e-13	2.302983e-12	4.496301e-12	
1	1.000000e-02	1.302716e-13	2.302983e-12	4.496301e-12	
2	2.000000e-02	1.373029e-13	2.302983e-12	4.496301e-12	
3	3.000000e-02	1.456488e-13	2.302983e-12	4.496301e-12	
4	4.000000e-02	1.565151e-13	2.302983e-12	4.496301e-12	
5	5.000000e-02	1.706627e-13	2.302983e-12	4.496301e-12	
6	6.000000e-02	1.890826e-13	2.302983e-12	4.496301e-12	
7	7.000000e-02	2.130649e-13	2.302983e-12	4.496301e-12	
8	8.000000e-02	2.442892e-13	2.302983e-12	4.496301e-12	
9	9.000000e-02	2.849426e-13	2.302983e-12	4.496301e-12	
10	1.000000e-01	3.378722e-13	2.302983e-12	4.496301e-12	
11	1.100000e-01	4.067852e-13	2.302983e-12	4.496301e-12	
12	1.200000e-01	4.965080e-13	2.302984e-12	4.496301e-12	
13	1.300000e-01	6.133245e-13	2.302984e-12	4.496301e-12	
14	1.400000e-01	7.654162e-13	2.302984e-12	4.496301e-12	
15	1.500000e-01	9.634350e-13	2.302984e-12	4.496301e-12	
16	1.600000e-01	1.221249e-12	2.302984e-12	4.496301e-12	
17	1.700000e-01	1.556915e-12	2.302984e-12	4.496301e-12	
18	1.800000e-01	1.993941e-12	2.302984e-12	4.496301e-12	
19	1.900000e-01	2.562934e-12	2.302985e-12	4.496301e-12	
20	2.000000e-01	3.303743e-12	2.302985e-12	4.496301e-12	
21	2.100000e-01	4.268249e-12	2.302986e-12	4.496301e-12	
22	2.200000e-01	5.524001e-12	2.302986e-12	4.496301e-12	
23	2.300000e-01	7.158943e-12	2.302988e-12	4.496301e-12	
24	2.400000e-01	9.287574e-12	2.302989e-12	4.496301e-12	
25	2.500000e-01	1.205897e-11	2.302991e-12	4.496301e-12	
26	2.600000e-01	1.566721e-11	2.302994e-12	4.496301e-12	
27	2.700000e-01	2.036499e-11	2.302998e-12	4.496301e-12	
28	2.800000e-01	2.648131e-11	2.303003e-12	4.496301e-12	
29	2.900000e-01	3.444448e-11	2.303010e-12	4.496301e-12	
30	3.000000e-01	4.481219e-11	2.303020e-12	4.496301e-12	
31	3.100000e-01	5.831048e-11	2.303033e-12	4.496301e-12	
32	3.200000e-01	7.588463e-11	2.303051e-12	4.496301e-12	
33	3.300000e-01	9.876535e-11	2.303075e-12	4.496301e-12	
34	3.400000e-01	1.285550e-10	2.303109e-12	4.496301e-12	
35	3.500000e-01	1.673396e-10	2.303154e-12	4.496301e-12	
36	3.600000e-01	2.178352e-10	2.303216e-12	4.496301e-12	
37	3.700000e-01	2.835780e-10	2.303300e-12	4.496301e-12	
38	3.800000e-01	3.691718e-10	2.303414e-12	4.496301e-12	
39	3.900000e-01	4.806104e-10	2.303570e-12	4.496301e-12	
40	4.000000e-01	6.256975e-10	2.303783e-12	4.496301e-12	
41	4.100000e-01	8.145931e-10	2.304072e-12	4.496301e-12	
42	4.200000e-01	1.060525e-09	2.304467e-12	4.496301e-12	
43	4.300000e-01	1.380714e-09	2.305004e-12	4.496301e-12	
44	4.400000e-01	1.797583e-09	2.305736e-12	4.496301e-12	
45	4.500000e-01	2.340321e-09	2.306732e-12	4.496301e-12	
46	4.600000e-01	3.046935e-09	2.308090e-12	4.496301e-12	
47	4.700000e-01	3.966905e-09	2.309939e-12	4.496301e-12	
48	4.800000e-01	5.164650e-09	2.312459e-12	4.496301e-12	
49	4.900000e-01	6.724041e-09	2.315890e-12	4.496301e-12	
50	5.000000e-01	8.754271e-09	2.320563e-12	4.496301e-12	
51	5.100000e-01	1.139750e-08	2.326930e-12	4.496301e-12	
52	5.200000e-01	1.483882e-08	2.335601e-12	4.496301e-12	
53	5.300000e-01	1.931920e-08	2.347413e-12	4.496301e-12	
54	5.400000e-01	2.515234e-08	2.363502e-12	4.496302e-12	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	3.274663e-08	2.385418e-12	4.496302e-12	
56	5.600000e-01	4.263352e-08	2.415269e-12	4.496302e-12	
57	5.700000e-01	5.550402e-08	2.455930e-12	4.496303e-12	
58	5.800000e-01	7.225504e-08	2.511316e-12	4.496303e-12	
59	5.900000e-01	9.404698e-08	2.586757e-12	4.496304e-12	
60	6.000000e-01	1.223738e-07	2.689517e-12	4.496306e-12	
61	6.100000e-01	1.572873e-07	2.829488e-12	4.496307e-12	
62	6.200000e-01	2.002926e-07	3.020145e-12	4.496310e-12	
63	6.300000e-01	2.517814e-07	3.279842e-12	4.496314e-12	
64	6.400000e-01	3.126978e-07	3.633577e-12	4.496319e-12	
65	6.500000e-01	3.839934e-07	4.115405e-12	4.496326e-12	
66	6.600000e-01	4.666328e-07	4.771708e-12	4.496335e-12	
67	6.700000e-01	5.616018e-07	5.665665e-12	4.496349e-12	
68	6.800000e-01	6.699178e-07	6.883333e-12	4.496367e-12	
