Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg Stress effect by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg Stress effect by Jane Xi 05/09/2003.
Date: Thu Mar 19 20:54:31  2009


  ** PMOSFET: Benchmarking of B4SOI Id-Vg Stress effect by Jane Xi 05/09/2003.
  DC transfer characteristic  Thu Mar 19 20:54:31  2009
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	1.031498e-11	
1	-2.00000e-02	1.891236e-11	
2	-4.00000e-02	3.463469e-11	
3	-6.00000e-02	6.332658e-11	
4	-8.00000e-02	1.155405e-10	
5	-1.00000e-01	2.102071e-10	
6	-1.20000e-01	3.810001e-10	
7	-1.40000e-01	6.871573e-10	
8	-1.60000e-01	1.231403e-09	
9	-1.80000e-01	2.188650e-09	
10	-2.00000e-01	3.850069e-09	
11	-2.20000e-01	6.687338e-09	
12	-2.40000e-01	1.144097e-08	
13	-2.60000e-01	1.923469e-08	
14	-2.80000e-01	3.171689e-08	
15	-3.00000e-01	5.123361e-08	
16	-3.20000e-01	8.104698e-08	
17	-3.40000e-01	1.256217e-07	
18	-3.60000e-01	1.909930e-07	
19	-3.80000e-01	2.851812e-07	
20	-4.00000e-01	4.185208e-07	
21	-4.20000e-01	6.036533e-07	
22	-4.40000e-01	8.548600e-07	
23	-4.60000e-01	1.186515e-06	
24	-4.80000e-01	1.610783e-06	
25	-5.00000e-01	2.135184e-06	
26	-5.20000e-01	2.760911e-06	
27	-5.40000e-01	3.482574e-06	
28	-5.60000e-01	4.289396e-06	
29	-5.80000e-01	5.167267e-06	
30	-6.00000e-01	6.100906e-06	
31	-6.20000e-01	7.075572e-06	
32	-6.40000e-01	8.078121e-06	
33	-6.60000e-01	9.097471e-06	
34	-6.80000e-01	1.012465e-05	
35	-7.00000e-01	1.115263e-05	
36	-7.20000e-01	1.217600e-05	
37	-7.40000e-01	1.319068e-05	
38	-7.60000e-01	1.419368e-05	
39	-7.80000e-01	1.518277e-05	
40	-8.00000e-01	1.615638e-05	
41	-8.20000e-01	1.711338e-05	
42	-8.40000e-01	1.805302e-05	
43	-8.60000e-01	1.897480e-05	
44	-8.80000e-01	1.987841e-05	
45	-9.00000e-01	2.076370e-05	
46	-9.20000e-01	2.163064e-05	
47	-9.40000e-01	2.247928e-05	
48	-9.60000e-01	2.330973e-05	
49	-9.80000e-01	2.412214e-05	
50	-1.00000e+00	2.491671e-05	
51	-1.02000e+00	2.569368e-05	
52	-1.04000e+00	2.645327e-05	
53	-1.06000e+00	2.719575e-05	
54	-1.08000e+00	2.792140e-05	
55	-1.10000e+00	2.863049e-05	
56	-1.12000e+00	2.932331e-05	
57	-1.14000e+00	3.000015e-05	
58	-1.16000e+00	3.066130e-05	
59	-1.18000e+00	3.130704e-05	
60	-1.20000e+00	3.193768e-05	
61	0.000000e+00	2.218092e-11	
62	-2.00000e-02	4.059877e-11	
63	-4.00000e-02	7.421479e-11	
64	-6.00000e-02	1.354329e-10	
65	-8.00000e-02	2.465841e-10	
66	-1.00000e-01	4.475972e-10	
67	-1.20000e-01	8.092259e-10	
68	-1.40000e-01	1.455382e-09	
69	-1.60000e-01	2.599822e-09	
70	-1.80000e-01	4.604342e-09	
71	-2.00000e-01	8.067159e-09	
72	-2.20000e-01	1.395038e-08	
73	-2.40000e-01	2.375377e-08	
74	-2.60000e-01	3.973974e-08	
75	-2.80000e-01	6.521630e-08	
76	-3.00000e-01	1.048983e-07	
77	-3.20000e-01	1.653935e-07	
78	-3.40000e-01	2.558887e-07	
79	-3.60000e-01	3.891054e-07	
80	-3.80000e-01	5.825272e-07	
81	-4.00000e-01	8.597487e-07	
82	-4.20000e-01	1.251572e-06	
83	-4.40000e-01	1.796269e-06	
84	-4.60000e-01	2.538381e-06	
85	-4.80000e-01	3.525704e-06	
86	-5.00000e-01	4.804773e-06	
87	-5.20000e-01	6.415855e-06	
88	-5.40000e-01	8.388820e-06	
89	-5.60000e-01	1.074095e-05	
90	-5.80000e-01	1.347694e-05	
91	-6.00000e-01	1.659072e-05	
92	-6.20000e-01	2.006806e-05	
93	-6.40000e-01	2.388948e-05	
94	-6.60000e-01	2.803260e-05	
95	-6.80000e-01	3.247401e-05	
96	-7.00000e-01	3.719050e-05	
97	-7.20000e-01	4.215976e-05	
98	-7.40000e-01	4.736078e-05	
99	-7.60000e-01	5.277395e-05	
100	-7.80000e-01	5.838104e-05	
101	-8.00000e-01	6.416512e-05	
102	-8.20000e-01	7.011041e-05	
103	-8.40000e-01	7.620213e-05	
104	-8.60000e-01	8.242639e-05	
105	-8.80000e-01	8.877002e-05	
106	-9.00000e-01	9.522052e-05	
107	-9.20000e-01	1.017659e-04	
108	-9.40000e-01	1.083948e-04	
109	-9.60000e-01	1.150959e-04	
110	-9.80000e-01	1.218587e-04	
111	-1.00000e+00	1.286726e-04	
112	-1.02000e+00	1.355277e-04	
113	-1.04000e+00	1.424139e-04	
114	-1.06000e+00	1.493218e-04	
115	-1.08000e+00	1.562420e-04	
116	-1.10000e+00	1.631653e-04	
117	-1.12000e+00	1.700831e-04	
118	-1.14000e+00	1.769868e-04	
119	-1.16000e+00	1.838681e-04	
120	-1.18000e+00	1.907192e-04	
121	-1.20000e+00	1.975325e-04	
122	0.000000e+00	3.107430e-11	
123	-2.00000e-02	5.688022e-11	
124	-4.00000e-02	1.038915e-10	
125	-6.00000e-02	1.893268e-10	
126	-8.00000e-02	3.440939e-10	
127	-1.00000e-01	6.232672e-10	
128	-1.20000e-01	1.124045e-09	
129	-1.40000e-01	2.015834e-09	
130	-1.60000e-01	3.589202e-09	
131	-1.80000e-01	6.332615e-09	
132	-2.00000e-01	1.104727e-08	
133	-2.20000e-01	1.900980e-08	
134	-2.40000e-01	3.218954e-08	
135	-2.60000e-01	5.352344e-08	
136	-2.80000e-01	8.725433e-08	
137	-3.00000e-01	1.393545e-07	
138	-3.20000e-01	2.180871e-07	
139	-3.40000e-01	3.347797e-07	
140	-3.60000e-01	5.048662e-07	
141	-3.80000e-01	7.491514e-07	
142	-4.00000e-01	1.095072e-06	
143	-4.20000e-01	1.577504e-06	
144	-4.40000e-01	2.238505e-06	
145	-4.60000e-01	3.125443e-06	
146	-4.80000e-01	4.287380e-06	
147	-5.00000e-01	5.770275e-06	
148	-5.20000e-01	7.612162e-06	
149	-5.40000e-01	9.839630e-06	
150	-5.60000e-01	1.246639e-05	
151	-5.80000e-01	1.549401e-05	
152	-6.00000e-01	1.891404e-05	
153	-6.20000e-01	2.271092e-05	
154	-6.40000e-01	2.686473e-05	
155	-6.60000e-01	3.135343e-05	
156	-6.80000e-01	3.615456e-05	
157	-7.00000e-01	4.124628e-05	
158	-7.20000e-01	4.660797e-05	
159	-7.40000e-01	5.222053e-05	
160	-7.60000e-01	5.806644e-05	
161	-7.80000e-01	6.412968e-05	
162	-8.00000e-01	7.039565e-05	
163	-8.20000e-01	7.685101e-05	
164	-8.40000e-01	8.348353e-05	
165	-8.60000e-01	9.028196e-05	
166	-8.80000e-01	9.723593e-05	
167	-9.00000e-01	1.043358e-04	
168	-9.20000e-01	1.115726e-04	
169	-9.40000e-01	1.189380e-04	
170	-9.60000e-01	1.264241e-04	
171	-9.80000e-01	1.340234e-04	
172	-1.00000e+00	1.417292e-04	
173	-1.02000e+00	1.495346e-04	
174	-1.04000e+00	1.574336e-04	
175	-1.06000e+00	1.654201e-04	
176	-1.08000e+00	1.734884e-04	
177	-1.10000e+00	1.816332e-04	
178	-1.12000e+00	1.898492e-04	
179	-1.14000e+00	1.981315e-04	
180	-1.16000e+00	2.064754e-04	
181	-1.18000e+00	2.148761e-04	
182	-1.20000e+00	2.233293e-04	

CPU time since last call: 0.060 seconds.

Total CPU time: 0.060 seconds.

Current dynamic memory usage = 212992,
Dynamic memory limit = -18361312.

