Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
Date: Thu Mar 19 20:54:30  2009


         ** NMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
         DC transfer characteristic  Thu Mar 19 20:54:30  2009
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	3.745007e-18	3.745007e-18	
1	1.000000e-02	-1.68741e-09	1.687278e-09	
2	2.000000e-02	-2.91222e-09	2.911978e-09	
3	3.000000e-02	-3.74980e-09	3.749462e-09	
4	4.000000e-02	-4.29876e-09	4.298324e-09	
5	5.000000e-02	-4.65844e-09	4.657925e-09	
6	6.000000e-02	-4.90588e-09	4.905285e-09	
7	7.000000e-02	-5.08987e-09	5.089198e-09	
8	8.000000e-02	-5.23798e-09	5.237238e-09	
9	9.000000e-02	-5.36520e-09	5.364393e-09	
10	1.000000e-01	-5.47974e-09	5.478873e-09	
11	1.100000e-01	-5.58625e-09	5.585320e-09	
12	1.200000e-01	-5.68746e-09	5.686470e-09	
13	1.300000e-01	-5.78506e-09	5.784003e-09	
14	1.400000e-01	-5.88012e-09	5.878999e-09	
15	1.500000e-01	-5.97336e-09	5.972178e-09	
16	1.600000e-01	-6.06528e-09	6.064038e-09	
17	1.700000e-01	-6.15624e-09	6.154937e-09	
18	1.800000e-01	-6.24651e-09	6.245139e-09	
19	1.900000e-01	-6.33628e-09	6.334846e-09	
20	2.000000e-01	-6.42572e-09	6.424216e-09	
21	2.100000e-01	-6.51495e-09	6.513375e-09	
22	2.200000e-01	-6.60407e-09	6.602425e-09	
23	2.300000e-01	-6.69317e-09	6.691454e-09	
24	2.400000e-01	-6.78233e-09	6.780535e-09	
25	2.500000e-01	-6.87161e-09	6.869731e-09	
26	2.600000e-01	-6.96105e-09	6.959098e-09	
27	2.700000e-01	-7.05072e-09	7.048683e-09	
28	2.800000e-01	-7.14066e-09	7.138532e-09	
29	2.900000e-01	-7.23090e-09	7.228683e-09	
30	3.000000e-01	-7.32148e-09	7.319173e-09	
31	3.100000e-01	-7.41244e-09	7.410034e-09	
32	3.200000e-01	-7.50380e-09	7.501298e-09	
33	3.300000e-01	-7.59560e-09	7.592993e-09	
34	3.400000e-01	-7.68786e-09	7.685145e-09	
35	3.500000e-01	-7.78060e-09	7.777780e-09	
36	3.600000e-01	-7.87385e-09	7.870921e-09	
37	3.700000e-01	-7.96764e-09	7.964590e-09	
38	3.800000e-01	-8.06198e-09	8.058809e-09	
39	3.900000e-01	-8.15689e-09	8.153598e-09	
40	4.000000e-01	-8.25240e-09	8.248976e-09	
41	4.100000e-01	-8.34852e-09	8.344963e-09	
42	4.200000e-01	-8.44526e-09	8.441575e-09	
43	4.300000e-01	-8.54266e-09	8.538832e-09	
44	4.400000e-01	-8.64072e-09	8.636748e-09	
45	4.500000e-01	-8.73946e-09	8.735341e-09	
46	4.600000e-01	-8.83890e-09	8.834626e-09	
47	4.700000e-01	-8.93906e-09	8.934619e-09	
48	4.800000e-01	-9.03993e-09	9.035335e-09	
49	4.900000e-01	-9.14156e-09	9.136788e-09	
50	5.000000e-01	-9.24394e-09	9.238993e-09	
51	5.100000e-01	-9.34709e-09	9.341965e-09	
52	5.200000e-01	-9.45102e-09	9.445716e-09	
53	5.300000e-01	-9.55576e-09	9.550260e-09	
54	5.400000e-01	-9.66130e-09	9.655612e-09	
55	5.500000e-01	-9.76768e-09	9.761783e-09	
56	5.600000e-01	-9.87489e-09	9.868788e-09	
57	5.700000e-01	-9.98295e-09	9.976639e-09	
58	5.800000e-01	-1.00919e-08	1.008535e-08	
59	5.900000e-01	-1.02017e-08	1.019493e-08	
60	6.000000e-01	-1.03124e-08	1.030539e-08	
61	6.100000e-01	-1.04240e-08	1.041675e-08	
62	6.200000e-01	-1.05365e-08	1.052902e-08	
63	6.300000e-01	-1.06499e-08	1.064221e-08	
64	6.400000e-01	-1.07643e-08	1.075633e-08	
65	6.500000e-01	-1.08796e-08	1.087140e-08	
66	6.600000e-01	-1.09959e-08	1.098742e-08	
67	6.700000e-01	-1.11132e-08	1.110441e-08	
68	6.800000e-01	-1.12315e-08	1.122238e-08	
69	6.900000e-01	-1.13507e-08	1.134135e-08	
70	7.000000e-01	-1.14710e-08	1.146132e-08	
71	7.100000e-01	-1.15923e-08	1.158230e-08	
72	7.200000e-01	-1.17146e-08	1.170431e-08	
73	7.300000e-01	-1.18380e-08	1.182737e-08	
74	7.400000e-01	-1.19625e-08	1.195147e-08	
75	7.500000e-01	-1.20880e-08	1.207663e-08	
76	7.600000e-01	-1.22146e-08	1.220288e-08	
77	7.700000e-01	-1.23423e-08	1.233020e-08	
78	7.800000e-01	-1.24711e-08	1.245863e-08	
79	7.900000e-01	-1.26010e-08	1.258816e-08	
80	8.000000e-01	-1.27320e-08	1.271882e-08	
81	8.100000e-01	-1.28642e-08	1.285061e-08	
82	8.200000e-01	-1.29976e-08	1.298355e-08	
83	8.300000e-01	-1.31321e-08	1.311765e-08	
84	8.400000e-01	-1.32678e-08	1.325291e-08	
85	8.500000e-01	-1.34047e-08	1.338936e-08	
86	8.600000e-01	-1.35428e-08	1.352700e-08	
87	8.700000e-01	-1.36821e-08	1.366584e-08	
88	8.800000e-01	-1.38226e-08	1.380590e-08	
89	8.900000e-01	-1.39644e-08	1.394719e-08	
90	9.000000e-01	-1.41074e-08	1.408973e-08	
91	9.100000e-01	-1.42517e-08	1.423351e-08	
92	9.200000e-01	-1.43973e-08	1.437857e-08	
93	9.300000e-01	-1.45442e-08	1.452490e-08	
94	9.400000e-01	-1.46924e-08	1.467252e-08	
95	9.500000e-01	-1.48418e-08	1.482145e-08	
96	9.600000e-01	-1.49927e-08	1.497169e-08	
97	9.700000e-01	-1.51448e-08	1.512327e-08	
98	9.800000e-01	-1.52983e-08	1.527618e-08	
99	9.900000e-01	-1.54532e-08	1.543044e-08	
100	1.000000e+00	-1.56095e-08	1.558608e-08	
101	1.010000e+00	-1.57672e-08	1.574309e-08	
102	1.020000e+00	-1.59262e-08	1.590149e-08	
103	1.030000e+00	-1.60867e-08	1.606130e-08	
104	1.040000e+00	-1.62487e-08	1.622253e-08	
