Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
Date: Thu Mar 19 20:54:31  2009


     ** PMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
     DC transfer characteristic  Thu Mar 19 20:54:31  2009
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.72795e-24	
1	-2.00000e-02	2.193412e-07	
2	-4.00000e-02	3.654266e-07	
3	-6.00000e-02	4.617248e-07	
4	-8.00000e-02	5.263374e-07	
5	-1.00000e-01	5.713991e-07	
6	-1.20000e-01	6.044084e-07	
7	-1.40000e-01	6.298529e-07	
8	-1.60000e-01	6.504193e-07	
9	-1.80000e-01	6.677461e-07	
10	-2.00000e-01	6.828586e-07	
11	-2.20000e-01	6.964176e-07	
12	-2.40000e-01	7.088608e-07	
13	-2.60000e-01	7.204867e-07	
14	-2.80000e-01	7.315035e-07	
15	-3.00000e-01	7.420598e-07	
16	-3.20000e-01	7.522642e-07	
17	-3.40000e-01	7.621973e-07	
18	-3.60000e-01	7.719201e-07	
19	-3.80000e-01	7.814793e-07	
20	-4.00000e-01	7.909113e-07	
21	-4.20000e-01	8.002448e-07	
22	-4.40000e-01	8.095028e-07	
23	-4.60000e-01	8.187037e-07	
24	-4.80000e-01	8.278626e-07	
25	-5.00000e-01	8.369918e-07	
26	-5.20000e-01	8.461017e-07	
27	-5.40000e-01	8.552008e-07	
28	-5.60000e-01	8.642964e-07	
29	-5.80000e-01	8.733946e-07	
30	-6.00000e-01	8.825007e-07	
31	-6.20000e-01	8.916191e-07	
32	-6.40000e-01	9.007538e-07	
33	-6.60000e-01	9.099082e-07	
34	-6.80000e-01	9.190852e-07	
35	-7.00000e-01	9.282875e-07	
36	-7.20000e-01	9.375174e-07	
37	-7.40000e-01	9.467768e-07	
38	-7.60000e-01	9.560677e-07	
39	-7.80000e-01	9.653917e-07	
40	-8.00000e-01	9.747502e-07	
41	-8.20000e-01	9.841446e-07	
42	-8.40000e-01	9.935761e-07	
43	-8.60000e-01	1.003046e-06	
44	-8.80000e-01	1.012555e-06	
45	-9.00000e-01	1.022103e-06	
46	-9.20000e-01	1.031693e-06	
47	-9.40000e-01	1.041325e-06	
48	-9.60000e-01	1.050999e-06	
49	-9.80000e-01	1.060716e-06	
50	-1.00000e+00	1.070476e-06	
51	-1.02000e+00	1.080281e-06	
52	-1.04000e+00	1.090130e-06	
53	-1.06000e+00	1.100025e-06	
54	-1.08000e+00	1.109965e-06	
55	-1.10000e+00	1.119951e-06	
56	-1.12000e+00	1.129983e-06	
57	-1.14000e+00	1.140062e-06	
58	-1.16000e+00	1.150187e-06	
59	-1.18000e+00	1.160360e-06	
60	-1.20000e+00	1.170579e-06	
61	0.000000e+00	-4.40825e-24	
62	-2.00000e-02	1.031934e-06	
63	-4.00000e-02	1.819481e-06	
64	-6.00000e-02	2.406456e-06	
65	-8.00000e-02	2.837996e-06	
66	-1.00000e-01	3.155194e-06	
67	-1.20000e-01	3.391436e-06	
68	-1.40000e-01	3.571550e-06	
69	-1.60000e-01	3.712954e-06	
70	-1.80000e-01	3.827497e-06	
71	-2.00000e-01	3.923148e-06	
72	-2.20000e-01	4.005289e-06	
73	-2.40000e-01	4.077589e-06	
74	-2.60000e-01	4.142594e-06	
75	-2.80000e-01	4.202095e-06	
76	-3.00000e-01	4.257381e-06	
77	-3.20000e-01	4.309389e-06	
78	-3.40000e-01	4.358818e-06	
79	-3.60000e-01	4.406193e-06	
80	-3.80000e-01	4.451917e-06	
81	-4.00000e-01	4.496303e-06	
82	-4.20000e-01	4.539594e-06	
83	-4.40000e-01	4.581986e-06	
84	-4.60000e-01	4.623635e-06	
85	-4.80000e-01	4.664668e-06	
86	-5.00000e-01	4.705188e-06	
87	-5.20000e-01	4.745282e-06	
88	-5.40000e-01	4.785019e-06	
89	-5.60000e-01	4.824460e-06	
90	-5.80000e-01	4.863656e-06	
91	-6.00000e-01	4.902648e-06	
92	-6.20000e-01	4.941474e-06	
93	-6.40000e-01	4.980164e-06	
94	-6.60000e-01	5.018746e-06	
95	-6.80000e-01	5.057244e-06	
96	-7.00000e-01	5.095677e-06	
97	-7.20000e-01	5.134063e-06	
98	-7.40000e-01	5.172419e-06	
99	-7.60000e-01	5.210758e-06	
100	-7.80000e-01	5.249093e-06	
101	-8.00000e-01	5.287434e-06	
102	-8.20000e-01	5.325791e-06	
103	-8.40000e-01	5.364173e-06	
104	-8.60000e-01	5.402588e-06	
105	-8.80000e-01	5.441042e-06	
106	-9.00000e-01	5.479543e-06	
107	-9.20000e-01	5.518096e-06	
108	-9.40000e-01	5.556706e-06	
109	-9.60000e-01	5.595378e-06	
110	-9.80000e-01	5.634116e-06	
111	-1.00000e+00	5.672924e-06	
112	-1.02000e+00	5.711806e-06	
113	-1.04000e+00	5.750765e-06	
114	-1.06000e+00	5.789804e-06	
115	-1.08000e+00	5.828926e-06	
116	-1.10000e+00	5.868133e-06	
117	-1.12000e+00	5.907428e-06	
118	-1.14000e+00	5.946812e-06	
119	-1.16000e+00	5.986288e-06	
120	-1.18000e+00	6.025858e-06	
121	-1.20000e+00	6.065522e-06	
122	0.000000e+00	-5.77643e-22	
123	-2.00000e-02	2.744126e-06	
124	-4.00000e-02	5.078245e-06	
125	-6.00000e-02	7.033020e-06	
126	-8.00000e-02	8.644973e-06	
127	-1.00000e-01	9.955962e-06	
128	-1.20000e-01	1.101123e-05	
129	-1.40000e-01	1.185631e-05	
130	-1.60000e-01	1.253370e-05	
131	-1.80000e-01	1.308045e-05	
132	-2.00000e-01	1.352697e-05	
133	-2.20000e-01	1.389721e-05	
134	-2.40000e-01	1.420946e-05	
135	-2.60000e-01	1.447744e-05	
136	-2.80000e-01	1.471140e-05	
137	-3.00000e-01	1.491897e-05	
138	-3.20000e-01	1.510585e-05	
139	-3.40000e-01	1.527633e-05	
140	-3.60000e-01	1.543369e-05	
141	-3.80000e-01	1.558043e-05	
142	-4.00000e-01	1.571851e-05	
143	-4.20000e-01	1.584944e-05	
144	-4.40000e-01	1.597442e-05	
145	-4.60000e-01	1.609444e-05	
146	-4.80000e-01	1.621025e-05	
147	-5.00000e-01	1.632250e-05	
148	-5.20000e-01	1.643170e-05	
149	-5.40000e-01	1.653829e-05	
150	-5.60000e-01	1.664262e-05	
151	-5.80000e-01	1.674499e-05	
152	-6.00000e-01	1.684565e-05	
153	-6.20000e-01	1.694482e-05	
154	-6.40000e-01	1.704268e-05	
155	-6.60000e-01	1.713939e-05	
156	-6.80000e-01	1.723509e-05	
157	-7.00000e-01	1.732989e-05	
158	-7.20000e-01	1.742389e-05	
159	-7.40000e-01	1.751719e-05	
160	-7.60000e-01	1.760987e-05	
161	-7.80000e-01	1.770199e-05	
162	-8.00000e-01	1.779362e-05	
163	-8.20000e-01	1.788480e-05	
164	-8.40000e-01	1.797560e-05	
165	-8.60000e-01	1.806604e-05	
166	-8.80000e-01	1.815618e-05	
167	-9.00000e-01	1.824605e-05	
168	-9.20000e-01	1.833567e-05	
169	-9.40000e-01	1.842508e-05	
170	-9.60000e-01	1.851430e-05	
171	-9.80000e-01	1.860335e-05	
172	-1.00000e+00	1.869226e-05	
173	-1.02000e+00	1.878105e-05	
174	-1.04000e+00	1.886973e-05	
175	-1.06000e+00	1.895832e-05	
176	-1.08000e+00	1.904683e-05	
177	-1.10000e+00	1.913529e-05	
178	-1.12000e+00	1.922369e-05	
179	-1.14000e+00	1.931205e-05	
180	-1.16000e+00	1.940039e-05	
181	-1.18000e+00	1.948871e-05	
182	-1.20000e+00	1.957702e-05	
183	0.000000e+00	-1.67110e-21	
184	-2.00000e-02	4.827833e-06	
185	-4.00000e-02	9.163653e-06	
186	-6.00000e-02	1.302561e-05	
187	-8.00000e-02	1.643461e-05	
188	-1.00000e-01	1.941509e-05	
189	-1.20000e-01	2.199551e-05	
190	-1.40000e-01	2.420864e-05	
191	-1.60000e-01	2.609110e-05	
192	-1.80000e-01	2.768219e-05	
193	-2.00000e-01	2.902214e-05	
194	-2.20000e-01	3.015003e-05	
195	-2.40000e-01	3.110200e-05	
196	-2.60000e-01	3.190998e-05	
197	-2.80000e-01	3.260118e-05	
198	-3.00000e-01	3.319813e-05	
199	-3.20000e-01	3.371912e-05	
200	-3.40000e-01	3.417877e-05	
201	-3.60000e-01	3.458871e-05	
202	-3.80000e-01	3.495814e-05	
203	-4.00000e-01	3.529437e-05	
204	-4.20000e-01	3.560320e-05	
205	-4.40000e-01	3.588925e-05	
206	-4.60000e-01	3.615624e-05	
207	-4.80000e-01	3.640718e-05	
208	-5.00000e-01	3.664451e-05	
