Note: can't find init file.

Circuit: * 51 stage Ring-Osc.

Circuit: * 51 stage Ring-Osc.
Date: Wed Nov 30 11:36:56  2005


                              * 51 stage Ring-Osc.
                              Transient Analysis  Wed Nov 30 11:36:07  2005
--------------------------------------------------------------------------------
Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
0	0.000000e+00	2.283737e-18	-1.087222e-07	
1	2.000000e-12	9.828376e-04	8.960605e-04	
2	4.000000e-12	1.966445e-03	1.804011e-03	
3	8.000000e-12	3.933843e-03	3.636774e-03	
4	1.600000e-11	7.868869e-03	7.342426e-03	
5	3.200000e-11	1.574487e-02	1.500455e-02	
6	6.400000e-11	3.155156e-02	3.106338e-02	
7	1.280000e-10	6.371004e-02	6.607953e-02	
8	2.560000e-10	1.519941e-01	1.589580e-01	
9	3.728597e-10	2.718231e-01	2.814424e-01	
10	3.908193e-10	2.912352e-01	3.011117e-01	
11	4.267387e-10	3.275269e-01	3.377664e-01	
12	4.357185e-10	3.356405e-01	3.459417e-01	
13	4.536782e-10	3.511593e-01	3.616218e-01	
14	4.895975e-10	3.791483e-01	3.902930e-01	
15	5.302929e-10	3.761358e-01	4.217135e-01	
16	5.365482e-10	3.655343e-01	4.267364e-01	
17	5.490587e-10	3.289801e-01	4.368764e-01	
18	5.740797e-10	1.774715e-01	4.648764e-01	
19	6.020242e-10	5.344778e-02	6.031979e-01	
20	6.346717e-10	1.222391e-02	8.486873e-01	
21	6.685953e-10	1.072132e-02	9.864256e-01	
22	7.053225e-10	8.875151e-03	1.049587e+00	
23	7.588419e-10	9.078326e-03	1.128823e+00	
24	8.138995e-10	7.804911e-03	1.213104e+00	
25	9.240145e-10	7.625353e-03	1.378498e+00	
26	1.000000e-09	6.852424e-03	1.493332e+00	
27	1.020000e-09	2.524448e-03	1.497640e+00	
28	1.060000e-09	-6.817238e-04	1.500685e+00	
29	1.140000e-09	6.778383e-04	1.499407e+00	
30	1.300000e-09	-2.787897e-04	1.500205e+00	
31	1.488712e-09	4.858583e-04	1.499581e+00	
32	1.688712e-09	-1.478021e-04	1.500120e+00	
33	1.888712e-09	3.714476e-04	1.499679e+00	
34	2.088712e-09	-6.047533e-05	1.500052e+00	
35	2.288712e-09	2.905449e-04	1.499746e+00	
