Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** NMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
Date: Thu Mar 19 20:54:30  2009


     ** NMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
     DC transfer characteristic  Thu Mar 19 20:54:30  2009
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	7.920121e-17	
1	2.000000e-02	-6.99116e-07	
2	4.000000e-02	-1.13301e-06	
3	6.000000e-02	-1.37150e-06	
4	8.000000e-02	-1.50092e-06	
5	1.000000e-01	-1.58273e-06	
6	1.200000e-01	-1.64490e-06	
7	1.400000e-01	-1.69810e-06	
8	1.600000e-01	-1.74653e-06	
9	1.800000e-01	-1.79208e-06	
10	2.000000e-01	-1.83571e-06	
11	2.200000e-01	-1.87798e-06	
12	2.400000e-01	-1.91922e-06	
13	2.600000e-01	-1.95969e-06	
14	2.800000e-01	-1.99955e-06	
15	3.000000e-01	-2.03893e-06	
16	3.200000e-01	-2.07795e-06	
17	3.400000e-01	-2.11670e-06	
18	3.600000e-01	-2.15523e-06	
19	3.800000e-01	-2.19362e-06	
20	4.000000e-01	-2.23191e-06	
21	4.200000e-01	-2.27015e-06	
22	4.400000e-01	-2.30837e-06	
23	4.600000e-01	-2.34662e-06	
24	4.800000e-01	-2.38493e-06	
25	5.000000e-01	-2.42331e-06	
26	5.200000e-01	-2.46180e-06	
27	5.400000e-01	-2.50041e-06	
28	5.600000e-01	-2.53917e-06	
29	5.800000e-01	-2.57810e-06	
30	6.000000e-01	-2.61720e-06	
31	6.200000e-01	-2.65650e-06	
32	6.400000e-01	-2.69602e-06	
33	6.600000e-01	-2.73575e-06	
34	6.800000e-01	-2.77572e-06	
35	7.000000e-01	-2.81594e-06	
36	7.200000e-01	-2.85641e-06	
37	7.400000e-01	-2.89715e-06	
38	7.600000e-01	-2.93816e-06	
39	7.800000e-01	-2.97945e-06	
40	8.000000e-01	-3.02104e-06	
41	8.200000e-01	-3.06292e-06	
42	8.400000e-01	-3.10511e-06	
43	8.600000e-01	-3.14762e-06	
44	8.800000e-01	-3.19044e-06	
45	9.000000e-01	-3.23358e-06	
46	9.200000e-01	-3.27706e-06	
47	9.400000e-01	-3.32087e-06	
48	9.600000e-01	-3.36501e-06	
49	9.800000e-01	-3.40951e-06	
50	1.000000e+00	-3.45435e-06	
51	1.020000e+00	-3.49955e-06	
52	1.040000e+00	-3.54510e-06	
53	1.060000e+00	-3.59101e-06	
54	1.080000e+00	-3.63729e-06	
55	1.100000e+00	-3.68393e-06	
56	1.120000e+00	-3.73093e-06	
57	1.140000e+00	-3.77831e-06	
58	1.160000e+00	-3.82605e-06	
59	1.180000e+00	-3.87417e-06	
60	1.200000e+00	-3.92266e-06	
61	0.000000e+00	2.250400e-16	
62	2.000000e-02	-2.69204e-06	
63	4.000000e-02	-4.80287e-06	
64	6.000000e-02	-6.38140e-06	
65	8.000000e-02	-7.49745e-06	
66	1.000000e-01	-8.25161e-06	
67	1.200000e-01	-8.76349e-06	
68	1.400000e-01	-9.13574e-06	
69	1.600000e-01	-9.43273e-06	
70	1.800000e-01	-9.68785e-06	
71	2.000000e-01	-9.91753e-06	
72	2.200000e-01	-1.01302e-05	
73	2.400000e-01	-1.03306e-05	
74	2.600000e-01	-1.05216e-05	
75	2.800000e-01	-1.07050e-05	
76	3.000000e-01	-1.08823e-05	
77	3.200000e-01	-1.10543e-05	
78	3.400000e-01	-1.12219e-05	
79	3.600000e-01	-1.13857e-05	
80	3.800000e-01	-1.15462e-05	
81	4.000000e-01	-1.17038e-05	
82	4.200000e-01	-1.18588e-05	
83	4.400000e-01	-1.20116e-05	
84	4.600000e-01	-1.21625e-05	
85	4.800000e-01	-1.23116e-05	
86	5.000000e-01	-1.24592e-05	
87	5.200000e-01	-1.26054e-05	
88	5.400000e-01	-1.27504e-05	
89	5.600000e-01	-1.28944e-05	
90	5.800000e-01	-1.30374e-05	
91	6.000000e-01	-1.31796e-05	
92	6.200000e-01	-1.33211e-05	
93	6.400000e-01	-1.34619e-05	
94	6.600000e-01	-1.36022e-05	
95	6.800000e-01	-1.37420e-05	
96	7.000000e-01	-1.38814e-05	
97	7.200000e-01	-1.40205e-05	
98	7.400000e-01	-1.41592e-05	
99	7.600000e-01	-1.42978e-05	
100	7.800000e-01	-1.44361e-05	
101	8.000000e-01	-1.45743e-05	
102	8.200000e-01	-1.47124e-05	
103	8.400000e-01	-1.48504e-05	
104	8.600000e-01	-1.49883e-05	
105	8.800000e-01	-1.51263e-05	
106	9.000000e-01	-1.52643e-05	
107	9.200000e-01	-1.54023e-05	
108	9.400000e-01	-1.55404e-05	
109	9.600000e-01	-1.56786e-05	
110	9.800000e-01	-1.58169e-05	
111	1.000000e+00	-1.59554e-05	
112	1.020000e+00	-1.60940e-05	
113	1.040000e+00	-1.62328e-05	
114	1.060000e+00	-1.63717e-05	
115	1.080000e+00	-1.65109e-05	
116	1.100000e+00	-1.66502e-05	
117	1.120000e+00	-1.67898e-05	
118	1.140000e+00	-1.69296e-05	
119	1.160000e+00	-1.70695e-05	
120	1.180000e+00	-1.72098e-05	
121	1.200000e+00	-1.73502e-05	
122	0.000000e+00	5.487107e-16	
123	2.000000e-02	-5.57026e-06	
124	4.000000e-02	-1.03694e-05	
125	6.000000e-02	-1.44378e-05	
126	8.000000e-02	-1.78183e-05	
127	1.000000e-01	-2.05598e-05	
128	1.200000e-01	-2.27239e-05	
129	1.400000e-01	-2.43918e-05	
130	1.600000e-01	-2.56659e-05	
131	1.800000e-01	-2.66562e-05	
132	2.000000e-01	-2.74578e-05	
133	2.200000e-01	-2.81372e-05	
134	2.400000e-01	-2.87359e-05	
135	2.600000e-01	-2.92781e-05	
136	2.800000e-01	-2.97785e-05	
137	3.000000e-01	-3.02462e-05	
138	3.200000e-01	-3.06875e-05	
139	3.400000e-01	-3.11067e-05	
140	3.600000e-01	-3.15073e-05	
141	3.800000e-01	-3.18916e-05	
142	4.000000e-01	-3.22619e-05	
143	4.200000e-01	-3.26197e-05	
144	4.400000e-01	-3.29665e-05	
145	4.600000e-01	-3.33034e-05	
146	4.800000e-01	-3.36315e-05	
147	5.000000e-01	-3.39517e-05	
148	5.200000e-01	-3.42646e-05	
149	5.400000e-01	-3.45710e-05	
150	5.600000e-01	-3.48715e-05	
151	5.800000e-01	-3.51666e-05	
152	6.000000e-01	-3.54567e-05	
153	6.200000e-01	-3.57423e-05	
154	6.400000e-01	-3.60238e-05	
155	6.600000e-01	-3.63014e-05	
156	6.800000e-01	-3.65755e-05	
157	7.000000e-01	-3.68463e-05	
158	7.200000e-01	-3.71142e-05	
159	7.400000e-01	-3.73793e-05	
160	7.600000e-01	-3.76418e-05	
161	7.800000e-01	-3.79020e-05	
162	8.000000e-01	-3.81599e-05	
163	8.200000e-01	-3.84158e-05	
164	8.400000e-01	-3.86698e-05	
165	8.600000e-01	-3.89220e-05	
166	8.800000e-01	-3.91726e-05	
167	9.000000e-01	-3.94217e-05	
168	9.200000e-01	-3.96693e-05	
169	9.400000e-01	-3.99156e-05	
170	9.600000e-01	-4.01606e-05	
171	9.800000e-01	-4.04045e-05	
172	1.000000e+00	-4.06473e-05	
173	1.020000e+00	-4.08891e-05	
174	1.040000e+00	-4.11300e-05	
175	1.060000e+00	-4.13699e-05	
176	1.080000e+00	-4.16090e-05	
177	1.100000e+00	-4.18473e-05	
178	1.120000e+00	-4.20849e-05	
179	1.140000e+00	-4.23218e-05	
180	1.160000e+00	-4.25580e-05	
181	1.180000e+00	-4.27935e-05	
182	1.200000e+00	-4.30285e-05	
183	0.000000e+00	1.219050e-15	
184	2.000000e-02	-8.49065e-06	
185	4.000000e-02	-1.61009e-05	
186	6.000000e-02	-2.28709e-05	
187	8.000000e-02	-2.88399e-05	
188	1.000000e-01	-3.40471e-05	
189	1.200000e-01	-3.85329e-05	
190	1.400000e-01	-4.23418e-05	
191	1.600000e-01	-4.55258e-05	
192	1.800000e-01	-4.81494e-05	
193	2.000000e-01	-5.02927e-05	
194	2.200000e-01	-5.20485e-05	
195	2.400000e-01	-5.35104e-05	
196	2.600000e-01	-5.47586e-05	
197	2.800000e-01	-5.58530e-05	
198	3.000000e-01	-5.68342e-05	
199	3.200000e-01	-5.77291e-05	
200	3.400000e-01	-5.85557e-05	
201	3.600000e-01	-5.93265e-05	
202	3.800000e-01	-6.00507e-05	
203	4.000000e-01	-6.07350e-05	
204	4.200000e-01	-6.13848e-05	
205	4.400000e-01	-6.20044e-05	
206	4.600000e-01	-6.25973e-05	
207	4.800000e-01	-6.31665e-05	
208	5.000000e-01	-6.37144e-05	
209	5.200000e-01	-6.42433e-05	
210	5.400000e-01	-6.47549e-05	
211	5.600000e-01	-6.52509e-05	
212	5.800000e-01	-6.57326e-05	
213	6.000000e-01	-6.62014e-05	
214	6.200000e-01	-6.66583e-05	
215	6.400000e-01	-6.71043e-05	
216	6.600000e-01	-6.75402e-05	
217	6.800000e-01	-6.79669e-05	
218	7.000000e-01	-6.83851e-05	
219	7.200000e-01	-6.87954e-05	
220	7.400000e-01	-6.91983e-05	
221	7.600000e-01	-6.95945e-05	
222	7.800000e-01	-6.99843e-05	
223	8.000000e-01	-7.03682e-05	
224	8.200000e-01	-7.07467e-05	
225	8.400000e-01	-7.11200e-05	
226	8.600000e-01	-7.14885e-05	
227	8.800000e-01	-7.18524e-05	
228	9.000000e-01	-7.22122e-05	
229	9.200000e-01	-7.25680e-05	
230	9.400000e-01	-7.29201e-05	
231	9.600000e-01	-7.32687e-05	
232	9.800000e-01	-7.36140e-05	
233	1.000000e+00	-7.39561e-05	
234	1.020000e+00	-7.42953e-05	
235	1.040000e+00	-7.46318e-05	
236	1.060000e+00	-7.49656e-05	
237	1.080000e+00	-7.52969e-05	
238	1.100000e+00	-7.56258e-05	
239	1.120000e+00	-7.59524e-05	
240	1.140000e+00	-7.62769e-05	
241	1.160000e+00	-7.65994e-05	
242	1.180000e+00	-7.69199e-05	
243	1.200000e+00	-7.72384e-05	
244	0.000000e+00	2.535459e-15	
245	2.000000e-02	-1.11925e-05	
246	4.000000e-02	-2.14376e-05	
247	6.000000e-02	-3.07757e-05	
248	8.000000e-02	-3.92452e-05	
249	1.000000e-01	-4.68833e-05	
250	1.200000e-01	-5.37264e-05	
251	1.400000e-01	-5.98105e-05	
252	1.600000e-01	-6.51730e-05	
253	1.800000e-01	-6.98537e-05	
254	2.000000e-01	-7.38977e-05	
255	2.200000e-01	-7.73587e-05	
256	2.400000e-01	-8.03013e-05	
257	2.600000e-01	-8.28014e-05	
258	2.800000e-01	-8.49403e-05	
259	3.000000e-01	-8.67953e-05	
260	3.200000e-01	-8.84313e-05	
261	3.400000e-01	-8.98979e-05	
262	3.600000e-01	-9.12309e-05	
263	3.800000e-01	-9.24559e-05	
264	4.000000e-01	-9.35917e-05	
265	4.200000e-01	-9.46521e-05	
266	4.400000e-01	-9.56479e-05	
267	4.600000e-01	-9.65875e-05	
268	4.800000e-01	-9.74777e-05	
269	5.000000e-01	-9.83244e-05	
270	5.200000e-01	-9.91321e-05	
271	5.400000e-01	-9.99050e-05	
272	5.600000e-01	-1.00647e-04	
273	5.800000e-01	-1.01360e-04	
274	6.000000e-01	-1.02047e-04	
275	6.200000e-01	-1.02711e-04	
276	6.400000e-01	-1.03354e-04	
277	6.600000e-01	-1.03977e-04	
278	6.800000e-01	-1.04582e-04	
279	7.000000e-01	-1.05170e-04	
280	7.200000e-01	-1.05744e-04	
281	7.400000e-01	-1.06303e-04	
282	7.600000e-01	-1.06848e-04	
283	7.800000e-01	-1.07382e-04	
284	8.000000e-01	-1.07905e-04	
285	8.200000e-01	-1.08416e-04	
286	8.400000e-01	-1.08918e-04	
287	8.600000e-01	-1.09411e-04	
288	8.800000e-01	-1.09896e-04	
289	9.000000e-01	-1.10372e-04	
290	9.200000e-01	-1.10840e-04	
291	9.400000e-01	-1.11302e-04	
292	9.600000e-01	-1.11757e-04	
293	9.800000e-01	-1.12205e-04	
294	1.000000e+00	-1.12648e-04	
295	1.020000e+00	-1.13085e-04	
296	1.040000e+00	-1.13517e-04	
297	1.060000e+00	-1.13943e-04	
298	1.080000e+00	-1.14365e-04	
299	1.100000e+00	-1.14783e-04	
300	1.120000e+00	-1.15196e-04	
301	1.140000e+00	-1.15605e-04	
302	1.160000e+00	-1.16010e-04	
303	1.180000e+00	-1.16411e-04	
304	1.200000e+00	-1.16809e-04	
305	0.000000e+00	5.029863e-15	
