Note: can't find init file.
Warning: vgate: no DC value, transient time 0 value used

Circuit: B4SOI Drain Gate Source Back-gate(substrate) Body  Tx  W  L (body ommitted for FB)

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: B4SOI Drain Gate Source Back-gate(substrate) Body  Tx  W  L (body ommitted for FB)
Date: Thu Mar 19 20:54:31  2009


B4SOI Drain Gate Source Back-gate(substrate) Body  Tx  W  L (body ommitted for FB)
Transient Analysis  Thu Mar 19 20:54:31  2009
--------------------------------------------------------------------------------
Index   time            v(gate)         v(out)          
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	1.499923e+00	
1	1.000000e-13	0.000000e+00	1.499924e+00	
2	2.000000e-13	0.000000e+00	1.499925e+00	
3	4.000000e-13	0.000000e+00	1.499927e+00	
4	8.000000e-13	0.000000e+00	1.499929e+00	
5	1.600000e-12	0.000000e+00	1.499929e+00	
6	3.200000e-12	0.000000e+00	1.499929e+00	
7	6.400000e-12	0.000000e+00	1.499927e+00	
8	1.280000e-11	0.000000e+00	1.499925e+00	
9	2.480000e-11	0.000000e+00	1.499924e+00	
10	3.680000e-11	0.000000e+00	1.499924e+00	
11	4.880000e-11	0.000000e+00	1.499924e+00	
12	6.080000e-11	0.000000e+00	1.499924e+00	
13	7.280000e-11	0.000000e+00	1.499924e+00	
14	8.480000e-11	0.000000e+00	1.499924e+00	
15	9.680000e-11	0.000000e+00	1.499924e+00	
16	1.000000e-10	0.000000e+00	1.499924e+00	
17	1.012000e-10	3.600000e-02	1.524815e+00	
18	1.036000e-10	1.080000e-01	1.556735e+00	
19	1.084000e-10	2.520000e-01	1.574429e+00	
20	1.163522e-10	4.905671e-01	1.549152e+00	
21	1.244375e-10	7.331238e-01	1.460178e+00	
22	1.364375e-10	1.093124e+00	4.271038e-01	
23	1.458398e-10	1.375195e+00	5.354913e-02	
24	1.500000e-10	1.500000e+00	4.521836e-02	
25	1.509021e-10	1.500000e+00	3.219248e-02	
26	1.527063e-10	1.500000e+00	1.367573e-02	
27	1.563147e-10	1.500000e+00	1.420272e-03	
28	1.635314e-10	1.500000e+00	-3.225068e-04	
29	1.755314e-10	1.500000e+00	2.679794e-04	
30	1.875314e-10	1.500000e+00	-4.543712e-05	
31	1.995314e-10	1.500000e+00	1.094072e-04	
32	2.115314e-10	1.500000e+00	3.258539e-05	
33	2.235314e-10	1.500000e+00	6.818888e-05	
34	2.355314e-10	1.500000e+00	5.148742e-05	
35	2.475314e-10	1.500000e+00	5.866917e-05	
36	2.595314e-10	1.500000e+00	5.517305e-05	
37	2.715314e-10	1.500000e+00	5.710476e-05	
38	2.835314e-10	1.500000e+00	5.617731e-05	
39	2.955314e-10	1.500000e+00	5.662329e-05	
40	3.075314e-10	1.500000e+00	5.631199e-05	
41	3.195314e-10	1.500000e+00	5.646907e-05	
42	3.315314e-10	1.500000e+00	5.634574e-05	
43	3.435314e-10	1.500000e+00	5.626831e-05	
44	3.500000e-10	1.500000e+00	5.622741e-05	
45	3.512000e-10	1.464000e+00	-1.924384e-02	
46	3.536000e-10	1.392000e+00	-4.116451e-02	
47	3.584000e-10	1.248000e+00	-4.735489e-02	
48	3.654955e-10	1.035136e+00	-1.529754e-03	
49	3.722190e-10	8.334291e-01	9.532940e-02	
50	3.737190e-10	7.884291e-01	1.354829e-01	
51	3.767190e-10	6.984291e-01	2.800319e-01	
52	3.827190e-10	5.184291e-01	1.096046e+00	
53	3.839204e-10	4.823881e-01	1.167756e+00	
54	3.863231e-10	4.103062e-01	1.246557e+00	

Index   time            v(gate)         v(out)          
--------------------------------------------------------------------------------
55	3.911286e-10	2.661424e-01	1.335572e+00	
56	4.000000e-10	0.000000e+00	1.409936e+00	
57	4.009546e-10	0.000000e+00	1.426303e+00	
58	4.028639e-10	0.000000e+00	1.453167e+00	
59	4.066824e-10	0.000000e+00	1.482182e+00	
60	4.143195e-10	0.000000e+00	1.499001e+00	
61	4.263195e-10	0.000000e+00	1.500075e+00	
62	4.383195e-10	0.000000e+00	1.499861e+00	
63	4.503195e-10	0.000000e+00	1.499895e+00	
64	4.623195e-10	0.000000e+00	1.499871e+00	
65	4.743195e-10	0.000000e+00	1.499908e+00	
66	4.863195e-10	0.000000e+00	1.499918e+00	
67	4.983195e-10	0.000000e+00	1.499889e+00	
68	5.103195e-10	0.000000e+00	1.499881e+00	
69	5.223195e-10	0.000000e+00	1.499906e+00	
70	5.343195e-10	0.000000e+00	1.499913e+00	
71	5.463195e-10	0.000000e+00	1.499892e+00	
72	5.583195e-10	0.000000e+00	1.499887e+00	
73	5.703195e-10	0.000000e+00	1.499904e+00	
74	5.823195e-10	0.000000e+00	1.499910e+00	
75	5.943195e-10	0.000000e+00	1.499895e+00	
76	6.000000e-10	0.000000e+00	1.499889e+00	

CPU time since last call: 0.100 seconds.

Total CPU time: 0.100 seconds.

Current dynamic memory usage = 253952,
Dynamic memory limit = -18361312.

