Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
Date: Thu Mar 19 20:54:30  2009


         ** NMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
         DC transfer characteristic  Thu Mar 19 20:54:30  2009
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.55321e-11	
1	2.000000e-02	-2.93566e-11	
2	4.000000e-02	-5.58677e-11	
3	6.000000e-02	-1.06637e-10	
4	8.000000e-02	-2.03680e-10	
5	1.000000e-01	-3.88690e-10	
6	1.200000e-01	-7.40170e-10	
7	1.400000e-01	-1.40473e-09	
8	1.600000e-01	-2.65323e-09	
9	1.800000e-01	-4.97901e-09	
10	2.000000e-01	-9.26412e-09	
11	2.200000e-01	-1.70492e-08	
12	2.400000e-01	-3.09497e-08	
13	2.600000e-01	-5.52621e-08	
14	2.800000e-01	-9.67948e-08	
15	3.000000e-01	-1.65950e-07	
16	3.200000e-01	-2.78063e-07	
17	3.400000e-01	-4.54917e-07	
18	3.600000e-01	-7.26041e-07	
19	3.800000e-01	-1.12877e-06	
20	4.000000e-01	-1.70543e-06	
21	4.200000e-01	-2.49653e-06	
22	4.400000e-01	-3.53100e-06	
23	4.600000e-01	-4.81782e-06	
24	4.800000e-01	-6.34352e-06	
25	5.000000e-01	-8.07651e-06	
26	5.200000e-01	-9.97521e-06	
27	5.400000e-01	-1.19961e-05	
28	5.600000e-01	-1.40992e-05	
29	5.800000e-01	-1.62509e-05	
30	6.000000e-01	-1.84246e-05	
31	6.200000e-01	-2.06000e-05	
32	6.400000e-01	-2.27624e-05	
33	6.600000e-01	-2.49013e-05	
34	6.800000e-01	-2.70093e-05	
35	7.000000e-01	-2.90815e-05	
36	7.200000e-01	-3.11143e-05	
37	7.400000e-01	-3.31058e-05	
38	7.600000e-01	-3.50545e-05	
39	7.800000e-01	-3.69598e-05	
40	8.000000e-01	-3.88213e-05	
41	8.200000e-01	-4.06390e-05	
42	8.400000e-01	-4.24130e-05	
43	8.600000e-01	-4.41436e-05	
44	8.800000e-01	-4.58314e-05	
45	9.000000e-01	-4.74767e-05	
46	9.200000e-01	-4.90801e-05	
47	9.400000e-01	-5.06422e-05	
48	9.600000e-01	-5.21637e-05	
49	9.800000e-01	-5.36452e-05	
50	1.000000e+00	-5.50873e-05	
51	1.020000e+00	-5.64908e-05	
52	1.040000e+00	-5.78563e-05	
53	1.060000e+00	-5.91845e-05	
54	1.080000e+00	-6.04760e-05	
55	1.100000e+00	-6.17317e-05	
56	1.120000e+00	-6.29522e-05	
57	1.140000e+00	-6.41382e-05	
58	1.160000e+00	-6.52904e-05	
59	1.180000e+00	-6.64095e-05	
60	1.200000e+00	-6.74962e-05	
61	0.000000e+00	-3.97197e-11	
62	2.000000e-02	-7.08010e-11	
63	4.000000e-02	-1.30321e-10	
64	6.000000e-02	-2.44103e-10	
65	8.000000e-02	-4.61109e-10	
66	1.000000e-01	-8.73660e-10	
67	1.200000e-01	-1.65457e-09	
68	1.400000e-01	-3.12415e-09	
69	1.600000e-01	-5.86845e-09	
70	1.800000e-01	-1.09417e-08	
71	2.000000e-01	-2.02004e-08	
72	2.200000e-01	-3.68294e-08	
73	2.400000e-01	-6.61298e-08	
74	2.600000e-01	-1.16642e-07	
75	2.800000e-01	-2.01687e-07	
76	3.000000e-01	-3.41447e-07	
77	3.200000e-01	-5.65743e-07	
78	3.400000e-01	-9.17496e-07	
79	3.600000e-01	-1.45635e-06	
80	3.800000e-01	-2.26087e-06	
81	4.000000e-01	-3.42698e-06	
82	4.200000e-01	-5.06052e-06	
83	4.400000e-01	-7.26432e-06	
84	4.600000e-01	-1.01229e-05	
85	4.800000e-01	-1.36903e-05	
86	5.000000e-01	-1.79850e-05	
87	5.200000e-01	-2.29922e-05	
88	5.400000e-01	-2.86722e-05	
89	5.600000e-01	-3.49698e-05	
90	5.800000e-01	-4.18227e-05	
91	6.000000e-01	-4.91686e-05	
92	6.200000e-01	-5.69486e-05	
93	6.400000e-01	-6.51092e-05	
94	6.600000e-01	-7.36031e-05	
95	6.800000e-01	-8.23887e-05	
96	7.000000e-01	-9.14297e-05	
97	7.200000e-01	-1.00694e-04	
98	7.400000e-01	-1.10155e-04	
99	7.600000e-01	-1.19787e-04	
100	7.800000e-01	-1.29569e-04	
101	8.000000e-01	-1.39481e-04	
102	8.200000e-01	-1.49505e-04	
103	8.400000e-01	-1.59625e-04	
104	8.600000e-01	-1.69827e-04	
105	8.800000e-01	-1.80097e-04	
106	9.000000e-01	-1.90423e-04	
107	9.200000e-01	-2.00794e-04	
108	9.400000e-01	-2.11197e-04	
109	9.600000e-01	-2.21625e-04	
110	9.800000e-01	-2.32066e-04	
111	1.000000e+00	-2.42512e-04	
112	1.020000e+00	-2.52955e-04	
113	1.040000e+00	-2.63386e-04	
114	1.060000e+00	-2.73799e-04	
115	1.080000e+00	-2.84185e-04	
116	1.100000e+00	-2.94538e-04	
117	1.120000e+00	-3.04852e-04	
118	1.140000e+00	-3.15119e-04	
119	1.160000e+00	-3.25334e-04	
120	1.180000e+00	-3.35491e-04	
121	1.200000e+00	-3.45583e-04	
122	0.000000e+00	-8.54440e-11	
123	2.000000e-02	-1.39411e-10	
124	4.000000e-02	-2.42586e-10	
125	6.000000e-02	-4.39417e-10	
126	8.000000e-02	-8.13824e-10	
127	1.000000e-01	-1.52320e-09	
128	1.200000e-01	-2.86007e-09	
129	1.400000e-01	-5.36164e-09	
130	1.600000e-01	-9.99912e-09	
131	1.800000e-01	-1.84933e-08	
132	2.000000e-01	-3.38186e-08	
133	2.200000e-01	-6.09660e-08	
134	2.400000e-01	-1.08041e-07	
135	2.600000e-01	-1.87768e-07	
136	2.800000e-01	-3.19500e-07	
137	3.000000e-01	-5.31869e-07	
138	3.200000e-01	-8.66142e-07	
139	3.400000e-01	-1.37993e-06	
140	3.600000e-01	-2.15002e-06	
141	3.800000e-01	-3.27202e-06	
142	4.000000e-01	-4.85456e-06	
143	4.200000e-01	-7.00733e-06	
144	4.400000e-01	-9.82554e-06	
145	4.600000e-01	-1.33759e-05	
146	4.800000e-01	-1.76889e-05	
147	5.000000e-01	-2.27594e-05	
148	5.200000e-01	-2.85533e-05	
149	5.400000e-01	-3.50176e-05	
150	5.600000e-01	-4.20898e-05	
151	5.800000e-01	-4.97053e-05	
152	6.000000e-01	-5.78023e-05	
153	6.200000e-01	-6.63244e-05	
154	6.400000e-01	-7.52212e-05	
155	6.600000e-01	-8.44487e-05	
156	6.800000e-01	-9.39686e-05	
157	7.000000e-01	-1.03748e-04	
158	7.200000e-01	-1.13757e-04	
159	7.400000e-01	-1.23971e-04	
160	7.600000e-01	-1.34367e-04	
161	7.800000e-01	-1.44926e-04	
162	8.000000e-01	-1.55630e-04	
163	8.200000e-01	-1.66463e-04	
164	8.400000e-01	-1.77410e-04	
165	8.600000e-01	-1.88459e-04	
166	8.800000e-01	-1.99598e-04	
167	9.000000e-01	-2.10817e-04	
168	9.200000e-01	-2.22104e-04	
169	9.400000e-01	-2.33451e-04	
170	9.600000e-01	-2.44850e-04	
171	9.800000e-01	-2.56293e-04	
172	1.000000e+00	-2.67773e-04	
173	1.020000e+00	-2.79283e-04	
174	1.040000e+00	-2.90817e-04	
175	1.060000e+00	-3.02370e-04	
176	1.080000e+00	-3.13936e-04	
177	1.100000e+00	-3.25510e-04	
178	1.120000e+00	-3.37088e-04	
179	1.140000e+00	-3.48665e-04	
180	1.160000e+00	-3.60238e-04	
181	1.180000e+00	-3.71802e-04	
182	1.200000e+00	-3.83354e-04	

CPU time since last call: 0.040 seconds.

Total CPU time: 0.040 seconds.

Current dynamic memory usage = 204800,
Dynamic memory limit = -18361312.

