Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg stress effect by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg stress effect by Jane Xi 05/09/2003.
Date: Thu Mar 19 20:54:30  2009


  ** NMOSFET: Benchmarking of B4SOI Id-Vg stress effect by Jane Xi 05/09/2003.
  DC transfer characteristic  Thu Mar 19 20:54:30  2009
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.27983e-11	
1	2.000000e-02	-2.42841e-11	
2	4.000000e-02	-4.62972e-11	
3	6.000000e-02	-8.84195e-11	
4	8.000000e-02	-1.68844e-10	
5	1.000000e-01	-3.21943e-10	
6	1.200000e-01	-6.12207e-10	
7	1.400000e-01	-1.15952e-09	
8	1.600000e-01	-2.18404e-09	
9	1.800000e-01	-4.08357e-09	
10	2.000000e-01	-7.56227e-09	
11	2.200000e-01	-1.38352e-08	
12	2.400000e-01	-2.49361e-08	
13	2.600000e-01	-4.41559e-08	
14	2.800000e-01	-7.66324e-08	
15	3.000000e-01	-1.30113e-07	
16	3.200000e-01	-2.15887e-07	
17	3.400000e-01	-3.49786e-07	
18	3.600000e-01	-5.52850e-07	
19	3.800000e-01	-8.50788e-07	
20	4.000000e-01	-1.27116e-06	
21	4.200000e-01	-1.83803e-06	
22	4.400000e-01	-2.56565e-06	
23	4.600000e-01	-3.45452e-06	
24	4.800000e-01	-4.49171e-06	
25	5.000000e-01	-5.65496e-06	
26	5.200000e-01	-6.91787e-06	
27	5.400000e-01	-8.25430e-06	
28	5.600000e-01	-9.64099e-06	
29	5.800000e-01	-1.10587e-05	
30	6.000000e-01	-1.24923e-05	
31	6.200000e-01	-1.39304e-05	
32	6.400000e-01	-1.53644e-05	
33	6.600000e-01	-1.67881e-05	
34	6.800000e-01	-1.81972e-05	
35	7.000000e-01	-1.95884e-05	
36	7.200000e-01	-2.09596e-05	
37	7.400000e-01	-2.23090e-05	
38	7.600000e-01	-2.36357e-05	
39	7.800000e-01	-2.49387e-05	
40	8.000000e-01	-2.62176e-05	
41	8.200000e-01	-2.74720e-05	
42	8.400000e-01	-2.87016e-05	
43	8.600000e-01	-2.99064e-05	
44	8.800000e-01	-3.10861e-05	
45	9.000000e-01	-3.22409e-05	
46	9.200000e-01	-3.33708e-05	
47	9.400000e-01	-3.44758e-05	
48	9.600000e-01	-3.55561e-05	
49	9.800000e-01	-3.66118e-05	
50	1.000000e+00	-3.76431e-05	
51	1.020000e+00	-3.86501e-05	
52	1.040000e+00	-3.96331e-05	
53	1.060000e+00	-4.05923e-05	
54	1.080000e+00	-4.15280e-05	
55	1.100000e+00	-4.24403e-05	
56	1.120000e+00	-4.33296e-05	
57	1.140000e+00	-4.41962e-05	
58	1.160000e+00	-4.50403e-05	
59	1.180000e+00	-4.58622e-05	
60	1.200000e+00	-4.66623e-05	
61	0.000000e+00	-2.76726e-11	
62	2.000000e-02	-5.28168e-11	
63	4.000000e-02	-1.00932e-10	
64	6.000000e-02	-1.92821e-10	
65	8.000000e-02	-3.67832e-10	
66	1.000000e-01	-6.99934e-10	
67	1.200000e-01	-1.32700e-09	
68	1.400000e-01	-2.50318e-09	
69	1.600000e-01	-4.69011e-09	
70	1.800000e-01	-8.71071e-09	
71	2.000000e-01	-1.59981e-08	
72	2.200000e-01	-2.89794e-08	
73	2.400000e-01	-5.16401e-08	
74	2.600000e-01	-9.03187e-08	
75	2.800000e-01	-1.54802e-07	
76	3.000000e-01	-2.59826e-07	
77	3.200000e-01	-4.27088e-07	
78	3.400000e-01	-6.87691e-07	
79	3.600000e-01	-1.08448e-06	
80	3.800000e-01	-1.67303e-06	
81	4.000000e-01	-2.51977e-06	
82	4.200000e-01	-3.69624e-06	
83	4.400000e-01	-5.27023e-06	
84	4.600000e-01	-7.29643e-06	
85	4.800000e-01	-9.80963e-06	
86	5.000000e-01	-1.28225e-05	
87	5.200000e-01	-1.63280e-05	
88	5.400000e-01	-2.03039e-05	
89	5.600000e-01	-2.47189e-05	
90	5.800000e-01	-2.95371e-05	
91	6.000000e-01	-3.47220e-05	
92	6.200000e-01	-4.02382e-05	
93	6.400000e-01	-4.60530e-05	
94	6.600000e-01	-5.21366e-05	
95	6.800000e-01	-5.84619e-05	
96	7.000000e-01	-6.50048e-05	
97	7.200000e-01	-7.17432e-05	
98	7.400000e-01	-7.86573e-05	
99	7.600000e-01	-8.57290e-05	
100	7.800000e-01	-9.29415e-05	
