Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
Date: Thu Mar 19 20:54:31  2009


         ** PMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
         DC transfer characteristic  Thu Mar 19 20:54:31  2009
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	6.909413e-12	
1	-2.00000e-02	1.266972e-11	
2	-4.00000e-02	2.320646e-11	
3	-6.00000e-02	4.244162e-11	
4	-8.00000e-02	7.746188e-11	
5	-1.00000e-01	1.409936e-10	
6	-1.20000e-01	2.557055e-10	
7	-1.40000e-01	4.615467e-10	
8	-1.60000e-01	8.279525e-10	
9	-1.80000e-01	1.473499e-09	
10	-2.00000e-01	2.596284e-09	
11	-2.20000e-01	4.518594e-09	
12	-2.40000e-01	7.748898e-09	
13	-2.60000e-01	1.306289e-08	
14	-2.80000e-01	2.160449e-08	
15	-3.00000e-01	3.500974e-08	
16	-3.20000e-01	5.556318e-08	
17	-3.40000e-01	8.640358e-08	
18	-3.60000e-01	1.317926e-07	
19	-3.80000e-01	1.974294e-07	
20	-4.00000e-01	2.907287e-07	
21	-4.20000e-01	4.208895e-07	
22	-4.40000e-01	5.985167e-07	
23	-4.60000e-01	8.346021e-07	
24	-4.80000e-01	1.138897e-06	
25	-5.00000e-01	1.518066e-06	
26	-5.20000e-01	1.974275e-06	
27	-5.40000e-01	2.504765e-06	
28	-5.60000e-01	3.102528e-06	
29	-5.80000e-01	3.757728e-06	
30	-6.00000e-01	4.459302e-06	
31	-6.20000e-01	5.196299e-06	
32	-6.40000e-01	5.958756e-06	
33	-6.60000e-01	6.738129e-06	
34	-6.80000e-01	7.527393e-06	
35	-7.00000e-01	8.320948e-06	
36	-7.20000e-01	9.114419e-06	
37	-7.40000e-01	9.904452e-06	
38	-7.60000e-01	1.068850e-05	
39	-7.80000e-01	1.146464e-05	
40	-8.00000e-01	1.223145e-05	
41	-8.20000e-01	1.298788e-05	
42	-8.40000e-01	1.373314e-05	
43	-8.60000e-01	1.446669e-05	
44	-8.80000e-01	1.518811e-05	
45	-9.00000e-01	1.589716e-05	
46	-9.20000e-01	1.659364e-05	
47	-9.40000e-01	1.727745e-05	
48	-9.60000e-01	1.794856e-05	
49	-9.80000e-01	1.860696e-05	
50	-1.00000e+00	1.925268e-05	
51	-1.02000e+00	1.988579e-05	
52	-1.04000e+00	2.050638e-05	
53	-1.06000e+00	2.111453e-05	
54	-1.08000e+00	2.171038e-05	
55	-1.10000e+00	2.229405e-05	
56	-1.12000e+00	2.286567e-05	
57	-1.14000e+00	2.342539e-05	
58	-1.16000e+00	2.397336e-05	
59	-1.18000e+00	2.450974e-05	
60	-1.20000e+00	2.503468e-05	
61	0.000000e+00	1.461406e-11	
62	-2.00000e-02	2.674592e-11	
63	-4.00000e-02	4.889484e-11	
64	-6.00000e-02	8.924487e-11	
65	-8.00000e-02	1.625423e-10	
66	-1.00000e-01	2.951833e-10	
67	-1.20000e-01	5.340104e-10	
68	-1.40000e-01	9.612154e-10	
69	-1.60000e-01	1.718933e-09	
70	-1.80000e-01	3.048480e-09	
71	-2.00000e-01	5.350381e-09	
72	-2.20000e-01	9.271723e-09	
73	-2.40000e-01	1.582644e-08	
74	-2.60000e-01	2.655266e-08	
75	-2.80000e-01	4.371213e-08	
76	-3.00000e-01	7.054580e-08	
77	-3.20000e-01	1.116183e-07	
78	-3.40000e-01	1.733057e-07	
79	-3.60000e-01	2.644848e-07	
80	-3.80000e-01	3.974397e-07	
81	-4.00000e-01	5.889020e-07	
82	-4.20000e-01	8.609797e-07	
83	-4.40000e-01	1.241567e-06	
84	-4.60000e-01	1.763754e-06	
85	-4.80000e-01	2.463904e-06	
86	-5.00000e-01	3.378513e-06	
87	-5.20000e-01	4.540486e-06	
88	-5.40000e-01	5.975830e-06	
89	-5.60000e-01	7.701615e-06	
90	-5.80000e-01	9.725536e-06	
91	-6.00000e-01	1.204688e-05	
92	-6.20000e-01	1.465830e-05	
93	-6.40000e-01	1.754782e-05	
94	-6.60000e-01	2.070068e-05	
95	-6.80000e-01	2.410077e-05	
96	-7.00000e-01	2.773160e-05	
97	-7.20000e-01	3.157697e-05	
98	-7.40000e-01	3.562131e-05	
99	-7.60000e-01	3.984983e-05	
100	-7.80000e-01	4.424854e-05	
101	-8.00000e-01	4.880424e-05	
102	-8.20000e-01	5.350445e-05	
103	-8.40000e-01	5.833728e-05	
104	-8.60000e-01	6.329140e-05	
105	-8.80000e-01	6.835595e-05	
106	-9.00000e-01	7.352044e-05	
107	-9.20000e-01	7.877473e-05	
108	-9.40000e-01	8.410895e-05	
109	-9.60000e-01	8.951352e-05	
110	-9.80000e-01	9.497905e-05	
111	-1.00000e+00	1.004964e-04	
112	-1.02000e+00	1.060566e-04	
113	-1.04000e+00	1.116508e-04	
114	-1.06000e+00	1.172706e-04	
115	-1.08000e+00	1.229076e-04	
116	-1.10000e+00	1.285536e-04	
117	-1.12000e+00	1.342009e-04	
118	-1.14000e+00	1.398419e-04	
119	-1.16000e+00	1.454692e-04	
120	-1.18000e+00	1.510760e-04	
121	-1.20000e+00	1.566556e-04	
122	0.000000e+00	2.044270e-11	
123	-2.00000e-02	3.729334e-11	
124	-4.00000e-02	6.799668e-11	
125	-6.00000e-02	1.238122e-10	
126	-8.00000e-02	2.249680e-10	
127	-1.00000e-01	4.075500e-10	
128	-1.20000e-01	7.353422e-10	
129	-1.40000e-01	1.319738e-09	
130	-1.60000e-01	2.352297e-09	
131	-1.80000e-01	4.156104e-09	
132	-2.00000e-01	7.263257e-09	
133	-2.20000e-01	1.252575e-08	
134	-2.40000e-01	2.126530e-08	
135	-2.60000e-01	3.546529e-08	
136	-2.80000e-01	5.800969e-08	
137	-3.00000e-01	9.298466e-08	
138	-3.20000e-01	1.460804e-07	
139	-3.40000e-01	2.251501e-07	
140	-3.60000e-01	3.409762e-07	
141	-3.80000e-01	5.082290e-07	
142	-4.00000e-01	7.464805e-07	
143	-4.20000e-01	1.080965e-06	
144	-4.40000e-01	1.542645e-06	
145	-4.60000e-01	2.167127e-06	
146	-4.80000e-01	2.992261e-06	
147	-5.00000e-01	4.054698e-06	
148	-5.20000e-01	5.386210e-06	
149	-5.40000e-01	7.010749e-06	
150	-5.60000e-01	8.942957e-06	
151	-5.80000e-01	1.118826e-05	
152	-6.00000e-01	1.374419e-05	
153	-6.20000e-01	1.660233e-05	
154	-6.40000e-01	1.975036e-05	
155	-6.60000e-01	2.317376e-05	
156	-6.80000e-01	2.685713e-05	
157	-7.00000e-01	3.078512e-05	
158	-7.20000e-01	3.494293e-05	
159	-7.40000e-01	3.931660e-05	
160	-7.60000e-01	4.389314e-05	
161	-7.80000e-01	4.866050e-05	
162	-8.00000e-01	5.360755e-05	
163	-8.20000e-01	5.872396e-05	
164	-8.40000e-01	6.400018e-05	
165	-8.60000e-01	6.942727e-05	
166	-8.80000e-01	7.499690e-05	
167	-9.00000e-01	8.070122e-05	
168	-9.20000e-01	8.653285e-05	
169	-9.40000e-01	9.248479e-05	
170	-9.60000e-01	9.855040e-05	
171	-9.80000e-01	1.047234e-04	
172	-1.00000e+00	1.109977e-04	
173	-1.02000e+00	1.173675e-04	
174	-1.04000e+00	1.238274e-04	
175	-1.06000e+00	1.303719e-04	
176	-1.08000e+00	1.369961e-04	
177	-1.10000e+00	1.436950e-04	
178	-1.12000e+00	1.504637e-04	
179	-1.14000e+00	1.572978e-04	
180	-1.16000e+00	1.641927e-04	
181	-1.18000e+00	1.711441e-04	
182	-1.20000e+00	1.781479e-04	

CPU time since last call: 0.060 seconds.

Total CPU time: 0.060 seconds.

Current dynamic memory usage = 204800,
Dynamic memory limit = -18361312.

