
Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Pmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Pmosfet***
Date: Tue Mar  4 16:34:42  1997


        ***  For BSIM3V3.1  general purpose check (Id-Vg) for Pmosfet***
        DCtransferCurve  Tue Mar  4 16:34:42  1997
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.000000e-01	4.215386e-11	
1	-5.000000e-02	-1.000000e-01	1.148075e-10	
2	-1.000000e-01	-1.000000e-01	3.126379e-10	
3	-1.500000e-01	-1.000000e-01	8.491343e-10	
4	-2.000000e-01	-1.000000e-01	2.294709e-09	
5	-2.500000e-01	-1.000000e-01	6.151130e-09	
6	-3.000000e-01	-1.000000e-01	1.628861e-08	
7	-3.500000e-01	-1.000000e-01	4.240511e-08	
8	-4.000000e-01	-1.000000e-01	1.080618e-07	
9	-4.500000e-01	-1.000000e-01	2.690047e-07	
10	-5.000000e-01	-1.000000e-01	6.534542e-07	
11	-5.500000e-01	-1.000000e-01	1.532386e-06	
12	-6.000000e-01	-1.000000e-01	3.350789e-06	
13	-6.500000e-01	-1.000000e-01	6.500495e-06	
14	-7.000000e-01	-1.000000e-01	1.092740e-05	
15	-7.500000e-01	-1.000000e-01	1.619790e-05	
16	-8.000000e-01	-1.000000e-01	2.185142e-05	
17	-8.500000e-01	-1.000000e-01	2.757138e-05	
18	-9.000000e-01	-1.000000e-01	3.319022e-05	
19	-9.500000e-01	-1.000000e-01	3.864018e-05	
20	-1.000000e+00	-1.000000e-01	4.390645e-05	
21	-1.050000e+00	-1.000000e-01	4.899693e-05	
22	-1.100000e+00	-1.000000e-01	5.392642e-05	
23	-1.150000e+00	-1.000000e-01	5.871123e-05	
24	-1.200000e+00	-1.000000e-01	6.336512e-05	
25	-1.250000e+00	-1.000000e-01	6.789906e-05	
26	-1.300000e+00	-1.000000e-01	7.232166e-05	
27	-1.350000e+00	-1.000000e-01	7.663969e-05	
28	-1.400000e+00	-1.000000e-01	8.085857e-05	
29	-1.450000e+00	-1.000000e-01	8.498273e-05	
