
No. of Data Rows : 497

Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***

Doing analysis at TEMP = 218.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
        ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-1.643212e-11	
1	5.000000e-02	1.000000e-01	-9.576938e-11	
2	1.000000e-01	1.000000e-01	-5.604935e-10	
3	1.500000e-01	1.000000e-01	-3.252232e-09	
4	2.000000e-01	1.000000e-01	-1.845157e-08	
5	2.500000e-01	1.000000e-01	-9.991074e-08	
6	3.000000e-01	1.000000e-01	-5.000744e-07	
7	3.500000e-01	1.000000e-01	-2.258661e-06	
8	4.000000e-01	1.000000e-01	-8.703512e-06	
9	4.500000e-01	1.000000e-01	-2.528176e-05	
10	5.000000e-01	1.000000e-01	-5.313812e-05	
11	5.500000e-01	1.000000e-01	-8.695947e-05	
12	6.000000e-01	1.000000e-01	-1.215788e-04	
13	6.500000e-01	1.000000e-01	-1.548172e-04	
14	7.000000e-01	1.000000e-01	-1.861391e-04	
15	7.500000e-01	1.000000e-01	-2.155355e-04	
16	8.000000e-01	1.000000e-01	-2.431247e-04	
17	8.500000e-01	1.000000e-01	-2.690429e-04	
18	9.000000e-01	1.000000e-01	-2.934184e-04	
19	9.500000e-01	1.000000e-01	-3.163688e-04	
20	1.000000e+00	1.000000e-01	-3.380011e-04	
21	1.050000e+00	1.000000e-01	-3.584130e-04	
22	1.100000e+00	1.000000e-01	-3.776937e-04	
23	1.150000e+00	1.000000e-01	-3.959251e-04	
24	1.200000e+00	1.000000e-01	-4.131815e-04	
25	1.250000e+00	1.000000e-01	-4.295313e-04	
26	1.300000e+00	1.000000e-01	-4.450367e-04	
27	1.350000e+00	1.000000e-01	-4.597549e-04	
28	1.400000e+00	1.000000e-01	-4.737381e-04	
29	1.450000e+00	1.000000e-01	-4.870342e-04	
30	1.500000e+00	1.000000e-01	-4.996872e-04	
31	1.550000e+00	1.000000e-01	-5.117374e-04	
32	1.600000e+00	1.000000e-01	-5.232220e-04	
33	1.650000e+00	1.000000e-01	-5.341753e-04	
34	1.700000e+00	1.000000e-01	-5.446288e-04	
35	1.750000e+00	1.000000e-01	-5.546118e-04	
36	1.800000e+00	1.000000e-01	-5.641513e-04	
37	1.850000e+00	1.000000e-01	-5.732722e-04	
38	1.900000e+00	1.000000e-01	-5.819978e-04	
39	1.950000e+00	1.000000e-01	-5.903496e-04	
40	2.000000e+00	1.000000e-01	-5.983477e-04	
41	2.050000e+00	1.000000e-01	-6.060107e-04	
42	2.100000e+00	1.000000e-01	-6.133561e-04	
43	2.150000e+00	1.000000e-01	-6.204000e-04	
44	2.200000e+00	1.000000e-01	-6.271577e-04	
45	2.250000e+00	1.000000e-01	-6.336433e-04	
46	2.300000e+00	1.000000e-01	-6.398701e-04	
47	2.350000e+00	1.000000e-01	-6.458506e-04	
48	2.400000e+00	1.000000e-01	-6.515963e-04	
49	2.450000e+00	1.000000e-01	-6.571184e-04	
50	2.500000e+00	1.000000e-01	-6.624271e-04	
51	2.550000e+00	1.000000e-01	-6.675321e-04	
52	2.600000e+00	1.000000e-01	-6.724425e-04	
53	2.650000e+00	1.000000e-01	-6.771670e-04	
54	2.700000e+00	1.000000e-01	-6.817136e-04	

Index   v-sweep         v(2)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-6.860901e-04	
56	2.800000e+00	1.000000e-01	-6.903036e-04	
57	2.850000e+00	1.000000e-01	-6.943610e-04	
58	2.900000e+00	1.000000e-01	-6.982688e-04	
59	2.950000e+00	1.000000e-01	-7.020332e-04	
60	3.000000e+00	1.000000e-01	-7.056598e-04	
61	3.050000e+00	1.000000e-01	-7.091544e-04	
62	3.100000e+00	1.000000e-01	-7.125220e-04	
63	3.150000e+00	1.000000e-01	-7.157676e-04	
64	3.200000e+00	1.000000e-01	-7.188960e-04	
65	3.250000e+00	1.000000e-01	-7.219117e-04	
66	3.300000e+00	1.000000e-01	-7.248189e-04	
67	3.350000e+00	1.000000e-01	-7.276216e-04	
68	3.400000e+00	1.000000e-01	-7.303238e-04	
69	3.450000e+00	1.000000e-01	-7.329291e-04	
70	3.500000e+00	1.000000e-01	-7.354410e-04	
71	0.000000e+00	1.000000e-01	-1.546648e-12	
72	5.000000e-02	1.000000e-01	-3.507928e-12	
73	1.000000e-01	1.000000e-01	-1.655266e-11	
74	1.500000e-01	1.000000e-01	-1.031039e-10	
75	2.000000e-01	1.000000e-01	-6.738168e-10	
76	2.500000e-01	1.000000e-01	-4.379327e-09	
77	3.000000e-01	1.000000e-01	-2.757519e-08	
78	3.500000e-01	1.000000e-01	-1.621608e-07	
79	4.000000e-01	1.000000e-01	-8.535233e-07	
80	4.500000e-01	1.000000e-01	-3.881873e-06	
81	5.000000e-01	1.000000e-01	-1.387370e-05	
82	5.500000e-01	1.000000e-01	-3.514912e-05	
83	6.000000e-01	1.000000e-01	-6.518786e-05	
84	6.500000e-01	1.000000e-01	-9.813907e-05	
85	7.000000e-01	1.000000e-01	-1.306509e-04	
86	7.500000e-01	1.000000e-01	-1.616614e-04	
87	8.000000e-01	1.000000e-01	-1.909675e-04	
88	8.500000e-01	1.000000e-01	-2.186069e-04	
89	9.000000e-01	1.000000e-01	-2.446744e-04	
90	9.500000e-01	1.000000e-01	-2.692736e-04	
91	1.000000e+00	1.000000e-01	-2.925049e-04	
92	1.050000e+00	1.000000e-01	-3.144628e-04	
93	1.100000e+00	1.000000e-01	-3.352356e-04	
94	1.150000e+00	1.000000e-01	-3.549050e-04	
95	1.200000e+00	1.000000e-01	-3.735467e-04	
96	1.250000e+00	1.000000e-01	-3.912302e-04	
97	1.300000e+00	1.000000e-01	-4.080196e-04	
98	1.350000e+00	1.000000e-01	-4.239740e-04	
99	1.400000e+00	1.000000e-01	-4.391475e-04	
100	1.450000e+00	1.000000e-01	-4.535900e-04	
101	1.500000e+00	1.000000e-01	-4.673473e-04	
102	1.550000e+00	1.000000e-01	-4.804617e-04	
103	1.600000e+00	1.000000e-01	-4.929723e-04	
104	1.650000e+00	1.000000e-01	-5.049149e-04	
105	1.700000e+00	1.000000e-01	-5.163229e-04	
106	1.750000e+00	1.000000e-01	-5.272270e-04	
107	1.800000e+00	1.000000e-01	-5.376557e-04	
108	1.850000e+00	1.000000e-01	-5.476354e-04	
109	1.900000e+00	1.000000e-01	-5.571908e-04	
110	1.950000e+00	1.000000e-01	-5.663447e-04	
111	2.000000e+00	1.000000e-01	-5.751183e-04	
112	2.050000e+00	1.000000e-01	-5.835314e-04	

Index   v-sweep         v(2)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	1.000000e-01	-5.916025e-04	
114	2.150000e+00	1.000000e-01	-5.993490e-04	
115	2.200000e+00	1.000000e-01	-6.067869e-04	
116	2.250000e+00	1.000000e-01	-6.139313e-04	
117	2.300000e+00	1.000000e-01	-6.207964e-04	
118	2.350000e+00	1.000000e-01	-6.273956e-04	
119	2.400000e+00	1.000000e-01	-6.337413e-04	
120	2.450000e+00	1.000000e-01	-6.398451e-04	
