
No. of Data Rows : 497

Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Pmosfet***

Doing analysis at TEMP = 218.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
        ***  For BSIM3V3.1  general purpose check (Id-Vg) for Pmosfet***
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.000000e-01	2.005858e-13	
1	-5.000000e-02	-1.000000e-01	2.015959e-13	
2	-1.000000e-01	-1.000000e-01	2.184303e-13	
3	-1.500000e-01	-1.000000e-01	3.033650e-13	
4	-2.000000e-01	-1.000000e-01	7.795766e-13	
5	-2.500000e-01	-1.000000e-01	3.447903e-12	
6	-3.000000e-01	-1.000000e-01	1.837676e-11	
7	-3.500000e-01	-1.000000e-01	1.016080e-10	
8	-4.000000e-01	-1.000000e-01	5.618698e-10	
9	-4.500000e-01	-1.000000e-01	3.060790e-09	
10	-5.000000e-01	-1.000000e-01	1.611469e-08	
11	-5.500000e-01	-1.000000e-01	7.971322e-08	
12	-6.000000e-01	-1.000000e-01	3.615413e-07	
13	-6.500000e-01	-1.000000e-01	1.481650e-06	
14	-7.000000e-01	-1.000000e-01	5.114110e-06	
15	-7.500000e-01	-1.000000e-01	1.336582e-05	
16	-8.000000e-01	-1.000000e-01	2.603395e-05	
17	-8.500000e-01	-1.000000e-01	4.090993e-05	
18	-9.000000e-01	-1.000000e-01	5.646187e-05	
19	-9.500000e-01	-1.000000e-01	7.208457e-05	
20	-1.000000e+00	-1.000000e-01	8.757843e-05	
21	-1.050000e+00	-1.000000e-01	1.028831e-04	
22	-1.100000e+00	-1.000000e-01	1.179812e-04	
23	-1.150000e+00	-1.000000e-01	1.328677e-04	
24	-1.200000e+00	-1.000000e-01	1.475370e-04	
25	-1.250000e+00	-1.000000e-01	1.619894e-04	
26	-1.300000e+00	-1.000000e-01	1.762295e-04	
27	-1.350000e+00	-1.000000e-01	1.902598e-04	
28	-1.400000e+00	-1.000000e-01	2.040829e-04	
29	-1.450000e+00	-1.000000e-01	2.177019e-04	
30	-1.500000e+00	-1.000000e-01	2.311201e-04	
31	-1.550000e+00	-1.000000e-01	2.443410e-04	
32	-1.600000e+00	-1.000000e-01	2.573685e-04	
33	-1.650000e+00	-1.000000e-01	2.702061e-04	
