
Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
Date: Tue Mar  4 16:15:22  1997


  *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
  DCtransferCurve  Tue Mar  4 16:15:22  1997
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-02	0.000000e+00	-1.417940e-11	
2	1.000000e-01	0.000000e+00	-1.643212e-11	
3	1.500000e-01	0.000000e+00	-1.791169e-11	
4	2.000000e-01	0.000000e+00	-1.921493e-11	
5	2.500000e-01	0.000000e+00	-2.044984e-11	
6	3.000000e-01	0.000000e+00	-2.165790e-11	
7	3.500000e-01	0.000000e+00	-2.286066e-11	
8	4.000000e-01	0.000000e+00	-2.407111e-11	
9	4.500000e-01	0.000000e+00	-2.529793e-11	
10	5.000000e-01	0.000000e+00	-2.654736e-11	
11	5.500000e-01	0.000000e+00	-2.782415e-11	
12	6.000000e-01	0.000000e+00	-2.913212e-11	
13	6.500000e-01	0.000000e+00	-3.047452e-11	
14	7.000000e-01	0.000000e+00	-3.185414e-11	
15	7.500000e-01	0.000000e+00	-3.327354e-11	
16	8.000000e-01	0.000000e+00	-3.473509e-11	
17	8.500000e-01	0.000000e+00	-3.624101e-11	
18	9.000000e-01	0.000000e+00	-3.779348e-11	
19	9.500000e-01	0.000000e+00	-3.939459e-11	
20	1.000000e+00	0.000000e+00	-4.104645e-11	
21	1.050000e+00	0.000000e+00	-4.275115e-11	
22	1.100000e+00	0.000000e+00	-4.451077e-11	
23	1.150000e+00	0.000000e+00	-4.632743e-11	
24	1.200000e+00	0.000000e+00	-4.820328e-11	
25	1.250000e+00	0.000000e+00	-5.014050e-11	
26	1.300000e+00	0.000000e+00	-5.214132e-11	
27	1.350000e+00	0.000000e+00	-5.420802e-11	
28	1.400000e+00	0.000000e+00	-5.634293e-11	
29	1.450000e+00	0.000000e+00	-5.854844e-11	
30	1.500000e+00	0.000000e+00	-6.082701e-11	
31	1.550000e+00	0.000000e+00	-6.318116e-11	
32	1.600000e+00	0.000000e+00	-6.561348e-11	
33	1.650000e+00	0.000000e+00	-6.812664e-11	
34	1.700000e+00	0.000000e+00	-7.072339e-11	
35	1.750000e+00	0.000000e+00	-7.340655e-11	
36	1.800000e+00	0.000000e+00	-7.617904e-11	
37	1.850000e+00	0.000000e+00	-7.904385e-11	
38	1.900000e+00	0.000000e+00	-8.200408e-11	
39	1.950000e+00	0.000000e+00	-8.506291e-11	
40	2.000000e+00	0.000000e+00	-8.822362e-11	
41	2.050000e+00	0.000000e+00	-9.148960e-11	
42	2.100000e+00	0.000000e+00	-9.486433e-11	
43	2.150000e+00	0.000000e+00	-9.835142e-11	
44	2.200000e+00	0.000000e+00	-1.019546e-10	
45	2.250000e+00	0.000000e+00	-1.056776e-10	
46	2.300000e+00	0.000000e+00	-1.095245e-10	
47	2.350000e+00	0.000000e+00	-1.134992e-10	
48	2.400000e+00	0.000000e+00	-1.176061e-10	
49	2.450000e+00	0.000000e+00	-1.218494e-10	
