
Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
  *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
  DC transfer characteristic  Sat Aug 27 13:04:40  2005
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-02	0.000000e+00	-3.055419e-09	
2	1.000000e-01	0.000000e+00	-3.550286e-09	
3	1.500000e-01	0.000000e+00	-3.819586e-09	
4	2.000000e-01	0.000000e+00	-4.044058e-09	
5	2.500000e-01	0.000000e+00	-4.249886e-09	
6	3.000000e-01	0.000000e+00	-4.446060e-09	
7	3.500000e-01	0.000000e+00	-4.637100e-09	
8	4.000000e-01	0.000000e+00	-4.825708e-09	
9	4.500000e-01	0.000000e+00	-5.013667e-09	
10	5.000000e-01	0.000000e+00	-5.202230e-09	
11	5.500000e-01	0.000000e+00	-5.392324e-09	
12	6.000000e-01	0.000000e+00	-5.584658e-09	
13	6.500000e-01	0.000000e+00	-5.779798e-09	
14	7.000000e-01	0.000000e+00	-5.978208e-09	
15	7.500000e-01	0.000000e+00	-6.180278e-09	
16	8.000000e-01	0.000000e+00	-6.386347e-09	
17	8.500000e-01	0.000000e+00	-6.596715e-09	
18	9.000000e-01	0.000000e+00	-6.811651e-09	
19	9.500000e-01	0.000000e+00	-7.031405e-09	
20	1.000000e+00	0.000000e+00	-7.256210e-09	
21	1.050000e+00	0.000000e+00	-7.486286e-09	
22	1.100000e+00	0.000000e+00	-7.721844e-09	
23	1.150000e+00	0.000000e+00	-7.963089e-09	
24	1.200000e+00	0.000000e+00	-8.210221e-09	
25	1.250000e+00	0.000000e+00	-8.463437e-09	
26	1.300000e+00	0.000000e+00	-8.722932e-09	
27	1.350000e+00	0.000000e+00	-8.988900e-09	
28	1.400000e+00	0.000000e+00	-9.261534e-09	
29	1.450000e+00	0.000000e+00	-9.541029e-09	
30	1.500000e+00	0.000000e+00	-9.827580e-09	
31	1.550000e+00	0.000000e+00	-1.012138e-08	
32	1.600000e+00	0.000000e+00	-1.042264e-08	
33	1.650000e+00	0.000000e+00	-1.073155e-08	
34	1.700000e+00	0.000000e+00	-1.104833e-08	
35	1.750000e+00	0.000000e+00	-1.137316e-08	
36	1.800000e+00	0.000000e+00	-1.170628e-08	
37	1.850000e+00	0.000000e+00	-1.204789e-08	
38	1.900000e+00	0.000000e+00	-1.239821e-08	
39	1.950000e+00	0.000000e+00	-1.275746e-08	
40	2.000000e+00	0.000000e+00	-1.312587e-08	
41	2.050000e+00	0.000000e+00	-1.350368e-08	
42	2.100000e+00	0.000000e+00	-1.389111e-08	
43	2.150000e+00	0.000000e+00	-1.428841e-08	
44	2.200000e+00	0.000000e+00	-1.469583e-08	
45	2.250000e+00	0.000000e+00	-1.511361e-08	
46	2.300000e+00	0.000000e+00	-1.554201e-08	
47	2.350000e+00	0.000000e+00	-1.598129e-08	
48	2.400000e+00	0.000000e+00	-1.643173e-08	
49	2.450000e+00	0.000000e+00	-1.689358e-08	
50	2.500000e+00	0.000000e+00	-1.736714e-08	
51	2.550000e+00	0.000000e+00	-1.785269e-08	
52	2.600000e+00	0.000000e+00	-1.835052e-08	
53	2.650000e+00	0.000000e+00	-1.886092e-08	
54	2.700000e+00	0.000000e+00	-1.938421e-08	

Index   v-sweep         v(1)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	0.000000e+00	-1.992069e-08	
56	2.800000e+00	0.000000e+00	-2.047068e-08	
