Warning: va: no DC value, transient time 0 value used

Circuit: *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
anot                                         5
a                                            0
vdd                                          5
bnot                                         5
b                                            0
aorbnot                                      5
1                                 -1.54818e-08
lnot                                         5
2                                      2.49766
qnot                                  0.529138
3                                     0.243078
8                                            5
9                                  3.09635e-08
vb#branch                                    0
va#branch                                    0
vdd#branch                        -6.99643e-05


No. of Data Rows : 155
   *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 
--------------------------------------------------------------------------------
Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	3.096351e-08	
1	3.000000e-12	0.000000e+00	0.000000e+00	3.096348e-08	
2	6.000000e-12	0.000000e+00	0.000000e+00	3.096345e-08	
3	1.200000e-11	0.000000e+00	0.000000e+00	3.096339e-08	
4	2.400000e-11	0.000000e+00	0.000000e+00	3.096332e-08	
5	4.800000e-11	0.000000e+00	0.000000e+00	3.096326e-08	
6	9.600000e-11	0.000000e+00	0.000000e+00	3.096325e-08	
7	1.920000e-10	0.000000e+00	0.000000e+00	3.096327e-08	
8	3.840000e-10	0.000000e+00	0.000000e+00	3.096331e-08	
9	7.680000e-10	0.000000e+00	0.000000e+00	3.096338e-08	
10	1.536000e-09	0.000000e+00	0.000000e+00	3.096345e-08	
11	2.536000e-09	0.000000e+00	0.000000e+00	3.096349e-08	
12	3.536000e-09	0.000000e+00	0.000000e+00	3.096351e-08	
13	4.536000e-09	0.000000e+00	0.000000e+00	3.096351e-08	
14	5.536000e-09	0.000000e+00	0.000000e+00	3.096351e-08	
15	6.536000e-09	0.000000e+00	0.000000e+00	3.096351e-08	
16	7.536000e-09	0.000000e+00	0.000000e+00	3.096351e-08	
17	8.536000e-09	0.000000e+00	0.000000e+00	3.096351e-08	
18	9.536000e-09	0.000000e+00	0.000000e+00	3.096351e-08	
19	1.000000e-08	0.000000e+00	0.000000e+00	3.096351e-08	
20	1.001000e-08	5.000000e-01	0.000000e+00	-6.871981e-06	
21	1.003000e-08	1.500000e+00	0.000000e+00	-1.205253e-05	
22	1.005404e-08	2.701962e+00	0.000000e+00	-2.038975e-05	
23	1.007966e-08	3.982870e+00	0.000000e+00	1.403288e-05	
24	1.010000e-08	5.000000e+00	0.000000e+00	3.132148e-05	
25	1.010303e-08	5.000000e+00	0.000000e+00	5.741928e-05	
26	1.010910e-08	5.000000e+00	0.000000e+00	4.390366e-03	
27	1.012123e-08	5.000000e+00	0.000000e+00	9.986593e-03	
28	1.013849e-08	5.000000e+00	0.000000e+00	-8.542795e-04	
29	1.016469e-08	5.000000e+00	0.000000e+00	-2.148799e-02	
30	1.019224e-08	5.000000e+00	0.000000e+00	-3.187279e-02	
31	1.024733e-08	5.000000e+00	0.000000e+00	-3.857997e-02	
32	1.030997e-08	5.000000e+00	0.000000e+00	-4.015941e-02	
33	1.037283e-08	5.000000e+00	0.000000e+00	-4.196292e-02	
34	1.044993e-08	5.000000e+00	0.000000e+00	-4.498790e-02	
35	1.052440e-08	5.000000e+00	0.000000e+00	-4.959354e-02	
36	1.065267e-08	5.000000e+00	0.000000e+00	-6.456973e-02	
37	1.090920e-08	5.000000e+00	0.000000e+00	-1.252007e-01	
38	1.121465e-08	5.000000e+00	0.000000e+00	1.176506e+00	
39	1.154890e-08	5.000000e+00	0.000000e+00	4.627708e+00	
40	1.182863e-08	5.000000e+00	0.000000e+00	5.025084e+00	
41	1.211871e-08	5.000000e+00	0.000000e+00	4.947922e+00	
42	1.244456e-08	5.000000e+00	0.000000e+00	5.013910e+00	
43	1.279585e-08	5.000000e+00	0.000000e+00	4.986150e+00	
44	1.311633e-08	5.000000e+00	0.000000e+00	5.007007e+00	
45	1.347000e-08	5.000000e+00	0.000000e+00	4.994988e+00	
46	1.390214e-08	5.000000e+00	0.000000e+00	5.003391e+00	
47	1.434421e-08	5.000000e+00	0.000000e+00	4.997537e+00	
48	1.522834e-08	5.000000e+00	0.000000e+00	5.002071e+00	
49	1.622834e-08	5.000000e+00	0.000000e+00	4.998206e+00	
50	1.722834e-08	5.000000e+00	0.000000e+00	5.001545e+00	
51	1.822834e-08	5.000000e+00	0.000000e+00	4.998661e+00	
52	1.922834e-08	5.000000e+00	0.000000e+00	5.001140e+00	
53	2.022834e-08	5.000000e+00	0.000000e+00	4.998993e+00	
54	2.122834e-08	5.000000e+00	0.000000e+00	5.000869e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
55	2.222834e-08	5.000000e+00	0.000000e+00	4.999245e+00	
56	2.322834e-08	5.000000e+00	0.000000e+00	5.000654e+00	
57	2.422834e-08	5.000000e+00	0.000000e+00	4.999431e+00	
58	2.510000e-08	5.000000e+00	0.000000e+00	5.000484e+00	
59	2.511000e-08	4.500000e+00	0.000000e+00	4.995838e+00	
60	2.513000e-08	3.500000e+00	0.000000e+00	4.981424e+00	
61	2.515959e-08	2.020550e+00	0.000000e+00	4.961615e+00	
62	2.518977e-08	5.114409e-01	0.000000e+00	4.968844e+00	
63	2.520000e-08	7.625584e-14	0.000000e+00	4.976195e+00	
64	2.520236e-08	0.000000e+00	0.000000e+00	4.977840e+00	
65	2.520707e-08	0.000000e+00	0.000000e+00	4.981307e+00	
66	2.521650e-08	0.000000e+00	0.000000e+00	4.988374e+00	
67	2.523535e-08	0.000000e+00	0.000000e+00	5.000109e+00	
68	2.527306e-08	0.000000e+00	0.000000e+00	5.015844e+00	
69	2.531836e-08	0.000000e+00	0.000000e+00	5.020760e+00	
70	2.537250e-08	0.000000e+00	0.000000e+00	5.022014e+00	
71	2.542666e-08	0.000000e+00	0.000000e+00	5.022439e+00	
72	2.548431e-08	0.000000e+00	0.000000e+00	5.022821e+00	
73	2.554810e-08	0.000000e+00	0.000000e+00	5.023243e+00	
