
Circuit: *One-shot Trigger.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *One-shot Trigger.
Date: Tue Mar  4 16:55:16  1997


                               *One-shot Trigger.
                               transient  Tue Mar  4 16:55:14  1997
--------------------------------------------------------------------------------
Index   time            in              out             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.291377e-01	
1	2.000000e-12	0.000000e+00	5.290152e-01	
2	4.000000e-12	0.000000e+00	5.290100e-01	
3	8.000000e-12	0.000000e+00	5.290027e-01	
4	1.600000e-11	0.000000e+00	5.290073e-01	
5	3.200000e-11	0.000000e+00	5.290209e-01	
6	6.400000e-11	0.000000e+00	5.290393e-01	
7	1.280000e-10	0.000000e+00	5.290611e-01	
8	2.560000e-10	0.000000e+00	5.290837e-01	
9	4.560000e-10	0.000000e+00	5.290971e-01	
10	6.560000e-10	0.000000e+00	5.290975e-01	
11	8.560000e-10	0.000000e+00	5.290976e-01	
12	1.000000e-09	0.000000e+00	5.290890e-01	
13	1.010000e-09	5.000000e-01	5.378898e-01	
14	1.030000e-09	1.500000e+00	5.521476e-01	
15	1.035000e-09	1.750000e+00	5.543901e-01	
16	1.045000e-09	2.250000e+00	5.646487e-01	
17	1.065000e-09	3.250000e+00	5.896203e-01	
18	1.089269e-09	4.463451e+00	5.734364e-01	
19	1.100000e-09	5.000000e+00	5.425620e-01	
20	1.100458e-09	5.000000e+00	5.397819e-01	
21	1.101375e-09	5.000000e+00	5.354749e-01	
22	1.103209e-09	5.000000e+00	5.286335e-01	
23	1.103667e-09	5.000000e+00	5.260836e-01	
24	1.104584e-09	5.000000e+00	5.211323e-01	
25	1.106418e-09	5.000000e+00	5.114931e-01	
26	1.106876e-09	5.000000e+00	5.092083e-01	
27	1.107793e-09	5.000000e+00	5.044596e-01	
28	1.109626e-09	5.000000e+00	4.951433e-01	
29	1.110085e-09	5.000000e+00	4.928314e-01	
30	1.111002e-09	5.000000e+00	4.882031e-01	
31	1.112835e-09	5.000000e+00	4.791926e-01	
32	1.113293e-09	5.000000e+00	4.767287e-01	
33	1.114210e-09	5.000000e+00	4.731457e-01	
34	1.116044e-09	5.000000e+00	4.645616e-01	
35	1.116502e-09	5.000000e+00	4.619200e-01	
36	1.117419e-09	5.000000e+00	4.568915e-01	
37	1.119253e-09	5.000000e+00	4.485126e-01	
38	1.119711e-09	5.000000e+00	4.457502e-01	
39	1.120628e-09	5.000000e+00	4.405586e-01	
40	1.120857e-09	5.000000e+00	4.387417e-01	
41	1.121315e-09	5.000000e+00	4.356020e-01	
42	1.122232e-09	5.000000e+00	4.311714e-01	
43	1.122461e-09	5.000000e+00	4.297693e-01	
44	1.122920e-09	5.000000e+00	4.271676e-01	
45	1.123837e-09	5.000000e+00	4.230392e-01	
46	1.124066e-09	5.000000e+00	4.215399e-01	
47	1.124524e-09	5.000000e+00	4.188797e-01	
48	1.125441e-09	5.000000e+00	4.146677e-01	
49	1.127275e-09	5.000000e+00	4.081399e-01	
