
Circuit: *one-shot trigger.

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

No. of Data Rows : 117
                               *one-shot trigger.
                               Transient Analysis  Sun May 20 11:17:33  2012
--------------------------------------------------------------------------------
Index   time            in              out             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.291376e-01	
1	1.000000e-12	0.000000e+00	5.291376e-01	
2	2.000000e-12	0.000000e+00	5.291376e-01	
3	4.000000e-12	0.000000e+00	5.291376e-01	
4	8.000000e-12	0.000000e+00	5.291376e-01	
5	1.600000e-11	0.000000e+00	5.291376e-01	
6	3.200000e-11	0.000000e+00	5.291376e-01	
7	6.400000e-11	0.000000e+00	5.291376e-01	
8	1.280000e-10	0.000000e+00	5.291376e-01	
9	2.560000e-10	0.000000e+00	5.291376e-01	
10	4.560000e-10	0.000000e+00	5.291376e-01	
11	6.560000e-10	0.000000e+00	5.291376e-01	
12	8.560000e-10	0.000000e+00	5.291376e-01	
13	1.000000e-09	0.000000e+00	5.291376e-01	
14	1.010000e-09	5.000000e-01	5.405616e-01	
15	1.030000e-09	1.500000e+00	5.583218e-01	
16	1.059448e-09	2.972385e+00	5.898199e-01	
17	1.091570e-09	4.578477e+00	5.594999e-01	
18	1.100000e-09	5.000000e+00	5.293138e-01	
19	1.101229e-09	5.000000e+00	5.208348e-01	
20	1.103688e-09	5.000000e+00	5.044593e-01	
21	1.108606e-09	5.000000e+00	4.746635e-01	
22	1.118441e-09	5.000000e+00	4.349772e-01	
23	1.128967e-09	5.000000e+00	4.024357e-01	
24	1.150020e-09	5.000000e+00	3.556934e-01	
25	1.192126e-09	5.000000e+00	3.144816e-01	
26	1.249292e-09	5.000000e+00	3.086709e-01	
27	1.306929e-09	5.000000e+00	2.464986e-01	
28	1.376482e-09	5.000000e+00	1.392392e+00	
29	1.462803e-09	5.000000e+00	3.779542e+00	
30	1.550263e-09	5.000000e+00	4.161930e+00	
31	1.672863e-09	5.000000e+00	4.462713e+00	
32	1.797234e-09	5.000000e+00	4.656499e+00	
33	1.900000e-09	5.000000e+00	4.763483e+00	
34	1.903730e-09	4.813487e+00	4.765268e+00	
35	1.911191e-09	4.440462e+00	4.768850e+00	
36	1.926112e-09	3.694412e+00	4.776099e+00	
37	1.955954e-09	2.202312e+00	4.791070e+00	
38	1.984795e-09	7.602688e-01	4.810497e+00	
39	2.000000e-09	0.000000e+00	4.823555e+00	
40	2.003024e-09	0.000000e+00	4.825857e+00	
41	2.009071e-09	0.000000e+00	4.830410e+00	
42	2.021167e-09	0.000000e+00	4.839233e+00	
43	2.045357e-09	0.000000e+00	4.855840e+00	
44	2.071760e-09	0.000000e+00	4.872486e+00	
45	2.124565e-09	0.000000e+00	4.901682e+00	
46	2.205684e-09	0.000000e+00	4.937606e+00	
47	2.283146e-09	0.000000e+00	4.963820e+00	
48	2.373516e-09	0.000000e+00	4.988284e+00	
49	2.507892e-09	0.000000e+00	4.988306e+00	
50	2.707892e-09	0.000000e+00	4.746182e+00	
51	2.907892e-09	0.000000e+00	4.278394e+00	
52	3.107892e-09	0.000000e+00	3.348227e+00	
53	3.307892e-09	0.000000e+00	7.785488e-01	
54	3.507892e-09	0.000000e+00	5.924831e-01	

Index   time            in              out             
--------------------------------------------------------------------------------
55	3.707892e-09	0.000000e+00	5.827168e-01	
56	3.907892e-09	0.000000e+00	5.607460e-01	
57	4.107892e-09	0.000000e+00	5.481847e-01	
58	4.307892e-09	0.000000e+00	5.424363e-01	
59	4.507892e-09	0.000000e+00	5.362662e-01	
60	4.707892e-09	0.000000e+00	5.347730e-01	
61	4.907892e-09	0.000000e+00	5.317214e-01	
62	5.107892e-09	0.000000e+00	5.315993e-01	
63	5.307892e-09	0.000000e+00	5.299793e-01	
64	5.507892e-09	0.000000e+00	5.303037e-01	
65	5.707892e-09	0.000000e+00	5.293378e-01	
66	5.907892e-09	0.000000e+00	5.297211e-01	
67	6.000000e-09	0.000000e+00	5.292125e-01	
68	6.006716e-09	3.358082e-01	5.372812e-01	
69	6.020148e-09	1.007425e+00	5.518192e-01	
70	6.038313e-09	1.915664e+00	5.633585e-01	
71	6.057628e-09	2.881398e+00	5.924524e-01	
72	6.087217e-09	4.360860e+00	5.750006e-01	
73	6.100000e-09	5.000000e+00	5.306883e-01	
74	6.101834e-09	5.000000e+00	5.179135e-01	
75	6.105502e-09	5.000000e+00	4.938070e-01	
76	6.112838e-09	5.000000e+00	4.544708e-01	
77	6.122920e-09	5.000000e+00	4.199652e-01	
78	6.143084e-09	5.000000e+00	3.681785e-01	
79	6.183412e-09	5.000000e+00	3.180646e-01	
80	6.233501e-09	5.000000e+00	3.102138e-01	
81	6.284641e-09	5.000000e+00	2.720592e-01	
82	6.345165e-09	5.000000e+00	6.368034e-01	
83	6.429289e-09	5.000000e+00	3.216275e+00	
84	6.521060e-09	5.000000e+00	4.049430e+00	
85	6.640930e-09	5.000000e+00	4.390475e+00	
86	6.760054e-09	5.000000e+00	4.602352e+00	
87	6.900000e-09	5.000000e+00	4.761280e+00	
88	6.904960e-09	4.751984e+00	4.763684e+00	
89	6.914881e-09	4.255952e+00	4.768518e+00	
90	6.934722e-09	3.263888e+00	4.778493e+00	
91	6.961647e-09	1.917632e+00	4.792740e+00	
92	6.988591e-09	5.704493e-01	4.811718e+00	
93	7.000000e-09	9.047450e-15	4.820931e+00	
94	7.003223e-09	0.000000e+00	4.823427e+00	
95	7.009670e-09	0.000000e+00	4.828348e+00	
96	7.022562e-09	0.000000e+00	4.837828e+00	
97	7.048348e-09	0.000000e+00	4.855580e+00	
98	7.074833e-09	0.000000e+00	4.872277e+00	
99	7.127805e-09	0.000000e+00	4.901553e+00	
100	7.204126e-09	0.000000e+00	4.935582e+00	
101	7.284639e-09	0.000000e+00	4.963150e+00	
102	7.374021e-09	0.000000e+00	4.986811e+00	
103	7.510962e-09	0.000000e+00	4.990312e+00	
104	7.710962e-09	0.000000e+00	4.755488e+00	
105	7.910962e-09	0.000000e+00	4.291547e+00	
106	8.110962e-09	0.000000e+00	3.436332e+00	
107	8.310962e-09	0.000000e+00	7.951471e-01	
108	8.510962e-09	0.000000e+00	5.908152e-01	
109	8.710962e-09	0.000000e+00	5.844877e-01	
110	8.910962e-09	0.000000e+00	5.604087e-01	
111	9.110962e-09	0.000000e+00	5.489690e-01	
112	9.310962e-09	0.000000e+00	5.421376e-01	

Index   time            in              out             
--------------------------------------------------------------------------------
113	9.510962e-09	0.000000e+00	5.367402e-01	
114	9.710962e-09	0.000000e+00	5.345078e-01	
115	9.910962e-09	0.000000e+00	5.320381e-01	
116	1.000000e-08	0.000000e+00	5.319482e-01	


