
Circuit: *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 
Date: Tue Apr 20 23:18:10  1999


   *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 
   transient  Tue Apr 20 23:18:05  1999
--------------------------------------------------------------------------------
Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	1.551267e-08	
1	1.000000e-11	0.000000e+00	0.000000e+00	-7.660175e-04	
2	2.000000e-11	0.000000e+00	0.000000e+00	-4.204631e-04	
3	4.000000e-11	0.000000e+00	0.000000e+00	-6.134023e-05	
4	8.000000e-11	0.000000e+00	0.000000e+00	-1.901845e-05	
5	1.600000e-10	0.000000e+00	0.000000e+00	1.042827e-04	
6	3.200000e-10	0.000000e+00	0.000000e+00	-7.590322e-05	
7	6.400000e-10	0.000000e+00	0.000000e+00	6.529040e-05	
8	1.280000e-09	0.000000e+00	0.000000e+00	-5.999344e-05	
9	2.480000e-09	0.000000e+00	0.000000e+00	5.769966e-05	
10	3.680000e-09	0.000000e+00	0.000000e+00	-5.525592e-05	
11	4.880000e-09	0.000000e+00	0.000000e+00	5.339383e-05	
12	6.080000e-09	0.000000e+00	0.000000e+00	-5.075878e-05	
13	7.280000e-09	0.000000e+00	0.000000e+00	4.905967e-05	
14	8.480000e-09	0.000000e+00	0.000000e+00	-4.663459e-05	
15	9.680000e-09	0.000000e+00	0.000000e+00	4.507590e-05	
16	1.000000e-08	0.000000e+00	0.000000e+00	-3.715716e-05	
17	1.001000e-08	5.000000e-01	0.000000e+00	5.779106e-05	
18	1.003000e-08	1.500000e+00	0.000000e+00	1.037424e-04	
19	1.005717e-08	2.858653e+00	0.000000e+00	1.959177e-04	
20	1.008542e-08	4.271086e+00	0.000000e+00	-3.998255e-04	
21	1.010000e-08	5.000000e+00	0.000000e+00	-6.218983e-04	
22	1.010216e-08	5.000000e+00	0.000000e+00	-7.427164e-04	
23	1.010647e-08	5.000000e+00	0.000000e+00	2.199260e-03	
24	1.011511e-08	5.000000e+00	0.000000e+00	1.158920e-02	
25	1.013237e-08	5.000000e+00	0.000000e+00	2.443939e-03	
26	1.014861e-08	5.000000e+00	0.000000e+00	-1.649263e-02	
27	1.018110e-08	5.000000e+00	0.000000e+00	-3.241602e-02	
28	1.023321e-08	5.000000e+00	0.000000e+00	-3.882916e-02	
29	1.029446e-08	5.000000e+00	0.000000e+00	-4.092257e-02	
30	1.035693e-08	5.000000e+00	0.000000e+00	-4.294755e-02	
31	1.042889e-08	5.000000e+00	0.000000e+00	-4.601397e-02	
32	1.050662e-08	5.000000e+00	0.000000e+00	-5.133463e-02	
33	1.064927e-08	5.000000e+00	0.000000e+00	-7.159790e-02	
34	1.093457e-08	5.000000e+00	0.000000e+00	-1.194291e-01	
35	1.119520e-08	5.000000e+00	0.000000e+00	2.846192e+00	
36	1.149965e-08	5.000000e+00	0.000000e+00	4.888723e+00	
37	1.182600e-08	5.000000e+00	0.000000e+00	4.971176e+00	
38	1.214568e-08	5.000000e+00	0.000000e+00	4.985621e+00	
39	1.259815e-08	5.000000e+00	0.000000e+00	5.000637e+00	
40	1.303625e-08	5.000000e+00	0.000000e+00	4.998129e+00	
41	1.350925e-08	5.000000e+00	0.000000e+00	5.001265e+00	
42	1.401238e-08	5.000000e+00	0.000000e+00	4.998983e+00	
43	1.452233e-08	5.000000e+00	0.000000e+00	5.000793e+00	
