
Circuit: * Operational Amplifier.  AC Analysis.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: * Operational Amplifier.  AC Analysis.
Date: Tue Apr 20 23:17:38  1999


                     * Operational Amplifier.  AC Analysis.
                     acan  Tue Apr 20 23:17:38  1999
--------------------------------------------------------------------------------
Index   frequency                       db(v(8))        
--------------------------------------------------------------------------------
0	1.000000e+02,	0.000000e+00	2.478477e+01	
1	1.258925e+02,	0.000000e+00	2.478478e+01	
2	1.584893e+02,	0.000000e+00	2.478478e+01	
3	1.995262e+02,	0.000000e+00	2.478479e+01	
4	2.511886e+02,	0.000000e+00	2.478481e+01	
5	3.162278e+02,	0.000000e+00	2.478483e+01	
6	3.981072e+02,	0.000000e+00	2.478487e+01	
7	5.011872e+02,	0.000000e+00	2.478493e+01	
8	6.309573e+02,	0.000000e+00	2.478502e+01	
9	7.943282e+02,	0.000000e+00	2.478517e+01	
10	1.000000e+03,	0.000000e+00	2.478540e+01	
11	1.258925e+03,	0.000000e+00	2.478577e+01	
12	1.584893e+03,	0.000000e+00	2.478634e+01	
13	1.995262e+03,	0.000000e+00	2.478723e+01	
14	2.511886e+03,	0.000000e+00	2.478860e+01	
15	3.162278e+03,	0.000000e+00	2.479066e+01	
16	3.981072e+03,	0.000000e+00	2.479368e+01	
17	5.011872e+03,	0.000000e+00	2.479797e+01	
18	6.309573e+03,	0.000000e+00	2.480371e+01	
19	7.943282e+03,	0.000000e+00	2.481086e+01	
20	1.000000e+04,	0.000000e+00	2.481902e+01	
21	1.258925e+04,	0.000000e+00	2.482740e+01	
22	1.584893e+04,	0.000000e+00	2.483513e+01	
23	1.995262e+04,	0.000000e+00	2.484149e+01	
24	2.511886e+04,	0.000000e+00	2.484616e+01	
25	3.162278e+04,	0.000000e+00	2.484907e+01	
26	3.981072e+04,	0.000000e+00	2.485027e+01	
27	5.011872e+04,	0.000000e+00	2.484976e+01	
28	6.309573e+04,	0.000000e+00	2.484729e+01	
29	7.943282e+04,	0.000000e+00	2.484227e+01	
30	1.000000e+05,	0.000000e+00	2.483361e+01	
31	1.258925e+05,	0.000000e+00	2.481947e+01	
32	1.584893e+05,	0.000000e+00	2.479687e+01	
33	1.995262e+05,	0.000000e+00	2.476114e+01	
34	2.511886e+05,	0.000000e+00	2.470509e+01	
35	3.162278e+05,	0.000000e+00	2.461785e+01	
36	3.981072e+05,	0.000000e+00	2.448358e+01	
37	5.011872e+05,	0.000000e+00	2.428016e+01	
38	6.309573e+05,	0.000000e+00	2.397902e+01	
39	7.943282e+05,	0.000000e+00	2.354733e+01	
40	1.000000e+06,	0.000000e+00	2.295439e+01	
41	1.258925e+06,	0.000000e+00	2.218220e+01	
42	1.584893e+06,	0.000000e+00	2.123676e+01	
43	1.995262e+06,	0.000000e+00	2.015417e+01	
44	2.511886e+06,	0.000000e+00	1.899713e+01	
45	3.162278e+06,	0.000000e+00	1.784327e+01	
46	3.981072e+06,	0.000000e+00	1.676929e+01	
47	5.011872e+06,	0.000000e+00	1.583538e+01	
48	6.309573e+06,	0.000000e+00	1.507399e+01	
49	7.943282e+06,	0.000000e+00	1.448714e+01	
50	1.000000e+07,	0.000000e+00	1.405296e+01	
51	1.258925e+07,	0.000000e+00	1.373673e+01	
52	1.584893e+07,	0.000000e+00	1.350050e+01	
53	1.995262e+07,	0.000000e+00	1.330799e+01	
54	2.511886e+07,	0.000000e+00	1.312519e+01	

Index   frequency                       db(v(8))        
--------------------------------------------------------------------------------
55	3.162278e+07,	0.000000e+00	1.291820e+01	
56	3.981072e+07,	0.000000e+00	1.265003e+01	
57	5.011872e+07,	0.000000e+00	1.227793e+01	
58	6.309573e+07,	0.000000e+00	1.175291e+01	
59	7.943282e+07,	0.000000e+00	1.102316e+01	
60	1.000000e+08,	0.000000e+00	1.004190e+01	



Total run time: 0.270 seconds.

Current data size = 237568,
Data limits: hard = 2147483647, soft = 2147483647.

