Warning: vin: no DC value, transient time 0 value used

Circuit: mosamp - mos amplifier - transient

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
15                                          15
1                                      9.64515
32                                         -20
2                                     -11.7354
30                                         -15
5                                      9.46394
4                                     -12.0678
20                                   0.0419716
8                                     -2.31455
6                                      9.69774
21                                           0
7                                     -11.9005
10                                    -10.3377
9                                     -12.9978
11                                    -12.0814
12                                      -8.894
13                                    -12.2724
14                                    -12.9655
16                                     -11.047
66                                   0.0419716
vb#branch                          9.13779e-10
vddn#branch                         0.00521512
vccp#branch                        -0.00521512
vin#branch                                   0


No. of Data Rows : 2463
                       mosamp - mos amplifier - transient
--------------------------------------------------------------------------------
Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
0	0.000000e+00	4.197164e-02	4.197163e-02	
1	1.000000e-11	4.197164e-02	4.197163e-02	
2	2.000000e-11	4.197164e-02	4.197163e-02	
3	4.000000e-11	4.197164e-02	4.197163e-02	
4	8.000000e-11	4.197164e-02	4.197163e-02	
5	1.600000e-10	4.197164e-02	4.197163e-02	
6	3.200000e-10	4.197164e-02	4.197163e-02	
7	6.400000e-10	4.197164e-02	4.197163e-02	
8	1.000000e-09	4.197164e-02	4.197163e-02	
9	1.064000e-09	1.462634e-01	4.218696e-02	
10	1.192000e-09	3.375616e-01	4.300842e-02	
11	1.334111e-09	4.713290e-01	4.465247e-02	
12	1.469145e-09	5.350641e-01	4.662954e-02	
13	1.646971e-09	6.075358e-01	4.960064e-02	
14	2.000000e-09	7.392640e-01	5.657201e-02	
15	2.035565e-09	7.242492e-01	5.732607e-02	
16	2.106696e-09	6.948675e-01	5.879989e-02	
17	2.248957e-09	6.398998e-01	6.155023e-02	
18	2.533479e-09	5.441170e-01	6.634330e-02	
19	3.102523e-09	3.995060e-01	7.365950e-02	
20	3.738185e-09	2.937903e-01	7.917494e-02	
21	4.587196e-09	2.089416e-01	8.381750e-02	
22	5.860384e-09	1.434166e-01	8.753408e-02	
23	7.163024e-09	1.108006e-01	8.916494e-02	
24	8.520975e-09	9.059427e-02	8.966026e-02	
25	9.898891e-09	7.791000e-02	8.942443e-02	
26	1.174987e-08	7.096481e-02	8.855301e-02	
27	1.422782e-08	7.675036e-02	8.742022e-02	
28	1.762327e-08	9.956699e-02	8.749673e-02	
29	2.120741e-08	1.249708e-01	9.020876e-02	
30	2.551202e-08	1.466125e-01	9.613356e-02	
31	3.088462e-08	1.692059e-01	1.059889e-01	
32	3.889961e-08	2.134248e-01	1.255056e-01	
33	4.735642e-08	2.684801e-01	1.531439e-01	
34	6.191465e-08	3.670412e-01	2.154171e-01	
35	7.815975e-08	4.917323e-01	3.034443e-01	
36	1.106500e-07	7.744379e-01	5.268434e-01	
37	1.756304e-07	1.418472e+00	1.096332e+00	
38	1.881304e-07	1.551448e+00	1.220713e+00	
39	2.131304e-07	1.812111e+00	1.471352e+00	
40	2.139116e-07	1.820130e+00	1.479243e+00	
41	2.154741e-07	1.836157e+00	1.495022e+00	
42	2.158647e-07	1.840159e+00	1.498966e+00	
43	2.166460e-07	1.848158e+00	1.506854e+00	
44	2.182085e-07	1.864130e+00	1.522626e+00	
45	2.182573e-07	1.864629e+00	1.523118e+00	
46	2.183550e-07	1.865626e+00	1.524104e+00	
47	2.185503e-07	1.867619e+00	1.526075e+00	
48	2.189409e-07	1.871604e+00	1.530017e+00	
49	2.190386e-07	1.872599e+00	1.531002e+00	
50	2.192339e-07	1.874590e+00	1.532973e+00	
51	2.196245e-07	1.878570e+00	1.536913e+00	
52	2.197222e-07	1.879564e+00	1.537899e+00	
53	2.199175e-07	1.881552e+00	1.539869e+00	
54	2.203081e-07	1.885526e+00	1.543809e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
55	2.204058e-07	1.886519e+00	1.544794e+00	
56	2.206011e-07	1.888505e+00	1.546763e+00	
57	2.209917e-07	1.892473e+00	1.550703e+00	
58	2.210894e-07	1.893465e+00	1.551687e+00	
59	2.212847e-07	1.895447e+00	1.553656e+00	
60	2.216753e-07	1.899410e+00	1.557594e+00	
61	2.217729e-07	1.900399e+00	1.558579e+00	
62	2.219683e-07	1.902379e+00	1.560547e+00	
63	2.223589e-07	1.906335e+00	1.564484e+00	
64	2.224565e-07	1.907323e+00	1.565468e+00	
65	2.226519e-07	1.909299e+00	1.567436e+00	
66	2.230425e-07	1.913249e+00	1.571372e+00	
67	2.231401e-07	1.914236e+00	1.572356e+00	
68	2.233354e-07	1.916209e+00	1.574323e+00	
69	2.237261e-07	1.920152e+00	1.578257e+00	
70	2.238237e-07	1.921137e+00	1.579241e+00	
71	2.240190e-07	1.923106e+00	1.581207e+00	
72	2.244097e-07	1.927042e+00	1.585140e+00	
73	2.245073e-07	1.928026e+00	1.586123e+00	
74	2.247026e-07	1.929992e+00	1.588089e+00	
75	2.250933e-07	1.933921e+00	1.592020e+00	
76	2.251909e-07	1.934902e+00	1.593003e+00	
77	2.253862e-07	1.936864e+00	1.594968e+00	
78	2.257769e-07	1.940786e+00	1.598897e+00	
79	2.258745e-07	1.941766e+00	1.599879e+00	
80	2.260698e-07	1.943725e+00	1.601843e+00	
81	2.264604e-07	1.947639e+00	1.605771e+00	
82	2.265581e-07	1.948617e+00	1.606753e+00	
83	2.267534e-07	1.950572e+00	1.608716e+00	
84	2.271440e-07	1.954479e+00	1.612642e+00	
85	2.272417e-07	1.955455e+00	1.613623e+00	
86	2.274370e-07	1.957406e+00	1.615585e+00	
87	2.278276e-07	1.961306e+00	1.619509e+00	
88	2.279253e-07	1.962280e+00	1.620490e+00	
89	2.281206e-07	1.964227e+00	1.622451e+00	
90	2.285112e-07	1.968119e+00	1.626372e+00	
91	2.286089e-07	1.969091e+00	1.627352e+00	
92	2.288042e-07	1.971035e+00	1.629313e+00	
93	2.291948e-07	1.974919e+00	1.633232e+00	
94	2.292925e-07	1.975889e+00	1.634211e+00	
95	2.294878e-07	1.977828e+00	1.636170e+00	
96	2.298784e-07	1.981705e+00	1.640087e+00	
97	2.299761e-07	1.982673e+00	1.641066e+00	
98	2.301714e-07	1.984608e+00	1.643024e+00	
99	2.305620e-07	1.988476e+00	1.646939e+00	
100	2.306597e-07	1.989442e+00	1.647917e+00	
101	2.308550e-07	1.991374e+00	1.649873e+00	
102	2.312456e-07	1.995234e+00	1.653785e+00	
103	2.313433e-07	1.996198e+00	1.654763e+00	
104	2.315386e-07	1.998125e+00	1.656718e+00	
105	2.319292e-07	2.001977e+00	1.660628e+00	
106	2.320269e-07	2.002939e+00	1.661605e+00	
107	2.322222e-07	2.004862e+00	1.663558e+00	
108	2.326128e-07	2.008705e+00	1.667465e+00	
109	2.327104e-07	2.009665e+00	1.668441e+00	
110	2.329058e-07	2.011584e+00	1.670393e+00	
111	2.332964e-07	2.015418e+00	1.674297e+00	
112	2.333940e-07	2.016376e+00	1.675273e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
113	2.335894e-07	2.018291e+00	1.677224e+00	
114	2.339800e-07	2.022116e+00	1.681124e+00	
115	2.340776e-07	2.023072e+00	1.682099e+00	
116	2.342729e-07	2.024982e+00	1.684048e+00	
117	2.346636e-07	2.028799e+00	1.687946e+00	
118	2.347612e-07	2.029752e+00	1.688920e+00	
119	2.349565e-07	2.031657e+00	1.690867e+00	
120	2.353472e-07	2.035464e+00	1.694762e+00	
121	2.354448e-07	2.036415e+00	1.695735e+00	
122	2.356401e-07	2.038316e+00	1.697681e+00	
123	2.360308e-07	2.042114e+00	1.701572e+00	
124	2.361284e-07	2.043063e+00	1.702544e+00	
125	2.363237e-07	2.044959e+00	1.704488e+00	
126	2.367144e-07	2.048748e+00	1.708376e+00	
127	2.368120e-07	2.049694e+00	1.709347e+00	
128	2.370073e-07	2.051585e+00	1.711290e+00	
129	2.373979e-07	2.055364e+00	1.715174e+00	
130	2.374956e-07	2.056308e+00	1.716144e+00	
131	2.376909e-07	2.058195e+00	1.718085e+00	
132	2.380815e-07	2.061964e+00	1.721965e+00	
133	2.381792e-07	2.062905e+00	1.722935e+00	
134	2.383745e-07	2.064787e+00	1.724874e+00	
135	2.387651e-07	2.068546e+00	1.728750e+00	
136	2.388628e-07	2.069484e+00	1.729718e+00	
137	2.390581e-07	2.071361e+00	1.731655e+00	
138	2.394487e-07	2.075110e+00	1.735528e+00	
139	2.395464e-07	2.076046e+00	1.736495e+00	
140	2.397417e-07	2.077917e+00	1.738430e+00	
141	2.401323e-07	2.081656e+00	1.742299e+00	
142	2.402300e-07	2.082589e+00	1.743265e+00	
143	2.404253e-07	2.084455e+00	1.745198e+00	
144	2.408159e-07	2.088183e+00	1.749062e+00	
145	2.409136e-07	2.089114e+00	1.750028e+00	
146	2.411089e-07	2.090975e+00	1.751958e+00	
147	2.414995e-07	2.094692e+00	1.755818e+00	
148	2.415972e-07	2.095620e+00	1.756783e+00	
149	2.417925e-07	2.097475e+00	1.758711e+00	
150	2.421831e-07	2.101181e+00	1.762567e+00	
151	2.422808e-07	2.102106e+00	1.763530e+00	
152	2.424761e-07	2.103956e+00	1.765456e+00	
153	2.428667e-07	2.107651e+00	1.769307e+00	
154	2.429644e-07	2.108573e+00	1.770269e+00	
155	2.431597e-07	2.110418e+00	1.772193e+00	
156	2.435503e-07	2.114101e+00	1.776039e+00	
157	2.436479e-07	2.115021e+00	1.777000e+00	
158	2.438433e-07	2.116859e+00	1.778922e+00	
159	2.442339e-07	2.120531e+00	1.782763e+00	
160	2.443315e-07	2.121448e+00	1.783723e+00	
161	2.445269e-07	2.123280e+00	1.785642e+00	
162	2.449175e-07	2.126940e+00	1.789478e+00	
163	2.450151e-07	2.127854e+00	1.790437e+00	
164	2.452104e-07	2.129681e+00	1.792353e+00	
165	2.456011e-07	2.133329e+00	1.796185e+00	
166	2.456987e-07	2.134239e+00	1.797142e+00	
167	2.458940e-07	2.136059e+00	1.799056e+00	
168	2.462847e-07	2.139694e+00	1.802882e+00	
169	2.463823e-07	2.140601e+00	1.803838e+00	
170	2.465776e-07	2.142415e+00	1.805749e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
171	2.469683e-07	2.146039e+00	1.809570e+00	
172	2.470659e-07	2.146944e+00	1.810525e+00	
173	2.472612e-07	2.148753e+00	1.812433e+00	
174	2.476519e-07	2.152368e+00	1.816249e+00	
175	2.477495e-07	2.153271e+00	1.817202e+00	
176	2.479448e-07	2.155076e+00	1.819108e+00	
177	2.483354e-07	2.158684e+00	1.822917e+00	
178	2.484331e-07	2.159585e+00	1.823869e+00	
179	2.486284e-07	2.161388e+00	1.825773e+00	
180	2.490190e-07	2.164989e+00	1.829577e+00	
181	2.491167e-07	2.165889e+00	1.830527e+00	
182	2.493120e-07	2.167688e+00	1.832428e+00	
183	2.497026e-07	2.171284e+00	1.836226e+00	
184	2.498003e-07	2.172182e+00	1.837176e+00	
185	2.499956e-07	2.173979e+00	1.839073e+00	
186	2.503862e-07	2.177569e+00	1.842867e+00	
187	2.504839e-07	2.178466e+00	1.843814e+00	
188	2.506792e-07	2.180259e+00	1.845709e+00	
189	2.510698e-07	2.183844e+00	1.849497e+00	
190	2.511675e-07	2.184740e+00	1.850443e+00	
