
No. of Data Rows : 61

Circuit: Mesfet level 1 subthreshold characteristics

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                  Mesfet level 1 subthreshold characteristics
--------------------------------------------------------------------------------
Index   v-sweep         vids#branch     
--------------------------------------------------------------------------------
0	-3.000000e+00	3.114000e-12	
1	-2.950000e+00	3.064000e-12	
2	-2.900000e+00	3.014000e-12	
3	-2.850000e+00	2.964000e-12	
4	-2.800000e+00	2.914001e-12	
5	-2.750000e+00	2.864000e-12	
6	-2.700000e+00	2.814000e-12	
7	-2.650000e+00	2.764000e-12	
8	-2.600000e+00	2.714000e-12	
9	-2.550000e+00	2.664000e-12	
10	-2.500000e+00	2.614001e-12	
11	-2.450000e+00	2.564000e-12	
12	-2.400000e+00	2.514000e-12	
13	-2.350000e+00	2.464000e-12	
14	-2.300000e+00	2.414000e-12	
15	-2.250000e+00	2.364000e-12	
16	-2.200000e+00	2.314000e-12	
17	-2.150000e+00	2.264000e-12	
18	-2.100000e+00	2.214000e-12	
19	-2.050000e+00	2.164000e-12	
20	-2.000000e+00	2.114000e-12	
21	-1.950000e+00	2.064000e-12	
22	-1.900000e+00	2.014000e-12	
23	-1.850000e+00	1.964000e-12	
24	-1.800000e+00	1.914000e-12	
25	-1.750000e+00	1.864001e-12	
26	-1.700000e+00	1.814000e-12	
27	-1.650000e+00	1.764000e-12	
28	-1.600000e+00	1.714000e-12	
29	-1.550000e+00	1.664000e-12	
30	-1.500000e+00	1.614000e-12	
31	-1.450000e+00	1.564000e-12	
32	-1.400000e+00	1.514000e-12	
33	-1.350000e+00	1.464000e-12	
34	-1.300000e+00	1.414000e-12	
35	-1.250000e+00	1.308946e-06	
36	-1.200000e+00	5.139480e-06	
37	-1.150000e+00	1.133848e-05	
38	-1.100000e+00	1.974383e-05	
39	-1.050000e+00	3.018749e-05	
40	-1.000000e+00	4.249832e-05	
41	-9.500000e-01	5.650452e-05	
42	-9.000000e-01	7.203585e-05	
43	-8.500000e-01	8.892547e-05	
44	-8.000000e-01	1.070115e-04	
45	-7.500000e-01	1.261384e-04	
46	-7.000000e-01	1.461577e-04	
47	-6.500000e-01	1.669292e-04	
48	-6.000000e-01	1.883212e-04	
49	-5.500000e-01	2.102107e-04	
50	-5.000000e-01	2.324840e-04	
51	-4.500000e-01	2.550366e-04	
52	-4.000000e-01	2.777728e-04	
53	-3.500000e-01	3.006058e-04	
54	-3.000000e-01	3.234572e-04	

Index   v-sweep         vids#branch     
--------------------------------------------------------------------------------
55	-2.500000e-01	3.462568e-04	
56	-2.000000e-01	3.689422e-04	
57	-1.500000e-01	3.914582e-04	
58	-1.000000e-01	4.137564e-04	
59	-5.000000e-02	4.357948e-04	
60	-2.289835e-15	4.575371e-04	




