
Circuit: HISIM1 Test nch W=10u L=1u

Doing analysis at TEMP = 298.150000 and TNOM = 300.150000
                           HISIM1 Test nch W=10u L=1u
                           DC transfer characteristic  Sat Aug 27 16:20:40  2005
--------------------------------------------------------------------------------
Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	5.000000e-02	-1.349156e-04	
2	1.000000e-01	-2.593837e-04	
3	1.500000e-01	-3.724119e-04	
4	2.000000e-01	-4.736617e-04	
5	2.500000e-01	-5.631714e-04	
6	3.000000e-01	-6.412149e-04	
7	3.500000e-01	-7.082188e-04	
8	4.000000e-01	-7.646983e-04	
9	4.500000e-01	-8.112125e-04	
10	5.000000e-01	-8.483410e-04	
11	5.500000e-01	-8.766860e-04	
12	6.000000e-01	-8.969155e-04	
13	6.500000e-01	-9.098821e-04	
14	7.000000e-01	-9.168919e-04	
15	7.500000e-01	-9.200322e-04	
16	8.000000e-01	-9.215702e-04	
17	8.500000e-01	-9.226578e-04	
18	9.000000e-01	-9.235910e-04	
19	9.500000e-01	-9.244352e-04	
20	1.000000e+00	-9.252126e-04	
21	1.050000e+00	-9.259355e-04	
22	1.100000e+00	-9.266127e-04	
23	1.150000e+00	-9.272509e-04	
24	1.200000e+00	-9.278554e-04	
25	1.250000e+00	-9.284304e-04	
26	1.300000e+00	-9.289796e-04	
27	1.350000e+00	-9.295058e-04	
28	1.400000e+00	-9.300115e-04	
29	1.450000e+00	-9.304987e-04	
30	1.500000e+00	-9.309694e-04	
31	1.550000e+00	-9.314249e-04	
32	1.600000e+00	-9.318667e-04	
33	1.650000e+00	-9.322959e-04	
34	1.700000e+00	-9.327135e-04	
35	1.750000e+00	-9.331204e-04	
36	1.800000e+00	-9.335175e-04	
37	1.850000e+00	-9.339054e-04	
38	1.900000e+00	-9.342848e-04	
39	1.950000e+00	-9.346563e-04	
40	2.000000e+00	-9.350203e-04	
41	2.050000e+00	-9.353774e-04	
42	2.100000e+00	-9.357279e-04	
43	2.150000e+00	-9.360723e-04	
44	2.200000e+00	-9.364109e-04	
45	2.250000e+00	-9.367440e-04	
46	2.300000e+00	-9.370719e-04	
47	2.350000e+00	-9.373950e-04	
48	2.400000e+00	-9.377133e-04	
49	2.450000e+00	-9.380273e-04	
50	2.500000e+00	-9.383370e-04	
51	2.550000e+00	-9.386427e-04	
52	2.600000e+00	-9.389446e-04	
53	2.650000e+00	-9.392428e-04	
54	2.700000e+00	-9.395375e-04	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	-9.398289e-04	
56	2.800000e+00	-9.401170e-04	
57	2.850000e+00	-9.404021e-04	
58	2.900000e+00	-9.406842e-04	
59	2.950000e+00	-9.409635e-04	
60	3.000000e+00	-9.412400e-04	
61	3.050000e+00	-9.415139e-04	
62	3.100000e+00	-9.417852e-04	
63	3.150000e+00	-9.420541e-04	
64	3.200000e+00	-9.423206e-04	
65	3.250000e+00	-9.425848e-04	
66	3.300000e+00	-9.428469e-04	
67	3.350000e+00	-9.431068e-04	
68	3.400000e+00	-9.433646e-04	
69	3.450000e+00	-9.436204e-04	
70	3.500000e+00	-9.438743e-04	
71	3.550000e+00	-9.441263e-04	
72	3.600000e+00	-9.443764e-04	
73	3.650000e+00	-9.446248e-04	
74	3.700000e+00	-9.448715e-04	
75	3.750000e+00	-9.451165e-04	
76	3.800000e+00	-9.453598e-04	
77	3.850000e+00	-9.456016e-04	
78	3.900000e+00	-9.458419e-04	
79	3.950000e+00	-9.460806e-04	
80	4.000000e+00	-9.463179e-04	
81	4.050000e+00	-9.465538e-04	
82	4.100000e+00	-9.467883e-04	
83	4.150000e+00	-9.470214e-04	
84	4.200000e+00	-9.472532e-04	
85	4.250000e+00	-9.474837e-04	
86	4.300000e+00	-9.477130e-04	
87	4.350000e+00	-9.479410e-04	
88	4.400000e+00	-9.481679e-04	
89	4.450000e+00	-9.483935e-04	
90	4.500000e+00	-9.486180e-04	
91	4.550000e+00	-9.488414e-04	
92	4.600000e+00	-9.490637e-04	
93	4.650000e+00	-9.492850e-04	
94	4.700000e+00	-9.495052e-04	
95	4.750000e+00	-9.497243e-04	
96	4.800000e+00	-9.499425e-04	
97	4.850000e+00	-9.501596e-04	
98	4.900000e+00	-9.503758e-04	
99	4.950000e+00	-9.505911e-04	
100	5.000000e+00	-9.508054e-04	
101	0.000000e+00	0.000000e+00	
102	5.000000e-02	-2.518576e-04	
103	1.000000e-01	-4.935413e-04	
104	1.500000e-01	-7.221651e-04	
105	2.000000e-01	-9.380449e-04	
106	2.500000e-01	-1.141944e-03	
107	3.000000e-01	-1.334499e-03	
108	3.500000e-01	-1.516249e-03	
109	4.000000e-01	-1.687682e-03	
110	4.500000e-01	-1.849260e-03	
111	5.000000e-01	-2.001415e-03	
112	5.500000e-01	-2.144556e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
113	6.000000e-01	-2.279064e-03	
114	6.500000e-01	-2.405297e-03	
115	7.000000e-01	-2.523590e-03	
116	7.500000e-01	-2.634256e-03	
117	8.000000e-01	-2.737587e-03	
118	8.500000e-01	-2.833857e-03	
119	9.000000e-01	-2.923325e-03	
120	9.500000e-01	-3.006233e-03	
121	1.000000e+00	-3.082807e-03	
122	1.050000e+00	-3.153261e-03	
123	1.100000e+00	-3.217794e-03	
124	1.150000e+00	-3.276591e-03	
125	1.200000e+00	-3.329827e-03	
126	1.250000e+00	-3.377665e-03	
127	1.300000e+00	-3.420260e-03	
128	1.350000e+00	-3.457760e-03	
129	1.400000e+00	-3.490313e-03	
130	1.450000e+00	-3.518079e-03	
131	1.500000e+00	-3.541240e-03	
132	1.550000e+00	-3.560041e-03	
133	1.600000e+00	-3.574859e-03	
134	1.650000e+00	-3.586354e-03	
135	1.700000e+00	-3.595592e-03	
136	1.750000e+00	-3.603611e-03	
137	1.800000e+00	-3.610892e-03	
138	1.850000e+00	-3.617595e-03	
139	1.900000e+00	-3.623802e-03	
140	1.950000e+00	-3.629569e-03	
141	2.000000e+00	-3.634941e-03	
142	2.050000e+00	-3.639959e-03	
143	2.100000e+00	-3.644656e-03	
144	2.150000e+00	-3.649063e-03	
145	2.200000e+00	-3.653205e-03	
146	2.250000e+00	-3.657107e-03	
147	2.300000e+00	-3.660787e-03	
148	2.350000e+00	-3.664266e-03	
149	2.400000e+00	-3.667559e-03	
150	2.450000e+00	-3.670681e-03	
151	2.500000e+00	-3.673646e-03	
152	2.550000e+00	-3.676465e-03	
153	2.600000e+00	-3.679150e-03	
154	2.650000e+00	-3.681710e-03	
155	2.700000e+00	-3.684154e-03	
156	2.750000e+00	-3.686490e-03	
157	2.800000e+00	-3.688727e-03	
158	2.850000e+00	-3.690869e-03	
159	2.900000e+00	-3.692925e-03	
160	2.950000e+00	-3.694899e-03	
161	3.000000e+00	-3.696796e-03	
