
Circuit: corresponding to ckt in swec

Warning -- Level not specified on line "vto=0.8 kp=48u gamma=0.30 phi=0.55 lambda=0.00 cgso=0 cgdo=0 cj=0 cjsw=0 tox=18000n ld=0.0u"
Using level 1.
Warning -- Level not specified on line "vto=-0.8 kp=21u gamma=0.45 phi=0.61 lambda=0.00 cgso=0 cgdo=0 cj=0 cjsw=0 tox=18000n ld=0.0u"
Using level 1.
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
168                                          0
2                                            5
1                                            5
3                                            5
vs#branch                                    0
vdd#branch                        -5.01001e-12

                          corresponding to ckt in swec
                          Transient Analysis  Sat Aug 27 16:42:29  2005
--------------------------------------------------------------------------------
Index   time            v(2)            v(3)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	
1	2.000000e-12	5.000000e+00	5.000000e+00	
2	4.000000e-12	5.000000e+00	5.000000e+00	
3	8.000000e-12	5.000000e+00	5.000000e+00	
4	1.600000e-11	5.000000e+00	5.000000e+00	
5	3.200000e-11	5.000000e+00	5.000000e+00	
6	6.400000e-11	5.000000e+00	5.000000e+00	
7	1.280000e-10	5.000000e+00	5.000000e+00	
8	2.560000e-10	5.000000e+00	5.000000e+00	
9	4.017975e-10	5.000000e+00	5.000000e+00	
10	5.475950e-10	5.000000e+00	5.000000e+00	
11	6.933925e-10	5.000000e+00	5.000000e+00	
12	8.391900e-10	5.000000e+00	5.000000e+00	
13	9.849875e-10	5.000000e+00	5.000000e+00	
14	1.003212e-09	5.000000e+00	5.000000e+00	
15	1.007768e-09	5.000000e+00	5.000000e+00	
16	1.016881e-09	5.000000e+00	5.000000e+00	
17	1.035105e-09	5.000000e+00	5.000000e+00	
18	1.035675e-09	5.000000e+00	5.000000e+00	
19	1.035817e-09	5.000000e+00	5.000000e+00	
20	1.036102e-09	5.000000e+00	5.000000e+00	
21	1.036672e-09	5.000000e+00	5.000000e+00	
22	1.036689e-09	5.000000e+00	5.000000e+00	
23	1.036725e-09	5.000000e+00	5.000000e+00	
24	1.036734e-09	5.000000e+00	5.000000e+00	
25	1.036752e-09	5.000000e+00	5.000000e+00	
26	1.036756e-09	5.000000e+00	5.000000e+00	
27	1.036765e-09	5.000000e+00	5.000000e+00	
28	1.036767e-09	5.000000e+00	5.000000e+00	
29	1.036772e-09	5.000000e+00	5.000000e+00	
30	1.036781e-09	5.000000e+00	5.000000e+00	
31	1.036781e-09	5.000000e+00	5.000000e+00	
32	1.036781e-09	5.000000e+00	5.000000e+00	
33	1.036782e-09	5.000000e+00	5.000000e+00	
34	1.036782e-09	5.000000e+00	5.000000e+00	
35	1.036782e-09	5.000000e+00	5.000000e+00	
36	1.036782e-09	5.000000e+00	5.000000e+00	
37	1.036782e-09	5.000000e+00	5.000000e+00	
38	1.036782e-09	5.000000e+00	5.000000e+00	
39	1.036782e-09	5.000000e+00	5.000000e+00	
40	1.036782e-09	5.000000e+00	5.000000e+00	
41	1.036782e-09	5.000000e+00	5.000000e+00	
42	1.036782e-09	5.000000e+00	5.000000e+00	
43	1.036782e-09	5.000000e+00	5.000000e+00	
44	1.036782e-09	5.000000e+00	5.000000e+00	
45	1.036782e-09	5.000000e+00	5.000000e+00	
46	1.036782e-09	5.000000e+00	5.000000e+00	
47	1.036782e-09	5.000000e+00	5.000000e+00	
48	1.036782e-09	5.000000e+00	5.000000e+00	
49	1.036782e-09	5.000000e+00	5.000000e+00	
50	1.036782e-09	5.000000e+00	5.000000e+00	
51	1.036782e-09	5.000000e+00	5.000000e+00	
52	1.036782e-09	5.000000e+00	5.000000e+00	
53	1.036782e-09	5.000000e+00	5.000000e+00	
54	1.036782e-09	5.000000e+00	5.000000e+00	

CPU time since last call: 0.012 seconds.

Total CPU time: 0.012 seconds.

Current dynamic memory usage = 135168,
Dynamic memory limit = -491521.

