Circuit: mosdriver -- 2 lossy lines ltra model -- c load 

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: vs: no DC value, transient time 0 value used


No. of Data Rows : 510
                mosdriver -- 2 lossy lines ltra model -- c load 
                Transient Analysis  Sat Jan 16 17:43:34  2010
--------------------------------------------------------------------------------
Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	1.242558e-09	
1	2.000000e-12	5.000000e+00	5.000000e+00	1.242558e-09	
2	4.000000e-12	5.000000e+00	5.000000e+00	1.242558e-09	
3	8.000000e-12	5.000000e+00	5.000000e+00	1.242558e-09	
4	1.600000e-11	5.000000e+00	5.000000e+00	1.242558e-09	
5	3.200000e-11	5.000000e+00	5.000000e+00	1.242558e-09	
6	6.400000e-11	5.000000e+00	5.000000e+00	1.242558e-09	
7	1.280000e-10	5.000000e+00	5.000000e+00	1.242558e-09	
8	2.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
9	3.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
10	4.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
11	5.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
12	6.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
13	7.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
14	8.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
15	9.280000e-10	5.000000e+00	5.000000e+00	1.242559e-09	
16	1.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
17	1.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
18	1.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
19	1.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
20	1.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
21	1.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
22	1.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
23	1.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
24	1.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
25	1.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
26	2.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
27	2.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
28	2.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
29	2.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
30	2.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
31	2.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
32	2.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
33	2.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
34	2.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
35	2.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
36	3.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
37	3.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
