Circuit: 6.3inch 4 lossy lines cpl model -- r load 

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: vs1: no DC value, transient time 0 value used


No. of Data Rows : 1018
                   6.3inch 4 lossy lines cpl model -- r load 
                   Transient Analysis  Sat Jan 16 17:52:22  2010
--------------------------------------------------------------------------------
Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	2.000000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
2	4.000000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
3	8.000000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
4	1.600000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
5	3.200000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
6	6.400000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
7	1.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
8	1.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
9	2.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
10	2.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
11	3.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
12	3.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
13	4.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
14	4.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
15	5.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
16	5.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
17	6.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
18	6.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
19	7.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
20	7.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
21	8.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
22	8.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
23	9.140000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
24	9.640000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
25	1.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
26	1.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
27	1.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
28	1.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
29	1.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
30	1.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
31	1.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
32	1.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
33	1.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
34	1.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
35	1.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
36	1.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
37	1.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
38	1.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
