Circuit: mosdriver -- 3 lossy lines txl model -- c load 

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: vs: no DC value, transient time 0 value used


No. of Data Rows : 497
                mosdriver -- 3 lossy lines txl model -- c load 
                Transient Analysis  Sun Feb 07 19:00:58  2010
--------------------------------------------------------------------------------
Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	1.242558e-09	
1	2.000000e-12	5.000000e+00	5.000000e+00	1.242558e-09	
2	4.000000e-12	5.000000e+00	5.000000e+00	1.242543e-09	
3	8.000000e-12	5.000000e+00	5.000000e+00	1.245466e-09	
4	1.600000e-11	5.000000e+00	5.000000e+00	1.262555e-09	
5	3.200000e-11	5.000001e+00	5.000001e+00	1.340474e-09	
6	6.400000e-11	5.000005e+00	5.000008e+00	1.679891e-09	
7	1.280000e-10	5.000041e+00	5.000062e+00	3.094346e-09	
8	2.280000e-10	5.000154e+00	5.000229e+00	4.125711e-09	
9	3.280000e-10	5.000118e+00	5.000174e+00	-2.58962e-09	
10	4.280000e-10	5.000068e+00	5.000110e+00	3.170042e-09	
11	5.280000e-10	5.000035e+00	5.000059e+00	-1.84303e-09	
12	6.280000e-10	4.999991e+00	5.000000e+00	2.511713e-09	
13	7.280000e-10	4.999962e+00	4.999953e+00	-1.22743e-09	
14	8.280000e-10	4.999924e+00	4.999900e+00	1.970489e-09	
15	9.280000e-10	4.999898e+00	4.999857e+00	-7.32261e-10	
16	1.028000e-09	4.999866e+00	4.999808e+00	1.538286e-09	
17	1.128000e-09	4.999852e+00	4.999772e+00	-2.10601e-10	
18	1.228000e-09	4.999868e+00	4.999750e+00	1.721858e-09	
19	1.328000e-09	4.999860e+00	4.999721e+00	-2.22888e-10	
20	1.428000e-09	4.999813e+00	4.999665e+00	7.786944e-10	
21	1.528000e-09	4.999777e+00	4.999620e+00	1.276023e-10	
22	1.628000e-09	4.999734e+00	4.999569e+00	5.065352e-10	
23	1.728000e-09	4.999700e+00	4.999528e+00	4.127559e-10	
24	1.828000e-09	4.999662e+00	4.999481e+00	3.116747e-10	
25	1.928000e-09	4.999631e+00	4.999444e+00	6.262388e-10	
26	2.028000e-09	4.999596e+00	4.999401e+00	1.823706e-10	
27	2.128000e-09	4.999569e+00	4.999368e+00	1.005133e-09	
28	2.228000e-09	4.999542e+00	4.999337e+00	8.705708e-10	
29	2.328000e-09	4.999521e+00	4.999312e+00	1.055088e-09	
30	2.428000e-09	4.999491e+00	4.999274e+00	-2.47565e-10	
31	2.528000e-09	4.999462e+00	4.999239e+00	7.072365e-10	
32	2.628000e-09	4.999432e+00	4.999201e+00	-3.00623e-10	
33	2.728000e-09	4.999406e+00	4.999168e+00	7.730868e-10	
34	2.828000e-09	4.999378e+00	4.999133e+00	-3.12858e-10	
35	2.928000e-09	4.999354e+00	4.999103e+00	8.101524e-10	
36	3.028000e-09	4.999330e+00	4.999071e+00	-3.00812e-10	
37	3.128000e-09	4.999308e+00	4.999043e+00	8.486718e-10	
