Circuit: mosdriver -- lossy line txl model -- c load 

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: vs: no DC value, transient time 0 value used


No. of Data Rows : 493
                  mosdriver -- lossy line txl model -- c load 
                  Transient Analysis  Sun Feb 07 19:00:56  2010
--------------------------------------------------------------------------------
Index   time            v(2)            v(3)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	
1	2.000000e-12	5.000000e+00	5.000000e+00	
2	4.000000e-12	5.000000e+00	5.000000e+00	
3	8.000000e-12	5.000000e+00	5.000000e+00	
4	1.600000e-11	5.000000e+00	5.000000e+00	
5	3.200000e-11	5.000001e+00	5.000001e+00	
6	6.400000e-11	5.000005e+00	5.000008e+00	
7	1.280000e-10	5.000041e+00	5.000062e+00	
8	2.280000e-10	5.000154e+00	5.000229e+00	
9	3.280000e-10	5.000118e+00	5.000174e+00	
10	4.280000e-10	5.000068e+00	5.000110e+00	
11	5.280000e-10	5.000035e+00	5.000059e+00	
12	6.280000e-10	4.999991e+00	5.000000e+00	
13	7.280000e-10	4.999962e+00	4.999953e+00	
14	8.280000e-10	4.999924e+00	4.999900e+00	
15	9.280000e-10	4.999898e+00	4.999857e+00	
16	1.028000e-09	4.999866e+00	4.999808e+00	
17	1.128000e-09	4.999852e+00	4.999772e+00	
18	1.228000e-09	4.999868e+00	4.999750e+00	
19	1.328000e-09	4.999860e+00	4.999721e+00	
20	1.428000e-09	4.999813e+00	4.999665e+00	
21	1.528000e-09	4.999776e+00	4.999620e+00	
22	1.628000e-09	4.999734e+00	4.999569e+00	
23	1.728000e-09	4.999700e+00	4.999528e+00	
24	1.828000e-09	4.999662e+00	4.999481e+00	
25	1.928000e-09	4.999631e+00	4.999444e+00	
26	2.028000e-09	4.999596e+00	4.999401e+00	
27	2.128000e-09	4.999569e+00	4.999368e+00	
28	2.228000e-09	4.999542e+00	4.999337e+00	
29	2.328000e-09	4.999521e+00	4.999312e+00	
30	2.428000e-09	4.999491e+00	4.999274e+00	
31	2.528000e-09	4.999462e+00	4.999239e+00	
32	2.628000e-09	4.999432e+00	4.999201e+00	
33	2.728000e-09	4.999406e+00	4.999168e+00	
34	2.828000e-09	4.999378e+00	4.999133e+00	
35	2.928000e-09	4.999354e+00	4.999103e+00	
36	3.028000e-09	4.999330e+00	4.999071e+00	
37	3.128000e-09	4.999308e+00	4.999043e+00	
38	3.228000e-09	4.999287e+00	4.999015e+00	
39	3.328000e-09	4.999269e+00	4.998990e+00	
40	3.428000e-09	4.999249e+00	4.998964e+00	
41	3.528000e-09	4.999228e+00	4.998939e+00	
42	3.628000e-09	4.999208e+00	4.998913e+00	
43	3.728000e-09	4.999188e+00	4.998890e+00	
44	3.828000e-09	4.999169e+00	4.998866e+00	
45	3.928000e-09	4.999152e+00	4.998845e+00	
46	4.028000e-09	4.999134e+00	4.998823e+00	
47	4.128000e-09	4.999118e+00	4.998803e+00	
48	4.228000e-09	4.999102e+00	4.998783e+00	
49	4.328000e-09	4.999087e+00	4.998766e+00	
50	4.428000e-09	4.999073e+00	4.998747e+00	
51	4.528000e-09	4.999059e+00	4.998731e+00	
52	4.628000e-09	4.999045e+00	4.998713e+00	
53	4.728000e-09	4.999032e+00	4.998697e+00	
54	4.828000e-09	4.999019e+00	4.998681e+00	

Index   time            v(2)            v(3)            
--------------------------------------------------------------------------------
55	4.928000e-09	4.999007e+00	4.998666e+00	
56	5.028000e-09	4.998995e+00	4.998651e+00	
57	5.128000e-09	4.998984e+00	4.998638e+00	
58	5.228000e-09	4.998973e+00	4.998624e+00	
59	5.328000e-09	4.998963e+00	4.998612e+00	
60	5.428000e-09	4.998953e+00	4.998599e+00	
61	5.528000e-09	4.998944e+00	4.998588e+00	
62	5.628000e-09	4.998935e+00	4.998576e+00	
63	5.728000e-09	4.998926e+00	4.998565e+00	
64	5.828000e-09	4.998917e+00	4.998554e+00	
65	5.928000e-09	4.998909e+00	4.998545e+00	
66	6.028000e-09	4.998901e+00	4.998535e+00	
67	6.128000e-09	4.998894e+00	4.998526e+00	
68	6.228000e-09	4.998887e+00	4.998516e+00	
69	6.328000e-09	4.998880e+00	4.998508e+00	
70	6.428000e-09	4.998873e+00	4.998500e+00	
71	6.528000e-09	4.998867e+00	4.998492e+00	
72	6.628000e-09	4.998860e+00	4.998484e+00	
73	6.728000e-09	4.998855e+00	4.998477e+00	
74	6.828000e-09	4.998849e+00	4.998470e+00	
75	6.928000e-09	4.998843e+00	4.998463e+00	
76	7.028000e-09	4.998838e+00	4.998456e+00	
77	7.128000e-09	4.998833e+00	4.998450e+00	
78	7.228000e-09	4.998829e+00	4.998444e+00	
79	7.328000e-09	4.998824e+00	4.998438e+00	
80	7.428000e-09	4.998820e+00	4.998433e+00	
81	7.528000e-09	4.998815e+00	4.998428e+00	
82	7.628000e-09	4.998811e+00	4.998422e+00	
83	7.728000e-09	4.998807e+00	4.998418e+00	
84	7.828000e-09	4.998804e+00	4.998413e+00	
85	7.928000e-09	4.998800e+00	4.998408e+00	
86	8.028000e-09	4.998797e+00	4.998404e+00	
87	8.128000e-09	4.998793e+00	4.998400e+00	
88	8.228000e-09	4.998790e+00	4.998395e+00	
89	8.328000e-09	4.998787e+00	4.998392e+00	
90	8.428000e-09	4.998784e+00	4.998388e+00	
91	8.528000e-09	4.998781e+00	4.998384e+00	
92	8.628000e-09	4.998779e+00	4.998381e+00	
93	8.728000e-09	4.998776e+00	4.998377e+00	
94	8.828000e-09	4.998773e+00	4.998374e+00	
95	8.928000e-09	4.998771e+00	4.998371e+00	
96	9.028000e-09	4.998769e+00	4.998368e+00	
97	9.128000e-09	4.998766e+00	4.998365e+00	
98	9.228000e-09	4.998764e+00	4.998362e+00	
99	9.328000e-09	4.998762e+00	4.998359e+00	
100	9.428000e-09	4.998760e+00	4.998357e+00	
101	9.528000e-09	4.998758e+00	4.998354e+00	
102	9.628000e-09	4.998757e+00	4.998352e+00	
103	9.728000e-09	4.998755e+00	4.998349e+00	
104	9.828000e-09	4.998753e+00	4.998347e+00	
105	9.928000e-09	4.998751e+00	4.998345e+00	
106	1.002800e-08	4.998750e+00	4.998343e+00	
107	1.012800e-08	4.998748e+00	4.998341e+00	
108	1.022800e-08	4.998747e+00	4.998338e+00	
