Circuit: mosdriver -- lossy line ltra model -- c load 

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: vs: no DC value, transient time 0 value used


No. of Data Rows : 498
                 mosdriver -- lossy line ltra model -- c load 
                 Transient Analysis  Sat Jan 16 17:42:59  2010
--------------------------------------------------------------------------------
Index   time            v(2)            v(3)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	
1	2.000000e-12	5.000000e+00	5.000000e+00	
2	4.000000e-12	5.000000e+00	5.000000e+00	
3	8.000000e-12	5.000000e+00	5.000000e+00	
4	1.600000e-11	5.000000e+00	5.000000e+00	
5	3.200000e-11	5.000000e+00	5.000000e+00	
6	6.400000e-11	5.000000e+00	5.000000e+00	
7	1.280000e-10	5.000000e+00	5.000000e+00	
8	2.280000e-10	5.000000e+00	5.000000e+00	
9	3.280000e-10	5.000000e+00	5.000000e+00	
10	4.280000e-10	5.000000e+00	5.000000e+00	
11	5.280000e-10	5.000000e+00	5.000000e+00	
12	6.280000e-10	5.000000e+00	5.000000e+00	
13	7.280000e-10	5.000000e+00	5.000000e+00	
14	8.280000e-10	5.000000e+00	5.000000e+00	
15	9.280000e-10	5.000000e+00	5.000000e+00	
16	1.028000e-09	5.000000e+00	5.000000e+00	
17	1.128000e-09	5.000000e+00	5.000000e+00	
18	1.228000e-09	5.000000e+00	5.000000e+00	
19	1.328000e-09	5.000000e+00	5.000000e+00	
20	1.428000e-09	5.000000e+00	5.000000e+00	
21	1.528000e-09	5.000000e+00	5.000000e+00	
22	1.628000e-09	5.000000e+00	5.000000e+00	
23	1.728000e-09	5.000000e+00	5.000000e+00	
24	1.828000e-09	5.000000e+00	5.000000e+00	
25	1.928000e-09	5.000000e+00	5.000000e+00	
26	2.028000e-09	5.000000e+00	5.000000e+00	
27	2.128000e-09	5.000000e+00	5.000000e+00	
28	2.228000e-09	5.000000e+00	5.000000e+00	
29	2.328000e-09	5.000000e+00	5.000000e+00	
30	2.428000e-09	5.000000e+00	5.000000e+00	
31	2.528000e-09	5.000000e+00	5.000000e+00	
32	2.628000e-09	5.000000e+00	5.000000e+00	
33	2.728000e-09	5.000000e+00	5.000000e+00	
34	2.828000e-09	5.000000e+00	5.000000e+00	
35	2.928000e-09	5.000000e+00	5.000000e+00	
36	3.028000e-09	5.000000e+00	5.000000e+00	
37	3.128000e-09	5.000000e+00	5.000000e+00	
38	3.228000e-09	5.000000e+00	5.000000e+00	
39	3.328000e-09	5.000000e+00	5.000000e+00	
40	3.428000e-09	5.000000e+00	5.000000e+00	
41	3.528000e-09	5.000000e+00	5.000000e+00	
42	3.628000e-09	5.000000e+00	5.000000e+00	
43	3.728000e-09	5.000000e+00	5.000000e+00	
44	3.828000e-09	5.000000e+00	5.000000e+00	
45	3.928000e-09	5.000000e+00	5.000000e+00	
46	4.028000e-09	5.000000e+00	5.000000e+00	
47	4.128000e-09	5.000000e+00	5.000000e+00	
48	4.228000e-09	5.000000e+00	5.000000e+00	
49	4.328000e-09	5.000000e+00	5.000000e+00	
50	4.428000e-09	5.000000e+00	5.000000e+00	
51	4.528000e-09	5.000000e+00	5.000000e+00	
52	4.628000e-09	5.000000e+00	5.000000e+00	
53	4.728000e-09	5.000000e+00	5.000000e+00	
54	4.828000e-09	5.000000e+00	5.000000e+00	

Index   time            v(2)            v(3)            
--------------------------------------------------------------------------------
55	4.928000e-09	5.000000e+00	5.000000e+00	
56	5.028000e-09	5.000000e+00	5.000000e+00	
57	5.128000e-09	5.000000e+00	5.000000e+00	
58	5.228000e-09	5.000000e+00	5.000000e+00	
59	5.328000e-09	5.000000e+00	5.000000e+00	
60	5.428000e-09	5.000000e+00	5.000000e+00	
61	5.528000e-09	5.000000e+00	5.000000e+00	
62	5.628000e-09	5.000000e+00	5.000000e+00	
63	5.728000e-09	5.000000e+00	5.000000e+00	
64	5.828000e-09	5.000000e+00	5.000000e+00	
65	5.928000e-09	5.000000e+00	5.000000e+00	
66	6.028000e-09	5.000000e+00	5.000000e+00	
67	6.128000e-09	5.000000e+00	5.000000e+00	
68	6.228000e-09	5.000000e+00	5.000000e+00	
69	6.328000e-09	5.000000e+00	5.000000e+00	
70	6.428000e-09	5.000000e+00	5.000000e+00	
71	6.528000e-09	5.000000e+00	5.000000e+00	
72	6.628000e-09	5.000000e+00	5.000000e+00	
73	6.728000e-09	5.000000e+00	5.000000e+00	
74	6.828000e-09	5.000000e+00	5.000000e+00	
75	6.928000e-09	5.000000e+00	5.000000e+00	
76	7.028000e-09	5.000000e+00	5.000000e+00	
77	7.128000e-09	5.000000e+00	5.000000e+00	
78	7.228000e-09	5.000000e+00	5.000000e+00	
79	7.328000e-09	5.000000e+00	5.000000e+00	
80	7.428000e-09	5.000000e+00	5.000000e+00	
81	7.528000e-09	5.000000e+00	5.000000e+00	
82	7.628000e-09	5.000000e+00	5.000000e+00	
83	7.728000e-09	5.000000e+00	5.000000e+00	
84	7.828000e-09	5.000000e+00	5.000000e+00	
85	7.928000e-09	5.000000e+00	5.000000e+00	
86	8.028000e-09	5.000000e+00	5.000000e+00	
87	8.128000e-09	5.000000e+00	5.000000e+00	
88	8.228000e-09	5.000000e+00	5.000000e+00	
89	8.328000e-09	5.000000e+00	5.000000e+00	
90	8.428000e-09	5.000000e+00	5.000000e+00	
91	8.528000e-09	5.000000e+00	5.000000e+00	
92	8.628000e-09	5.000000e+00	5.000000e+00	
93	8.728000e-09	5.000000e+00	5.000000e+00	
94	8.828000e-09	5.000000e+00	5.000000e+00	
95	8.928000e-09	5.000000e+00	5.000000e+00	
96	9.028000e-09	5.000000e+00	5.000000e+00	
97	9.128000e-09	5.000000e+00	5.000000e+00	
98	9.228000e-09	5.000000e+00	5.000000e+00	
99	9.328000e-09	5.000000e+00	5.000000e+00	
100	9.428000e-09	5.000000e+00	5.000000e+00	
101	9.528000e-09	5.000000e+00	5.000000e+00	
102	9.628000e-09	5.000000e+00	5.000000e+00	
103	9.728000e-09	5.000000e+00	5.000000e+00	
104	9.828000e-09	5.000000e+00	5.000000e+00	
105	9.928000e-09	5.000000e+00	5.000000e+00	
106	1.002800e-08	5.000000e+00	5.000000e+00	
107	1.012800e-08	5.000000e+00	5.000000e+00	
