Circuit: simple coupled transmissionlines

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: ves: no DC value, transient time 0 value used


No. of Data Rows : 217
                        simple coupled transmissionlines
                        Transient Analysis  Sun Feb 07 19:00:52  2010
--------------------------------------------------------------------------------
Index   time            v(v1)           v(v3)           
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-12	4.253641e-04	-1.99874e-15	
2	2.000000e-12	8.508862e-04	-3.99915e-15	
3	4.000000e-12	1.701772e-03	-7.99831e-15	
4	8.000000e-12	3.403562e-03	-1.59974e-14	
5	1.600000e-11	6.806254e-03	-3.19847e-14	
6	3.200000e-11	1.361164e-02	-6.39593e-14	
7	6.400000e-11	2.722330e-02	-1.27919e-13	
8	1.280000e-10	5.444661e-02	-2.55839e-13	
9	2.280000e-10	9.698304e-02	-4.55713e-13	
10	3.280000e-10	1.395193e-01	-6.55586e-13	
11	4.280000e-10	1.820555e-01	-8.55458e-13	
12	5.280000e-10	2.245917e-01	-1.05533e-12	
13	6.280000e-10	2.670837e-01	-1.25469e-12	
14	7.280000e-10	3.096200e-01	-1.45456e-12	
15	8.280000e-10	3.521562e-01	8.165704e-04	
16	9.280000e-10	3.946924e-01	3.741859e-02	
17	1.028000e-09	4.372287e-01	8.251621e-02	
18	1.128000e-09	4.798082e-01	1.281325e-01	
19	1.228000e-09	5.223445e-01	1.732303e-01	
20	1.328000e-09	5.648807e-01	2.185829e-01	
21	1.428000e-09	6.074169e-01	2.638859e-01	
22	1.500000e-09	6.380430e-01	2.959141e-01	
23	1.510000e-09	6.379982e-01	3.003551e-01	
24	1.530000e-09	6.379982e-01	3.093746e-01	
25	1.570000e-09	6.380102e-01	3.274134e-01	
26	1.650000e-09	6.380624e-01	3.634912e-01	
27	1.750000e-09	6.399480e-01	4.085892e-01	
28	1.850000e-09	6.419275e-01	4.538528e-01	
29	1.950000e-09	6.439479e-01	4.988394e-01	
30	2.050000e-09	6.459482e-01	5.439321e-01	
31	2.150000e-09	6.479620e-01	5.890298e-01	
32	2.250000e-09	6.499669e-01	6.341275e-01	
33	2.350000e-09	6.519641e-01	6.732024e-01	
34	2.450000e-09	6.539632e-01	6.765236e-01	
35	2.550000e-09	6.559478e-01	6.757760e-01	
36	2.650000e-09	6.579445e-01	6.751314e-01	
37	2.750000e-09	6.599443e-01	6.744503e-01	
38	2.850000e-09	6.619430e-01	6.737685e-01	
39	2.950000e-09	6.639423e-01	6.730791e-01	
40	3.050000e-09	6.659417e-01	6.723949e-01	
41	3.150000e-09	6.675632e-01	6.717128e-01	
42	3.250000e-09	6.679784e-01	6.710292e-01	
43	3.350000e-09	6.679316e-01	6.703519e-01	
44	3.450000e-09	6.678385e-01	6.696686e-01	
45	3.550000e-09	6.677413e-01	6.689855e-01	
46	3.650000e-09	6.676444e-01	6.683022e-01	
47	3.750000e-09	6.675474e-01	6.676192e-01	
48	3.850000e-09	6.674505e-01	6.669359e-01	
49	3.950000e-09	6.673540e-01	6.664076e-01	
50	4.050000e-09	6.672576e-01	6.663285e-01	
51	4.150000e-09	6.671616e-01	6.663320e-01	
52	4.250000e-09	6.670654e-01	6.663595e-01	
53	4.350000e-09	6.669690e-01	6.663923e-01	
54	4.450000e-09	6.668725e-01	6.664237e-01	

Index   time            v(v1)           v(v3)           
--------------------------------------------------------------------------------
55	4.550000e-09	6.667761e-01	6.664552e-01	
56	4.650000e-09	6.666796e-01	6.664868e-01	
57	4.750000e-09	6.665953e-01	6.665182e-01	
58	4.850000e-09	6.665554e-01	6.665496e-01	
59	4.950000e-09	6.665492e-01	6.665808e-01	
60	5.050000e-09	6.665528e-01	6.666121e-01	
61	5.150000e-09	6.665581e-01	6.666435e-01	
62	5.250000e-09	6.665636e-01	6.666749e-01	
63	5.350000e-09	6.665690e-01	6.667063e-01	
64	5.450000e-09	6.665745e-01	6.667378e-01	
65	5.550000e-09	6.665799e-01	6.667641e-01	
66	5.650000e-09	6.665854e-01	6.667731e-01	
67	5.750000e-09	6.665908e-01	6.667715e-01	
68	5.850000e-09	6.665962e-01	6.667688e-01	
69	5.950000e-09	6.666016e-01	6.667668e-01	
70	6.000000e-09	6.666043e-01	6.667659e-01	
71	6.010000e-09	6.623512e-01	6.667658e-01	
72	6.030000e-09	6.538053e-01	6.667654e-01	
73	6.070000e-09	6.368394e-01	6.667647e-01	
74	6.150000e-09	6.028150e-01	6.667633e-01	
75	6.250000e-09	5.602840e-01	6.667615e-01	
76	6.350000e-09	5.177528e-01	6.667597e-01	
77	6.450000e-09	4.752200e-01	6.667580e-01	
78	6.550000e-09	4.326850e-01	6.667562e-01	
79	6.650000e-09	3.901489e-01	6.667545e-01	
80	6.750000e-09	3.475691e-01	6.667527e-01	
81	6.850000e-09	3.050326e-01	6.603526e-01	
82	6.950000e-09	2.624960e-01	6.185044e-01	
83	7.050000e-09	2.199595e-01	5.734047e-01	
84	7.150000e-09	1.774230e-01	5.283054e-01	
85	7.250000e-09	1.348864e-01	4.832067e-01	
86	7.350000e-09	9.234988e-02	4.381088e-01	
87	7.450000e-09	4.981334e-02	3.932656e-01	
88	7.500000e-09	2.854517e-02	3.713293e-01	
89	7.510000e-09	2.858946e-02	3.669088e-01	
90	7.530000e-09	2.858939e-02	3.579076e-01	
91	7.570000e-09	2.858927e-02	3.398758e-01	
92	7.650000e-09	2.820347e-02	3.038038e-01	
93	7.750000e-09	2.662883e-02	2.587058e-01	
94	7.850000e-09	2.464179e-02	2.136082e-01	
95	7.950000e-09	2.264214e-02	1.685106e-01	
96	8.050000e-09	2.064256e-02	1.234130e-01	
97	8.150000e-09	1.864307e-02	7.831535e-02	
98	8.250000e-09	1.665465e-02	3.321773e-02	
99	8.350000e-09	1.466686e-02	-6.06555e-03	
100	8.450000e-09	1.266845e-02	-9.49006e-03	
101	8.550000e-09	1.066913e-02	-8.89781e-03	
102	8.650000e-09	8.669789e-03	-8.23487e-03	
103	8.750000e-09	6.670455e-03	-7.55819e-03	
104	8.850000e-09	4.671120e-03	-6.87489e-03	
105	8.950000e-09	2.671785e-03	-6.19163e-03	
106	9.050000e-09	6.724503e-04	-5.51284e-03	
107	9.150000e-09	-9.63311e-04	-4.83328e-03	
108	9.250000e-09	-1.37374e-03	-4.14968e-03	
109	9.350000e-09	-1.33094e-03	-3.46676e-03	
110	9.450000e-09	-1.24263e-03	-2.78356e-03	
111	9.550000e-09	-1.14676e-03	-2.10034e-03	
112	9.650000e-09	-1.05027e-03	-1.41712e-03	

Index   time            v(v1)           v(v3)           
