
Circuit: ************ test circuit for transmission simulation **************

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
268                                          0
299                                     3.7933
267                                          5
748                                          5
168                                          0
648                                          5
1                                            5
651                                          5
751                                          5
1:1:5                                        0
1:1:6                                        0
1:5                                -1.2961e-08
1:6                                    7.07107
1:1:7                             -9.16484e-09
1:1:8                              9.16484e-09
1:7                                -1.2961e-08
1:8                                    7.07107
1:2:5                                        0
1:2:6                                        0
1:2:7                             -9.16484e-09
1:2:8                              9.16484e-09
v:1:2:2#branch                               0
v:1:2:1#branch                               0
v:1:1:2#branch                    -2.08573e-17
v:1:1:1#branch                    -2.17925e-17
e:1:2:4#branch                               0
e:1:2:3#branch                               0
e:1:2:2#branch                               0
e:1:2:1#branch                               0
e:1:1:4#branch                    -2.08573e-17
e:1:1:3#branch                    -2.08573e-17
e:1:1:2#branch                    -2.17925e-17
e:1:1:1#branch                    -2.17925e-17
vs2#branch                                   0
vs1#branch                                   0
vk#branch                                    0
vdd#branch                        -1.76265e-11

      ************ test circuit for transmission simulation **************
      Transient Analysis  Sat Aug 27 16:42:22  2005
--------------------------------------------------------------------------------
Index   time            v(648)          v(651)          v(751)          
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
1	2.000000e-12	5.000000e+00	5.000000e+00	5.000000e+00	
2	4.000000e-12	5.000000e+00	5.000000e+00	5.000000e+00	
3	8.000000e-12	5.000000e+00	5.000000e+00	5.000000e+00	
4	1.600000e-11	5.000000e+00	5.000000e+00	5.000000e+00	
5	3.200000e-11	5.000000e+00	5.000000e+00	5.000000e+00	
6	6.400000e-11	5.000000e+00	5.000000e+00	5.000000e+00	
7	1.280000e-10	5.000000e+00	5.000000e+00	5.000000e+00	
8	2.560000e-10	5.000000e+00	5.000000e+00	5.000000e+00	
9	4.560000e-10	5.000000e+00	5.000000e+00	5.000000e+00	
10	6.560000e-10	5.000000e+00	5.000000e+00	5.000000e+00	
11	8.560000e-10	5.000000e+00	5.000000e+00	5.000000e+00	
12	1.056000e-09	5.000000e+00	5.000000e+00	5.000000e+00	
13	1.081000e-09	5.000000e+00	5.000000e+00	5.000000e+00	
14	1.131000e-09	5.000000e+00	5.000000e+00	5.000000e+00	
15	1.231000e-09	5.000000e+00	5.000000e+00	5.000000e+00	
16	1.234125e-09	5.000000e+00	5.000000e+00	5.000000e+00	
17	1.234906e-09	5.000000e+00	5.000000e+00	5.000000e+00	
18	1.235102e-09	5.000000e+00	5.000000e+00	5.000000e+00	
19	1.235492e-09	5.000000e+00	5.000000e+00	5.000000e+00	
20	1.235590e-09	5.000000e+00	5.000000e+00	5.000000e+00	
21	1.235785e-09	5.000000e+00	5.000000e+00	5.000000e+00	
22	1.235834e-09	5.000000e+00	5.000000e+00	5.000000e+00	
23	1.235932e-09	5.000000e+00	5.000000e+00	5.000000e+00	
24	1.235956e-09	5.000000e+00	5.000000e+00	5.000000e+00	
25	1.236005e-09	5.000000e+00	5.000000e+00	5.000000e+00	
26	1.236017e-09	5.000000e+00	5.000000e+00	5.000000e+00	
27	1.236042e-09	5.000000e+00	5.000000e+00	5.000000e+00	
28	1.236090e-09	5.000000e+00	5.000000e+00	5.000000e+00	
29	1.236092e-09	5.000000e+00	5.000000e+00	5.000000e+00	
30	1.236095e-09	5.000000e+00	5.000000e+00	5.000000e+00	
31	1.236096e-09	5.000000e+00	5.000000e+00	5.000000e+00	
32	1.236097e-09	5.000000e+00	5.000000e+00	5.000000e+00	
33	1.236098e-09	5.000000e+00	5.000000e+00	5.000000e+00	
34	1.236098e-09	5.000000e+00	5.000000e+00	5.000000e+00	
35	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
36	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
37	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
38	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
39	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
40	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
41	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
42	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
43	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
44	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
45	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
46	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
47	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
48	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	
49	1.236099e-09	5.000000e+00	5.000000e+00	5.000000e+00	

CPU time since last call: 0.015 seconds.

Total CPU time: 0.015 seconds.

Current dynamic memory usage = 135168,
Dynamic memory limit = -491521.

