
No. of Data Rows : 101

Circuit: * Mesfet Inverter with ungated load/Wload=2e-6

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                 * Mesfet Inverter with ungated load/Wload=2e-6
--------------------------------------------------------------------------------
Index   v-sweep         v(70)           
--------------------------------------------------------------------------------
0	0.000000e+00	5.924361e-01	
1	1.000000e-02	5.924266e-01	
2	2.000000e-02	5.924150e-01	
3	3.000000e-02	5.924009e-01	
4	4.000000e-02	5.923837e-01	
5	5.000000e-02	5.923628e-01	
6	6.000000e-02	5.923376e-01	
7	7.000000e-02	5.923072e-01	
8	8.000000e-02	5.922706e-01	
9	9.000000e-02	5.922268e-01	
10	1.000000e-01	5.921744e-01	
11	1.100000e-01	5.921119e-01	
12	1.200000e-01	5.920374e-01	
13	1.300000e-01	5.919488e-01	
14	1.400000e-01	5.918436e-01	
15	1.500000e-01	5.917188e-01	
16	1.600000e-01	5.915710e-01	
17	1.700000e-01	5.913965e-01	
18	1.800000e-01	5.911910e-01	
19	1.900000e-01	5.909499e-01	
20	2.000000e-01	5.906683e-01	
21	2.100000e-01	5.903409e-01	
22	2.200000e-01	5.899623e-01	
23	2.300000e-01	5.895270e-01	
24	2.400000e-01	5.890297e-01	
25	2.500000e-01	5.884649e-01	
26	2.600000e-01	5.878276e-01	
27	2.700000e-01	5.871129e-01	
28	2.800000e-01	5.863163e-01	
29	2.900000e-01	5.854335e-01	
30	3.000000e-01	5.844605e-01	
31	3.100000e-01	5.833935e-01	
32	3.200000e-01	5.822287e-01	
33	3.300000e-01	5.809623e-01	
34	3.400000e-01	5.795901e-01	
35	3.500000e-01	5.781075e-01	
36	3.600000e-01	5.765093e-01	
37	3.700000e-01	5.747892e-01	
38	3.800000e-01	5.729398e-01	
39	3.900000e-01	5.709521e-01	
40	4.000000e-01	5.688151e-01	
41	4.100000e-01	5.665157e-01	
42	4.200000e-01	5.640376e-01	
43	4.300000e-01	5.613612e-01	
44	4.400000e-01	5.584622e-01	
45	4.500000e-01	5.553106e-01	
46	4.600000e-01	5.518691e-01	
47	4.700000e-01	5.480905e-01	
48	4.800000e-01	5.439146e-01	
49	4.900000e-01	5.392629e-01	
50	5.000000e-01	5.340310e-01	
51	5.100000e-01	5.280766e-01	
52	5.200000e-01	5.211990e-01	
53	5.300000e-01	5.131045e-01	
54	5.400000e-01	5.033434e-01	

Index   v-sweep         v(70)           
--------------------------------------------------------------------------------
55	5.500000e-01	4.911924e-01	
56	5.600000e-01	4.753952e-01	
57	5.700000e-01	4.539713e-01	
58	5.800000e-01	4.244135e-01	
59	5.900000e-01	3.876541e-01	
60	6.000000e-01	3.514843e-01	
61	6.100000e-01	3.221191e-01	
62	6.200000e-01	3.002658e-01	
63	6.300000e-01	2.846144e-01	
64	6.400000e-01	2.737513e-01	
65	6.500000e-01	2.665589e-01	
66	6.600000e-01	2.621996e-01	
67	6.700000e-01	2.600819e-01	
68	6.800000e-01	2.597376e-01	
69	6.900000e-01	2.608215e-01	
70	7.000000e-01	2.630686e-01	
71	7.100000e-01	2.662719e-01	
72	7.200000e-01	2.702685e-01	
73	7.300000e-01	2.749285e-01	
74	7.400000e-01	2.801474e-01	
75	7.500000e-01	2.858405e-01	
76	7.600000e-01	2.919385e-01	
77	7.700000e-01	2.983841e-01	
78	7.800000e-01	3.051299e-01	
79	7.900000e-01	3.121360e-01	
80	8.000000e-01	3.193687e-01	
81	8.100000e-01	3.267991e-01	
82	8.200000e-01	3.344025e-01	
83	8.300000e-01	3.421572e-01	
84	8.400000e-01	3.500441e-01	
85	8.500000e-01	3.580459e-01	
86	8.600000e-01	3.661472e-01	
87	8.700000e-01	3.743331e-01	
88	8.800000e-01	3.825898e-01	
89	8.900000e-01	3.909037e-01	
90	9.000000e-01	3.992614e-01	
91	9.100000e-01	4.076488e-01	
92	9.200000e-01	4.160519e-01	
93	9.300000e-01	4.244554e-01	
94	9.400000e-01	4.328433e-01	
95	9.500000e-01	4.411989e-01	
96	9.600000e-01	4.495040e-01	
97	9.700000e-01	4.577402e-01	
98	9.800000e-01	4.658884e-01	
99	9.900000e-01	4.739299e-01	
100	1.000000e+00	4.818466e-01	




