
No. of Data Rows : 61

Circuit: * DCFL GaAs MESFET Gate\

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                            * DCFL GaAs MESFET Gate\
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            vin#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	2.992148e+00	1.222711e-07	
1	5.000000e-02	2.986117e+00	1.099225e-07	
2	1.000000e-01	2.978089e+00	9.838788e-08	
3	1.500000e-01	2.968344e+00	8.771704e-08	
4	2.000000e-01	2.957063e+00	7.792439e-08	
5	2.500000e-01	2.944276e+00	6.897674e-08	
6	3.000000e-01	2.929921e+00	6.082587e-08	
7	3.500000e-01	2.913878e+00	5.341886e-08	
8	4.000000e-01	2.895974e+00	4.670201e-08	
9	4.500000e-01	2.875963e+00	4.062119e-08	
10	5.000000e-01	2.853472e+00	3.512135e-08	
11	5.500000e-01	2.827936e+00	3.014608e-08	
12	6.000000e-01	2.798466e+00	2.563696e-08	
13	6.500000e-01	2.763633e+00	2.153243e-08	
14	7.000000e-01	2.721042e+00	1.776623e-08	
15	7.500000e-01	2.666534e+00	1.426655e-08	
16	8.000000e-01	2.592776e+00	1.096376e-08	
17	8.500000e-01	2.488055e+00	7.822830e-09	
18	9.000000e-01	2.340785e+00	5.018686e-09	
19	9.500000e-01	2.154051e+00	2.857908e-09	
20	1.000000e+00	1.945616e+00	1.453456e-09	
21	1.050000e+00	1.727796e+00	6.363525e-10	
22	1.100000e+00	1.500026e+00	1.869188e-10	
23	1.150000e+00	1.255138e+00	-4.361426e-11	
24	1.200000e+00	9.959858e-01	-1.421939e-10	
25	1.250000e+00	7.599885e-01	-1.684468e-10	
26	1.300000e+00	5.955970e-01	-1.674984e-10	
27	1.350000e+00	4.965958e-01	-1.608449e-10	
28	1.400000e+00	4.345031e-01	-1.536079e-10	
29	1.450000e+00	3.919482e-01	-1.465451e-10	
30	1.500000e+00	3.604795e-01	-1.398283e-10	
31	1.550000e+00	3.358282e-01	-1.333661e-10	
32	1.600000e+00	3.156600e-01	-1.271478e-10	
33	1.650000e+00	2.985995e-01	-1.211613e-10	
34	1.700000e+00	2.837831e-01	-1.153979e-10	
35	1.750000e+00	2.706382e-01	-1.098519e-10	
36	1.800000e+00	2.587662e-01	-1.045193e-10	
37	1.850000e+00	2.478763e-01	-9.939647e-11	
38	1.900000e+00	2.377452e-01	-9.448016e-11	
39	1.950000e+00	2.281900e-01	-8.972881e-11	
40	2.000000e+00	2.190482e-01	-8.522613e-11	
41	2.050000e+00	2.101553e-01	-8.091491e-11	
42	2.100000e+00	2.013138e-01	-7.678971e-11	
43	2.150000e+00	1.922195e-01	-7.284381e-11	
44	2.200000e+00	1.821999e-01	-6.900427e-11	
45	2.250000e+00	1.673580e-01	-6.520570e-11	
46	2.300000e+00	1.621070e-01	-6.188351e-11	
47	2.350000e+00	1.618962e-01	-5.892837e-11	
48	2.400000e+00	1.617131e-01	-5.608733e-11	
49	2.450000e+00	1.615536e-01	-5.338316e-11	
50	2.500000e+00	1.614140e-01	-5.081171e-11	
51	2.550000e+00	1.612915e-01	-4.836871e-11	
52	2.600000e+00	1.611837e-01	-4.604980e-11	
53	2.650000e+00	1.610885e-01	-4.385056e-11	
54	2.700000e+00	1.610043e-01	-4.176655e-11	

Index   v-sweep         v(2)            vin#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	1.609295e-01	-3.979332e-11	
56	2.800000e+00	1.608629e-01	-3.792647e-11	
57	2.850000e+00	1.608035e-01	-3.616164e-11	
58	2.900000e+00	1.607505e-01	-3.449451e-11	
59	2.950000e+00	1.607029e-01	-3.292086e-11	
60	3.000000e+00	1.606602e-01	-3.143656e-11	




