
Circuit: * Mesfet Ring Oscillator with ungated load

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
1                                          1.6
inv01:1                                1.59501
inv01:2                               0.437524
3                                     0.432531
2                                     0.432531
inv02:1                                1.59501
inv02:2                               0.437524
4                                     0.432531
inv03:1                                1.59501
inv03:2                               0.437524
5                                     0.432531
inv04:1                                1.59501
inv04:2                               0.437524
6                                     0.432531
inv05:1                                1.59501
inv05:2                               0.437524
7                                     0.432531
inv06:1                                1.59501
inv06:2                               0.437524
8                                     0.432531
inv07:1                                1.59501
inv07:2                               0.437524
9                                     0.432531
inv08:1                                1.59501
inv08:2                               0.437524
10                                    0.432531
inv09:1                                1.59501
inv09:2                               0.437524
11                                    0.432531
inv10:1                                1.59501
inv10:2                               0.437524
12                                    0.432531
inv11:1                                1.59501
inv11:2                               0.437524
2000                                  0.432531
vnoise#branch                      9.80682e-06
vdd#branch                         -0.00274651

                   * Mesfet Ring Oscillator with ungated load
                   Transient Analysis  Sat Aug 27 16:30:01  2005
--------------------------------------------------------------------------------
Index   time            v(8)            
--------------------------------------------------------------------------------
0	1.010000e-09	3.973848e-01	
1	1.030000e-09	2.946213e-01	
2	1.050000e-09	2.117183e-01	
3	1.070000e-09	1.572352e-01	
4	1.090000e-09	1.293192e-01	
5	1.110000e-09	1.186605e-01	
6	1.130000e-09	1.156710e-01	
7	1.150000e-09	1.151043e-01	
8	1.170000e-09	1.149294e-01	
9	1.190000e-09	1.149571e-01	
10	1.210000e-09	1.149146e-01	
11	1.230000e-09	1.149612e-01	
12	1.250000e-09	1.149192e-01	
13	1.270000e-09	1.149617e-01	
14	1.290000e-09	1.149206e-01	
15	1.310000e-09	1.149627e-01	
16	1.330000e-09	1.149168e-01	
17	1.350000e-09	1.148248e-01	
18	1.370000e-09	1.143587e-01	
19	1.390000e-09	1.170171e-01	
20	1.410000e-09	1.427645e-01	
21	1.430000e-09	2.162080e-01	
22	1.450000e-09	3.304212e-01	
23	1.470000e-09	4.572213e-01	
24	1.490000e-09	5.419430e-01	
25	1.510000e-09	5.605499e-01	
26	1.530000e-09	5.567488e-01	
27	1.550000e-09	5.560529e-01	
28	1.570000e-09	5.549377e-01	
29	1.590000e-09	5.544867e-01	
30	1.610000e-09	5.542368e-01	
31	1.630000e-09	5.542268e-01	
32	1.650000e-09	5.541876e-01	
33	1.670000e-09	5.542118e-01	
34	1.690000e-09	5.541883e-01	
35	1.710000e-09	5.542116e-01	
36	1.730000e-09	5.541894e-01	
37	1.750000e-09	5.542108e-01	
38	1.770000e-09	5.541899e-01	
39	1.790000e-09	5.542212e-01	
40	1.810000e-09	5.542194e-01	
41	1.830000e-09	5.535081e-01	
42	1.850000e-09	5.466508e-01	
43	1.870000e-09	5.192679e-01	
44	1.890000e-09	4.533623e-01	
45	1.910000e-09	3.527150e-01	
46	1.930000e-09	2.559344e-01	
47	1.950000e-09	1.850210e-01	
48	1.970000e-09	1.425134e-01	
49	1.990000e-09	1.233454e-01	
50	2.010000e-09	1.168258e-01	
51	2.030000e-09	1.153294e-01	
52	2.050000e-09	1.149963e-01	
53	2.070000e-09	1.149410e-01	
54	2.090000e-09	1.149339e-01	

Index   time            v(8)            
--------------------------------------------------------------------------------
55	2.110000e-09	1.149387e-01	
56	2.130000e-09	1.149395e-01	
57	2.150000e-09	1.149412e-01	
58	2.170000e-09	1.149403e-01	
59	2.190000e-09	1.149421e-01	
60	2.210000e-09	1.149422e-01	
61	2.230000e-09	1.149126e-01	
62	2.250000e-09	1.146328e-01	
63	2.270000e-09	1.145618e-01	
64	2.290000e-09	1.230533e-01	
65	2.310000e-09	1.689218e-01	
66	2.330000e-09	2.619914e-01	
67	2.350000e-09	3.862801e-01	
68	2.370000e-09	5.027828e-01	
69	2.390000e-09	5.565733e-01	
70	2.410000e-09	5.584197e-01	
71	2.430000e-09	5.565958e-01	
72	2.450000e-09	5.554524e-01	
73	2.470000e-09	5.547149e-01	
74	2.490000e-09	5.543379e-01	
75	2.510000e-09	5.542264e-01	
76	2.530000e-09	5.542074e-01	
