
No. of Data Rows : 61

Circuit: * MESA1 subtreshold characteristics (T=400) 

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                  * MESA1 subtreshold characteristics (T=400) 
--------------------------------------------------------------------------------
Index   v-sweep         vids#branch     
--------------------------------------------------------------------------------
0	-3.000000e+00	4.125058e-03	
1	-2.950000e+00	3.942958e-03	
2	-2.900000e+00	3.766587e-03	
3	-2.850000e+00	3.596946e-03	
4	-2.800000e+00	3.433522e-03	
5	-2.750000e+00	3.276251e-03	
6	-2.700000e+00	3.124552e-03	
7	-2.650000e+00	2.978683e-03	
8	-2.600000e+00	2.838366e-03	
9	-2.550000e+00	2.703433e-03	
10	-2.500000e+00	2.574384e-03	
11	-2.450000e+00	2.449566e-03	
12	-2.400000e+00	2.329928e-03	
13	-2.350000e+00	2.214931e-03	
14	-2.300000e+00	2.104618e-03	
15	-2.250000e+00	1.998770e-03	
16	-2.200000e+00	1.897275e-03	
17	-2.150000e+00	1.799981e-03	
18	-2.100000e+00	1.706755e-03	
19	-2.050000e+00	1.617460e-03	
20	-2.000000e+00	1.531966e-03	
21	-1.950000e+00	1.450143e-03	
22	-1.900000e+00	1.371869e-03	
23	-1.850000e+00	1.297023e-03	
24	-1.800000e+00	1.225492e-03	
25	-1.750000e+00	1.157170e-03	
26	-1.700000e+00	1.091960e-03	
27	-1.650000e+00	1.029781e-03	
28	-1.600000e+00	9.705674e-04	
29	-1.550000e+00	9.142803e-04	
30	-1.500000e+00	8.609121e-04	
31	-1.450000e+00	8.104967e-04	
32	-1.400000e+00	7.631213e-04	
33	-1.350000e+00	7.189419e-04	
34	-1.300000e+00	6.782043e-04	
35	-1.250000e+00	6.412581e-04	
36	-1.200000e+00	6.085381e-04	
37	-1.150000e+00	5.804802e-04	
38	-1.100000e+00	5.573615e-04	
39	-1.050000e+00	5.391139e-04	
40	-1.000000e+00	5.252192e-04	
41	-9.500000e-01	5.147888e-04	
42	-9.000000e-01	5.068118e-04	
43	-8.500000e-01	5.004243e-04	
44	-8.000000e-01	4.950491e-04	
45	-7.500000e-01	4.903881e-04	
46	-7.000000e-01	4.863376e-04	
47	-6.500000e-01	4.828977e-04	
48	-6.000000e-01	4.801090e-04	
49	-5.500000e-01	4.780166e-04	
50	-5.000000e-01	4.766538e-04	
51	-4.500000e-01	4.760375e-04	
52	-4.000000e-01	4.761694e-04	
53	-3.500000e-01	4.770400e-04	
54	-3.000000e-01	4.786337e-04	

Index   v-sweep         vids#branch     
--------------------------------------------------------------------------------
55	-2.500000e-01	4.809264e-04	
56	-2.000000e-01	4.838645e-04	
57	-1.500000e-01	4.873061e-04	
58	-1.000000e-01	4.908923e-04	
59	-5.000000e-02	4.937627e-04	
60	-2.289835e-15	4.939069e-04	




