
No. of Data Rows : 1359

Circuit: *model = BSIMSOI (PD)

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             *model = BSIMSOI (PD)
--------------------------------------------------------------------------------
Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	1.412965e-11	
1	1.000000e-02	1.868439e-11	
2	2.000000e-02	2.691900e-11	
3	3.000000e-02	3.714787e-11	
4	4.000000e-02	5.125290e-11	
5	5.000000e-02	7.069545e-11	
6	6.000000e-02	9.748369e-11	
7	7.000000e-02	1.343749e-10	
8	8.000000e-02	1.851513e-10	
9	9.000000e-02	2.549952e-10	
10	1.000000e-01	3.509984e-10	
11	1.100000e-01	4.828510e-10	
12	1.200000e-01	6.637719e-10	
13	1.300000e-01	9.117578e-10	
14	1.400000e-01	1.251256e-09	
15	1.500000e-01	1.715390e-09	
16	1.600000e-01	2.348907e-09	
17	1.700000e-01	3.212054e-09	
18	1.800000e-01	4.385633e-09	
19	1.900000e-01	5.977539e-09	
20	2.000000e-01	8.131134e-09	
21	2.100000e-01	1.103584e-08	
22	2.200000e-01	1.494041e-08	
23	2.300000e-01	2.016920e-08	
24	2.400000e-01	2.714203e-08	
25	2.500000e-01	3.639779e-08	
26	2.600000e-01	4.862215e-08	
27	2.700000e-01	6.467955e-08	
28	2.800000e-01	8.564949e-08	
29	2.900000e-01	1.128671e-07	
30	3.000000e-01	1.479685e-07	
31	3.100000e-01	1.929409e-07	
32	3.200000e-01	2.501785e-07	
33	3.300000e-01	3.225462e-07	
34	3.400000e-01	4.134518e-07	
35	3.500000e-01	5.269298e-07	
36	3.600000e-01	6.677368e-07	
37	3.700000e-01	8.414599e-07	
38	3.800000e-01	1.054632e-06	
39	3.900000e-01	1.314850e-06	
40	4.000000e-01	1.630874e-06	
41	4.100000e-01	2.012700e-06	
42	4.200000e-01	2.471565e-06	
43	4.300000e-01	3.019864e-06	
44	4.400000e-01	3.670941e-06	
45	4.500000e-01	4.438738e-06	
46	4.600000e-01	5.337287e-06	
47	4.700000e-01	6.380076e-06	
48	4.800000e-01	7.579326e-06	
49	4.900000e-01	8.945277e-06	
50	5.000000e-01	1.048555e-05	
51	5.100000e-01	1.220469e-05	
52	5.200000e-01	1.410395e-05	
53	5.300000e-01	1.618128e-05	
54	5.400000e-01	1.843163e-05	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	2.084730e-05	
56	5.600000e-01	2.341855e-05	
57	5.700000e-01	2.613410e-05	
58	5.800000e-01	2.898174e-05	
59	5.900000e-01	3.194880e-05	
60	6.000000e-01	3.502262e-05	
61	6.100000e-01	3.819081e-05	
62	6.200000e-01	4.144161e-05	
63	6.300000e-01	4.476398e-05	
64	6.400000e-01	4.814773e-05	
65	6.500000e-01	5.158359e-05	
66	6.600000e-01	5.506319e-05	
67	6.700000e-01	5.857906e-05	
68	6.800000e-01	6.212456e-05	
69	6.900000e-01	6.569384e-05	
70	7.000000e-01	6.928175e-05	
71	7.100000e-01	7.288380e-05	
72	7.200000e-01	7.649608e-05	
73	7.300000e-01	8.011519e-05	
74	7.400000e-01	8.373817e-05	
75	7.500000e-01	8.736247e-05	
76	7.600000e-01	9.098586e-05	
77	7.700000e-01	9.460644e-05	
78	7.800000e-01	9.822255e-05	
79	7.900000e-01	1.018327e-04	
80	8.000000e-01	1.054358e-04	
81	8.100000e-01	1.090306e-04	
82	8.200000e-01	1.126162e-04	
83	8.300000e-01	1.161919e-04	
84	8.400000e-01	1.197568e-04	
85	8.500000e-01	1.233105e-04	
86	8.600000e-01	1.268522e-04	
87	8.700000e-01	1.303816e-04	
88	8.800000e-01	1.338983e-04	
89	8.900000e-01	1.374018e-04	
90	9.000000e-01	1.408919e-04	
91	9.100000e-01	1.443682e-04	
92	9.200000e-01	1.478305e-04	
93	9.300000e-01	1.512785e-04	
94	9.400000e-01	1.547121e-04	
95	9.500000e-01	1.581310e-04	
96	9.600000e-01	1.615351e-04	
97	9.700000e-01	1.649242e-04	
98	9.800000e-01	1.682983e-04	
99	9.900000e-01	1.716570e-04	
100	1.000000e+00	1.750005e-04	
101	1.010000e+00	1.783285e-04	
102	1.020000e+00	1.816409e-04	
103	1.030000e+00	1.849377e-04	
104	1.040000e+00	1.882188e-04	
105	1.050000e+00	1.914840e-04	
