 Reference value :  2.77000e+00
No. of Data Rows : 1806

Circuit: *model = BSIMSOI (PD)

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             *model = BSIMSOI (PD)
--------------------------------------------------------------------------------
Index   v-sweep         v(g)            vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e-01	1.478176e-42	
1	1.000000e-02	5.000000e-01	2.933649e-06	
2	2.000000e-02	5.000000e-01	5.424818e-06	
3	3.000000e-02	5.000000e-01	7.494120e-06	
4	4.000000e-02	5.000000e-01	9.168763e-06	
5	5.000000e-02	5.000000e-01	1.048555e-05	
6	6.000000e-02	5.000000e-01	1.149269e-05	
7	7.000000e-02	5.000000e-01	1.224807e-05	
8	8.000000e-02	5.000000e-01	1.281282e-05	
9	9.000000e-02	5.000000e-01	1.324287e-05	
10	1.000000e-01	5.000000e-01	1.358286e-05	
11	1.100000e-01	5.000000e-01	1.386488e-05	
12	1.200000e-01	5.000000e-01	1.411044e-05	
13	1.300000e-01	5.000000e-01	1.434292e-05	
14	1.400000e-01	5.000000e-01	1.454858e-05	
15	1.500000e-01	5.000000e-01	1.474768e-05	
16	1.600000e-01	5.000000e-01	1.494352e-05	
17	1.700000e-01	5.000000e-01	1.513834e-05	
18	1.800000e-01	5.000000e-01	1.533368e-05	
19	1.900000e-01	5.000000e-01	1.553066e-05	
20	2.000000e-01	5.000000e-01	1.573012e-05	
21	2.100000e-01	5.000000e-01	1.593269e-05	
22	2.200000e-01	5.000000e-01	1.613886e-05	
23	2.300000e-01	5.000000e-01	1.634904e-05	
24	2.400000e-01	5.000000e-01	1.656355e-05	
25	2.500000e-01	5.000000e-01	1.678267e-05	
26	2.600000e-01	5.000000e-01	1.700664e-05	
27	2.700000e-01	5.000000e-01	1.723565e-05	
28	2.800000e-01	5.000000e-01	1.746991e-05	
29	2.900000e-01	5.000000e-01	1.770956e-05	
30	3.000000e-01	5.000000e-01	1.795475e-05	
31	3.100000e-01	5.000000e-01	1.820563e-05	
32	3.200000e-01	5.000000e-01	1.846232e-05	
33	3.300000e-01	5.000000e-01	1.872494e-05	
34	3.400000e-01	5.000000e-01	1.899359e-05	
35	3.500000e-01	5.000000e-01	1.926838e-05	
36	3.600000e-01	5.000000e-01	1.954941e-05	
37	3.700000e-01	5.000000e-01	1.983677e-05	
38	3.800000e-01	5.000000e-01	2.013054e-05	
39	3.900000e-01	5.000000e-01	2.043082e-05	
40	4.000000e-01	5.000000e-01	2.073770e-05	
41	4.100000e-01	5.000000e-01	2.105124e-05	
42	4.200000e-01	5.000000e-01	2.137153e-05	
43	4.300000e-01	5.000000e-01	2.169865e-05	
44	4.400000e-01	5.000000e-01	2.203268e-05	
45	4.500000e-01	5.000000e-01	2.237369e-05	
46	4.600000e-01	5.000000e-01	2.272177e-05	
47	4.700000e-01	5.000000e-01	2.307700e-05	
48	4.800000e-01	5.000000e-01	2.343947e-05	
49	4.900000e-01	5.000000e-01	2.380925e-05	
50	5.000000e-01	5.000000e-01	2.418645e-05	
51	5.100000e-01	5.000000e-01	2.457116e-05	
52	5.200000e-01	5.000000e-01	2.496350e-05	
53	5.300000e-01	5.000000e-01	2.536357e-05	
54	5.400000e-01	5.000000e-01	2.577151e-05	

Index   v-sweep         v(g)            vs#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	5.000000e-01	2.618747e-05	
56	5.600000e-01	5.000000e-01	2.661159e-05	
57	5.700000e-01	5.000000e-01	2.704406e-05	
58	5.800000e-01	5.000000e-01	2.748507e-05	
59	5.900000e-01	5.000000e-01	2.793486e-05	
60	6.000000e-01	5.000000e-01	2.839367e-05	
61	6.100000e-01	5.000000e-01	2.886181e-05	
62	6.200000e-01	5.000000e-01	2.933958e-05	
63	6.300000e-01	5.000000e-01	2.982738e-05	
64	6.400000e-01	5.000000e-01	3.032562e-05	
65	6.500000e-01	5.000000e-01	3.083478e-05	
66	6.600000e-01	5.000000e-01	3.135542e-05	
67	6.700000e-01	5.000000e-01	3.188814e-05	
68	6.800000e-01	5.000000e-01	3.243364e-05	
69	6.900000e-01	5.000000e-01	3.299273e-05	
70	7.000000e-01	5.000000e-01	3.356628e-05	
71	7.100000e-01	5.000000e-01	3.415530e-05	
72	7.200000e-01	5.000000e-01	3.476091e-05	
73	7.300000e-01	5.000000e-01	3.538438e-05	
74	7.400000e-01	5.000000e-01	3.602712e-05	
75	7.500000e-01	5.000000e-01	3.669070e-05	
76	7.600000e-01	5.000000e-01	3.737686e-05	
77	7.700000e-01	5.000000e-01	3.808756e-05	
78	7.800000e-01	5.000000e-01	3.882492e-05	
79	7.900000e-01	5.000000e-01	3.959132e-05	
80	8.000000e-01	5.000000e-01	4.038934e-05	
81	8.100000e-01	5.000000e-01	4.122182e-05	
82	8.200000e-01	5.000000e-01	4.209184e-05	
83	8.300000e-01	5.000000e-01	4.300273e-05	
84	8.400000e-01	5.000000e-01	4.395807e-05	
85	8.500000e-01	5.000000e-01	4.496167e-05	
86	8.600000e-01	5.000000e-01	4.601760e-05	
87	8.700000e-01	5.000000e-01	4.713008e-05	
88	8.800000e-01	5.000000e-01	4.830350e-05	
89	8.900000e-01	5.000000e-01	4.954234e-05	
90	9.000000e-01	5.000000e-01	5.085110e-05	
91	9.100000e-01	5.000000e-01	5.223417e-05	
92	9.200000e-01	5.000000e-01	5.369578e-05	
93	9.300000e-01	5.000000e-01	5.523981e-05	
94	9.400000e-01	5.000000e-01	5.686964e-05	
95	9.500000e-01	5.000000e-01	5.858802e-05	
96	9.600000e-01	5.000000e-01	6.039692e-05	
97	9.700000e-01	5.000000e-01	6.229733e-05	
98	9.800000e-01	5.000000e-01	6.428918e-05	
99	9.900000e-01	5.000000e-01	6.637124e-05	
100	1.000000e+00	5.000000e-01	6.854109e-05	
101	1.010000e+00	5.000000e-01	7.079515e-05	
102	1.020000e+00	5.000000e-01	7.312874e-05	
103	1.030000e+00	5.000000e-01	7.553625e-05	
104	1.040000e+00	5.000000e-01	7.801133e-05	
105	1.050000e+00	5.000000e-01	8.054708e-05	
106	1.060000e+00	5.000000e-01	8.315532e-05	
107	1.070000e+00	5.000000e-01	8.581955e-05	
108	1.080000e+00	5.000000e-01	8.852644e-05	
109	1.090000e+00	5.000000e-01	9.126681e-05	
110	1.100000e+00	5.000000e-01	9.403267e-05	
111	1.110000e+00	5.000000e-01	9.681718e-05	
112	1.120000e+00	5.000000e-01	9.961452e-05	

Index   v-sweep         v(g)            vs#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	5.000000e-01	1.024198e-04	
114	1.140000e+00	5.000000e-01	1.052289e-04	
115	1.150000e+00	5.000000e-01	1.080387e-04	
116	1.160000e+00	5.000000e-01	1.108463e-04	
117	1.170000e+00	5.000000e-01	1.136497e-04	
118	1.180000e+00	5.000000e-01	1.164472e-04	
119	1.190000e+00	5.000000e-01	1.192377e-04	
120	1.200000e+00	5.000000e-01	1.220201e-04	
121	1.210000e+00	5.000000e-01	1.247939e-04	
122	1.220000e+00	5.000000e-01	1.275586e-04	
123	1.230000e+00	5.000000e-01	1.303141e-04	
124	1.240000e+00	5.000000e-01	1.330602e-04	
125	1.250000e+00	5.000000e-01	1.357969e-04	
126	1.260000e+00	5.000000e-01	1.385244e-04	
127	1.270000e+00	5.000000e-01	1.412429e-04	
128	1.280000e+00	5.000000e-01	1.439526e-04	
129	1.290000e+00	5.000000e-01	1.466538e-04	
130	1.300000e+00	5.000000e-01	1.493468e-04	
131	1.310000e+00	5.000000e-01	1.520319e-04	
132	1.320000e+00	5.000000e-01	1.547095e-04	
133	1.330000e+00	5.000000e-01	1.573797e-04	
134	1.340000e+00	5.000000e-01	1.600431e-04	
135	1.350000e+00	5.000000e-01	1.627000e-04	
136	1.360000e+00	5.000000e-01	1.653505e-04	
137	1.370000e+00	5.000000e-01	1.679951e-04	
138	1.380000e+00	5.000000e-01	1.706341e-04	
139	1.390000e+00	5.000000e-01	1.732677e-04	
140	1.400000e+00	5.000000e-01	1.758962e-04	
141	1.410000e+00	5.000000e-01	1.785199e-04	
142	1.420000e+00	5.000000e-01	1.811390e-04	
143	1.430000e+00	5.000000e-01	1.837538e-04	
144	1.440000e+00	5.000000e-01	1.863645e-04	
145	1.450000e+00	5.000000e-01	1.889713e-04	
146	1.460000e+00	5.000000e-01	1.915744e-04	
147	1.470000e+00	5.000000e-01	1.941740e-04	
148	1.480000e+00	5.000000e-01	1.967704e-04	
149	1.490000e+00	5.000000e-01	1.993636e-04	
150	1.500000e+00	5.000000e-01	2.019539e-04	
151	1.510000e+00	5.000000e-01	2.045413e-04	
152	1.520000e+00	5.000000e-01	2.071261e-04	
153	1.530000e+00	5.000000e-01	2.097084e-04	
154	1.540000e+00	5.000000e-01	2.122883e-04	
155	1.550000e+00	5.000000e-01	2.148659e-04	
156	1.560000e+00	5.000000e-01	2.174414e-04	
157	1.570000e+00	5.000000e-01	2.200148e-04	
158	1.580000e+00	5.000000e-01	2.225863e-04	
159	1.590000e+00	5.000000e-01	2.251560e-04	
160	1.600000e+00	5.000000e-01	2.277239e-04	
161	1.610000e+00	5.000000e-01	2.302901e-04	
162	1.620000e+00	5.000000e-01	2.328548e-04	
163	1.630000e+00	5.000000e-01	2.354179e-04	
164	1.640000e+00	5.000000e-01	2.379796e-04	
165	1.650000e+00	5.000000e-01	2.405399e-04	
166	1.660000e+00	5.000000e-01	2.430988e-04	
167	1.670000e+00	5.000000e-01	2.456565e-04	
168	1.680000e+00	5.000000e-01	2.482129e-04	
169	1.690000e+00	5.000000e-01	2.507682e-04	
170	1.700000e+00	5.000000e-01	2.533223e-04	

Index   v-sweep         v(g)            vs#branch       
--------------------------------------------------------------------------------
171	1.710000e+00	5.000000e-01	2.558752e-04	
172	1.720000e+00	5.000000e-01	2.584270e-04	
173	1.730000e+00	5.000000e-01	2.609778e-04	
174	1.740000e+00	5.000000e-01	2.635275e-04	
175	1.750000e+00	5.000000e-01	2.660762e-04	
176	1.760000e+00	5.000000e-01	2.686238e-04	
177	1.770000e+00	5.000000e-01	2.711704e-04	
178	1.780000e+00	5.000000e-01	2.737159e-04	
179	1.790000e+00	5.000000e-01	2.762604e-04	
180	1.800000e+00	5.000000e-01	2.788039e-04	
181	1.810000e+00	5.000000e-01	2.813463e-04	
182	1.820000e+00	5.000000e-01	2.838877e-04	
183	1.830000e+00	5.000000e-01	2.864280e-04	
184	1.840000e+00	5.000000e-01	2.889672e-04	
185	1.850000e+00	5.000000e-01	2.915053e-04	
186	1.860000e+00	5.000000e-01	2.940423e-04	
187	1.870000e+00	5.000000e-01	2.965781e-04	
188	1.880000e+00	5.000000e-01	2.991127e-04	
189	1.890000e+00	5.000000e-01	3.016462e-04	
190	1.900000e+00	5.000000e-01	3.041784e-04	
191	1.910000e+00	5.000000e-01	3.067094e-04	
192	1.920000e+00	5.000000e-01	3.092391e-04	
193	1.930000e+00	5.000000e-01	3.117675e-04	
194	1.940000e+00	5.000000e-01	3.142946e-04	
195	1.950000e+00	5.000000e-01	3.168203e-04	
196	1.960000e+00	5.000000e-01	3.193446e-04	
197	1.970000e+00	5.000000e-01	3.218676e-04	
198	1.980000e+00	5.000000e-01	3.243891e-04	
199	1.990000e+00	5.000000e-01	3.269091e-04	
200	2.000000e+00	5.000000e-01	3.294277e-04	
201	2.010000e+00	5.000000e-01	3.319447e-04	
202	2.020000e+00	5.000000e-01	3.344603e-04	
203	2.030000e+00	5.000000e-01	3.369743e-04	
204	2.040000e+00	5.000000e-01	3.394867e-04	
205	2.050000e+00	5.000000e-01	3.419975e-04	
206	2.060000e+00	5.000000e-01	3.445068e-04	
207	2.070000e+00	5.000000e-01	3.470144e-04	
208	2.080000e+00	5.000000e-01	3.495205e-04	
209	2.090000e+00	5.000000e-01	3.520248e-04	
210	2.100000e+00	5.000000e-01	3.545275e-04	
211	2.110000e+00	5.000000e-01	3.570286e-04	
212	2.120000e+00	5.000000e-01	3.595280e-04	
213	2.130000e+00	5.000000e-01	3.620257e-04	
214	2.140000e+00	5.000000e-01	3.645218e-04	
215	2.150000e+00	5.000000e-01	3.670161e-04	
216	2.160000e+00	5.000000e-01	3.695088e-04	
217	2.170000e+00	5.000000e-01	3.719997e-04	
218	2.180000e+00	5.000000e-01	3.744890e-04	
219	2.190000e+00	5.000000e-01	3.769765e-04	
220	2.200000e+00	5.000000e-01	3.794624e-04	
221	2.210000e+00	5.000000e-01	3.819465e-04	
222	2.220000e+00	5.000000e-01	3.844290e-04	
223	2.230000e+00	5.000000e-01	3.869098e-04	
224	2.240000e+00	5.000000e-01	3.893889e-04	
225	2.250000e+00	5.000000e-01	3.918662e-04	
226	2.260000e+00	5.000000e-01	3.943420e-04	
227	2.270000e+00	5.000000e-01	3.968160e-04	
