
Circuit: * BSIMSOI (PD) example

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
d                                          1.5
g                                            0
e                                            0
s                                            0
b                                            0
vb#branch                                    0
vs#branch                          1.17881e-09
ve#branch                                    0
vg#branch                              1.5e-20
vd#branch                         -1.17881e-09

                             * BSIMSOI (PD) example
--------------------------------------------------------------------------------
Index   time            v(g)/10         
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	1.000000e-14	0.000000e+00	
2	2.000000e-14	0.000000e+00	
3	4.000000e-14	0.000000e+00	
4	8.000000e-14	0.000000e+00	
5	1.600000e-13	0.000000e+00	
6	3.200000e-13	0.000000e+00	
7	6.400000e-13	0.000000e+00	
8	1.280000e-12	0.000000e+00	
9	2.560000e-12	0.000000e+00	
10	5.120000e-12	0.000000e+00	
11	1.024000e-11	0.000000e+00	
12	2.000000e-11	0.000000e+00	
13	2.100000e-11	2.000000e-03	
14	2.300000e-11	6.000000e-03	
15	2.700000e-11	1.400000e-02	
16	2.800000e-11	1.600000e-02	
17	3.000000e-11	2.000000e-02	
18	3.400000e-11	2.800000e-02	
19	4.200000e-11	4.400000e-02	
20	5.200000e-11	6.400000e-02	
21	6.200000e-11	8.400000e-02	
22	7.200000e-11	1.040000e-01	
23	8.200000e-11	1.240000e-01	
24	9.200000e-11	1.440000e-01	
25	1.020000e-10	1.640000e-01	
26	1.120000e-10	1.840000e-01	
27	1.200000e-10	2.000000e-01	
28	1.210000e-10	2.000000e-01	
29	1.230000e-10	2.000000e-01	
30	1.270000e-10	2.000000e-01	
31	1.350000e-10	2.000000e-01	
32	1.450000e-10	2.000000e-01	
33	1.550000e-10	2.000000e-01	
34	1.650000e-10	2.000000e-01	
35	1.750000e-10	2.000000e-01	
36	1.850000e-10	2.000000e-01	
37	1.950000e-10	2.000000e-01	
38	2.050000e-10	2.000000e-01	
39	2.150000e-10	2.000000e-01	
40	2.250000e-10	2.000000e-01	
41	2.350000e-10	2.000000e-01	
42	2.450000e-10	2.000000e-01	
43	2.550000e-10	2.000000e-01	
44	2.650000e-10	2.000000e-01	
45	2.750000e-10	2.000000e-01	
46	2.850000e-10	2.000000e-01	
47	2.950000e-10	2.000000e-01	
48	3.050000e-10	2.000000e-01	
49	3.150000e-10	2.000000e-01	
50	3.200000e-10	2.000000e-01	
51	3.210000e-10	1.980000e-01	
52	3.230000e-10	1.940000e-01	
53	3.270000e-10	1.860000e-01	
54	3.350000e-10	1.700000e-01	

Index   time            v(g)/10         
--------------------------------------------------------------------------------
55	3.450000e-10	1.500000e-01	
56	3.550000e-10	1.300000e-01	
57	3.650000e-10	1.100000e-01	
58	3.750000e-10	9.000000e-02	
59	3.850000e-10	7.000000e-02	
60	3.950000e-10	5.000000e-02	
61	4.050000e-10	3.000000e-02	
62	4.150000e-10	1.000000e-02	
63	4.200000e-10	0.000000e+00	
64	4.210000e-10	0.000000e+00	
65	4.230000e-10	0.000000e+00	
66	4.270000e-10	0.000000e+00	
67	4.350000e-10	0.000000e+00	
68	4.450000e-10	0.000000e+00	
69	4.550000e-10	0.000000e+00	
70	4.650000e-10	0.000000e+00	
71	4.750000e-10	0.000000e+00	
72	4.850000e-10	0.000000e+00	
73	4.950000e-10	0.000000e+00	
