
No. of Data Rows : 501

Circuit: Test of MOS BSIM1 implementation; DC transfer curve

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
              Test of MOS BSIM1 implementation; DC transfer curve
--------------------------------------------------------------------------------
Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	1.029690e-13	2.140597e-12	4.179260e-12	
1	1.000000e-02	1.032273e-13	2.140597e-12	4.179260e-12	
2	2.000000e-02	1.036387e-13	2.140597e-12	4.179260e-12	
3	3.000000e-02	1.041220e-13	2.140597e-12	4.179260e-12	
4	4.000000e-02	1.047426e-13	2.140597e-12	4.179260e-12	
5	5.000000e-02	1.055384e-13	2.140597e-12	4.179260e-12	
6	6.000000e-02	1.065598e-13	2.140597e-12	4.179260e-12	
7	7.000000e-02	1.078704e-13	2.140597e-12	4.179260e-12	
8	8.000000e-02	1.095526e-13	2.140597e-12	4.179260e-12	
9	9.000000e-02	1.117108e-13	2.140597e-12	4.179260e-12	
10	1.000000e-01	1.144812e-13	2.140597e-12	4.179260e-12	
11	1.100000e-01	1.180363e-13	2.140597e-12	4.179260e-12	
12	1.200000e-01	1.225983e-13	2.140597e-12	4.179260e-12	
13	1.300000e-01	1.284530e-13	2.140597e-12	4.179260e-12	
14	1.400000e-01	1.359664e-13	2.140597e-12	4.179260e-12	
15	1.500000e-01	1.456081e-13	2.140597e-12	4.179260e-12	
16	1.600000e-01	1.579815e-13	2.140597e-12	4.179260e-12	
17	1.700000e-01	1.738607e-13	2.140597e-12	4.179260e-12	
18	1.800000e-01	1.942384e-13	2.140597e-12	4.179260e-12	
19	1.900000e-01	2.203893e-13	2.140597e-12	4.179260e-12	
20	2.000000e-01	2.539490e-13	2.140597e-12	4.179260e-12	
21	2.100000e-01	2.970167e-13	2.140597e-12	4.179260e-12	
22	2.200000e-01	3.522858e-13	2.140598e-12	4.179260e-12	
23	2.300000e-01	4.232128e-13	2.140598e-12	4.179260e-12	
24	2.400000e-01	5.142343e-13	2.140598e-12	4.179260e-12	
25	2.500000e-01	6.310428e-13	2.140599e-12	4.179260e-12	
26	2.600000e-01	7.809437e-13	2.140599e-12	4.179260e-12	
27	2.700000e-01	9.733137e-13	2.140600e-12	4.179260e-12	
28	2.800000e-01	1.220183e-12	2.140601e-12	4.179260e-12	
29	2.900000e-01	1.536993e-12	2.140602e-12	4.179260e-12	
30	3.000000e-01	1.943558e-12	2.140605e-12	4.179260e-12	
31	3.100000e-01	2.465306e-12	2.140607e-12	4.179260e-12	
32	3.200000e-01	3.134869e-12	2.140610e-12	4.179260e-12	
33	3.300000e-01	3.994123e-12	2.140614e-12	4.179260e-12	
34	3.400000e-01	5.096810e-12	2.140619e-12	4.179260e-12	
35	3.500000e-01	6.511895e-12	2.140625e-12	4.179260e-12	
36	3.600000e-01	8.327881e-12	2.140634e-12	4.179260e-12	
37	3.700000e-01	1.065834e-11	2.140646e-12	4.179260e-12	
38	3.800000e-01	1.364903e-11	2.140660e-12	4.179260e-12	
39	3.900000e-01	1.748697e-11	2.140679e-12	4.179260e-12	
40	4.000000e-01	2.241220e-11	2.140705e-12	4.179260e-12	
41	4.100000e-01	2.873272e-11	2.140737e-12	4.179260e-12	
42	4.200000e-01	3.684378e-11	2.140780e-12	4.179260e-12	
43	4.300000e-01	4.725259e-11	2.140836e-12	4.179260e-12	
44	4.400000e-01	6.060999e-11	2.140908e-12	4.179260e-12	
45	4.500000e-01	7.775113e-11	2.141002e-12	4.179260e-12	
46	4.600000e-01	9.974764e-11	2.141125e-12	4.179260e-12	
47	4.700000e-01	1.279745e-10	2.141286e-12	4.179260e-12	
48	4.800000e-01	1.641960e-10	2.141494e-12	4.179260e-12	
49	4.900000e-01	2.106755e-10	2.141766e-12	4.179260e-12	
50	5.000000e-01	2.703167e-10	2.142121e-12	4.179260e-12	
51	5.100000e-01	3.468443e-10	2.142583e-12	4.179260e-12	
52	5.200000e-01	4.450357e-10	2.143185e-12	4.179260e-12	
53	5.300000e-01	5.710171e-10	2.143970e-12	4.179260e-12	
54	5.400000e-01	7.326434e-10	2.144993e-12	4.179260e-12	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	9.399828e-10	2.146326e-12	4.179260e-12	
56	5.600000e-01	1.205937e-09	2.148063e-12	4.179261e-12	
57	5.700000e-01	1.547029e-09	2.150327e-12	4.179261e-12	
58	5.800000e-01	1.984413e-09	2.153278e-12	4.179262e-12	
59	5.900000e-01	2.545148e-09	2.157122e-12	4.179262e-12	
60	6.000000e-01	3.263817e-09	2.162133e-12	4.179262e-12	
61	6.100000e-01	4.184566e-09	2.168662e-12	4.179263e-12	
62	6.200000e-01	5.363670e-09	2.177172e-12	4.179264e-12	
63	6.300000e-01	6.872717e-09	2.188261e-12	4.179266e-12	
64	6.400000e-01	8.802558e-09	2.202713e-12	4.179267e-12	
65	6.500000e-01	1.126812e-08	2.221546e-12	4.179270e-12	
66	6.600000e-01	1.441419e-08	2.246090e-12	4.179273e-12	
67	6.700000e-01	1.842219e-08	2.278075e-12	4.179277e-12	
68	6.800000e-01	2.351792e-08	2.319757e-12	4.179282e-12	
69	6.900000e-01	2.997991e-08	2.374078e-12	4.179289e-12	
70	7.000000e-01	3.814771e-08	2.444868e-12	4.179299e-12	
71	7.100000e-01	4.842908e-08	2.537121e-12	4.179312e-12	
72	7.200000e-01	6.130388e-08	2.657346e-12	4.179329e-12	
73	7.300000e-01	7.732184e-08	2.814021e-12	4.179352e-12	
74	7.400000e-01	9.708992e-08	3.018199e-12	4.179381e-12	
75	7.500000e-01	1.212443e-07	3.284283e-12	4.179421e-12	
76	7.600000e-01	1.504017e-07	3.631042e-12	4.179473e-12	
77	7.700000e-01	1.850865e-07	4.082936e-12	4.179543e-12	
78	7.800000e-01	2.256347e-07	4.671840e-12	4.179635e-12	
79	7.900000e-01	2.720848e-07	5.439297e-12	4.179758e-12	
80	8.000000e-01	3.240742e-07	6.439440e-12	4.179920e-12	
81	8.100000e-01	3.807731e-07	7.742818e-12	4.180135e-12	
82	8.200000e-01	4.408848e-07	9.441368e-12	4.180420e-12	
83	8.300000e-01	5.027355e-07	1.165490e-11	4.180798e-12	
84	8.400000e-01	5.674928e-07	1.453955e-11	4.181300e-12	
85	8.500000e-01	6.505536e-07	1.829878e-11	4.181964e-12	
86	8.600000e-01	7.529665e-07	2.319775e-11	4.182846e-12	
87	8.700000e-01	8.734589e-07	2.958198e-11	4.184015e-12	
88	8.800000e-01	1.011230e-06	3.790175e-11	4.185566e-12	
89	8.900000e-01	1.165941e-06	4.874383e-11	4.187622e-12	
90	9.000000e-01	1.337638e-06	6.287281e-11	4.190348e-12	
91	9.100000e-01	1.525369e-06	8.128501e-11	4.193964e-12	
92	9.200000e-01	1.713052e-06	1.052787e-10	4.198758e-12	
93	9.300000e-01	1.896207e-06	1.365453e-10	4.205116e-12	
94	9.400000e-01	2.075469e-06	1.772889e-10	4.213547e-12	
95	9.500000e-01	2.251436e-06	2.303807e-10	4.224726e-12	
96	9.600000e-01	2.424650e-06	2.995612e-10	4.239551e-12	
97	9.700000e-01	2.595580e-06	3.897023e-10	4.259209e-12	
98	9.800000e-01	2.764623e-06	5.071492e-10	4.285278e-12	
99	9.900000e-01	2.932109e-06	6.601637e-10	4.319847e-12	
100	1.000000e+00	3.098311e-06	8.595007e-10	4.365687e-12	
101	1.010000e+00	3.263446e-06	1.119156e-09	4.426475e-12	
102	1.020000e+00	3.427691e-06	1.457333e-09	4.507082e-12	
103	1.030000e+00	3.591186e-06	1.897698e-09	4.613973e-12	
104	1.040000e+00	3.754043e-06	2.470994e-09	4.755718e-12	
105	1.050000e+00	3.916350e-06	3.217117e-09	4.943679e-12	
106	1.060000e+00	4.078176e-06	4.187779e-09	5.192929e-12	
107	1.070000e+00	4.239577e-06	5.449890e-09	5.523450e-12	
108	1.080000e+00	4.400596e-06	7.089848e-09	5.961741e-12	
109	1.090000e+00	4.561266e-06	9.218890e-09	6.542943e-12	
110	1.100000e+00	4.721615e-06	1.197971e-08	7.313654e-12	
111	1.110000e+00	4.881662e-06	1.555446e-08	8.335663e-12	
112	1.120000e+00	5.041425e-06	2.017422e-08	9.690910e-12	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	5.200916e-06	2.612964e-08	1.148805e-11	
114	1.140000e+00	5.360145e-06	3.378235e-08	1.387116e-11	
115	1.150000e+00	5.519122e-06	4.357571e-08	1.703130e-11	
116	1.160000e+00	5.677851e-06	5.604277e-08	2.122182e-11	
117	1.170000e+00	5.836339e-06	7.180765e-08	2.677866e-11	
118	1.180000e+00	5.994588e-06	9.157492e-08	3.414730e-11	
119	1.190000e+00	6.152603e-06	1.160997e-07	4.391841e-11	
120	1.200000e+00	6.310387e-06	1.461308e-07	5.687524e-11	
121	1.210000e+00	6.467940e-06	1.823195e-07	7.405631e-11	
122	1.220000e+00	6.625266e-06	2.250958e-07	9.683860e-11	
123	1.230000e+00	6.782365e-06	2.745216e-07	1.270478e-10	
124	1.240000e+00	6.939239e-06	3.301523e-07	1.671042e-10	
125	1.250000e+00	7.095890e-06	3.909487e-07	2.202167e-10	
126	1.260000e+00	7.252317e-06	4.552882e-07	2.906385e-10	
127	1.270000e+00	7.408522e-06	5.211018e-07	3.840069e-10	
128	1.280000e+00	7.564506e-06	5.943443e-07	5.077924e-10	
129	1.290000e+00	7.720269e-06	6.885987e-07	6.718925e-10	
130	1.300000e+00	7.875811e-06	8.024296e-07	8.894161e-10	
131	1.310000e+00	8.031135e-06	9.345693e-07	1.177720e-09	
132	1.320000e+00	8.186239e-06	1.084353e-06	1.559771e-09	
133	1.330000e+00	8.341126e-06	1.251658e-06	2.065942e-09	
134	1.340000e+00	8.495794e-06	1.436637e-06	2.736363e-09	
135	1.350000e+00	8.650245e-06	1.625407e-06	3.623988e-09	
136	1.360000e+00	8.804479e-06	1.808956e-06	4.798590e-09	
137	1.370000e+00	8.958497e-06	1.988043e-06	6.351899e-09	
138	1.380000e+00	9.112299e-06	2.163394e-06	8.404185e-09	
139	1.390000e+00	9.265886e-06	2.335659e-06	1.111254e-08	
140	1.400000e+00	9.419257e-06	2.505399e-06	1.468114e-08	
141	1.410000e+00	9.572415e-06	2.673085e-06	1.937359e-08	
142	1.420000e+00	9.725358e-06	2.839103e-06	2.552721e-08	
143	1.430000e+00	9.878088e-06	3.003763e-06	3.356857e-08	
144	1.440000e+00	1.003060e-05	3.167315e-06	4.402840e-08	
145	1.450000e+00	1.018291e-05	3.329955e-06	5.755277e-08	
146	1.460000e+00	1.033500e-05	3.491836e-06	7.490465e-08	
147	1.470000e+00	1.048688e-05	3.653081e-06	9.694747e-08	
148	1.480000e+00	1.063855e-05	3.813782e-06	1.245992e-07	
149	1.490000e+00	1.079001e-05	3.974013e-06	1.587447e-07	
150	1.500000e+00	1.094125e-05	4.133829e-06	2.000981e-07	
151	1.510000e+00	1.109229e-05	4.293275e-06	2.490193e-07	
152	1.520000e+00	1.124312e-05	4.452384e-06	3.053127e-07	
153	1.530000e+00	1.139374e-05	4.611183e-06	3.680621e-07	
154	1.540000e+00	1.154415e-05	4.769691e-06	4.355775e-07	
155	1.550000e+00	1.169435e-05	4.927925e-06	5.055123e-07	
156	1.560000e+00	1.184435e-05	5.085895e-06	5.798000e-07	
157	1.570000e+00	1.199413e-05	5.243613e-06	6.741507e-07	
158	1.580000e+00	1.214371e-05	5.401085e-06	7.881829e-07	
159	1.590000e+00	1.229309e-05	5.558317e-06	9.203181e-07	
160	1.600000e+00	1.244225e-05	5.715313e-06	1.069754e-06	
161	1.610000e+00	1.259121e-05	5.872077e-06	1.236378e-06	
162	1.620000e+00	1.273997e-05	6.028613e-06	1.420444e-06	
163	1.630000e+00	1.288852e-05	6.184921e-06	1.607826e-06	
164	1.640000e+00	1.303687e-05	6.341005e-06	1.789563e-06	
165	1.650000e+00	1.318501e-05	6.496865e-06	1.966567e-06	
166	1.660000e+00	1.333295e-05	6.652503e-06	2.139683e-06	
167	1.670000e+00	1.348069e-05	6.807921e-06	2.309651e-06	
168	1.680000e+00	1.362822e-05	6.963118e-06	2.477093e-06	
169	1.690000e+00	1.377555e-05	7.118096e-06	2.642517e-06	
170	1.700000e+00	1.392268e-05	7.272855e-06	2.806329e-06	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
