
Circuit: *** NDINV * 4

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
100                                          5
1                                            0
11                                -6.97413e-17
12                                -6.97413e-17
vin#branch                                   0
vdd#branch                                   0

                                 *** NDINV * 4
                                 Transient Analysis  Sat Aug 27 16:32:01  2005
--------------------------------------------------------------------------------
Index   time            v(1)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	5.000000e-12	1.250000e-02	
2	1.000000e-11	2.500000e-02	
3	2.000000e-11	5.000000e-02	
4	4.000000e-11	1.000000e-01	
5	8.000000e-11	2.000000e-01	
6	1.600000e-10	4.000000e-01	
7	3.200000e-10	8.000000e-01	
8	6.400000e-10	1.600000e+00	
9	1.140000e-09	2.850000e+00	
10	1.640000e-09	4.100000e+00	
11	2.000000e-09	5.000000e+00	
12	2.050000e-09	5.000000e+00	
13	2.150000e-09	5.000000e+00	
14	2.350000e-09	5.000000e+00	
15	2.750000e-09	5.000000e+00	
16	3.250000e-09	5.000000e+00	
17	3.750000e-09	5.000000e+00	
18	4.250000e-09	5.000000e+00	
19	4.750000e-09	5.000000e+00	
20	5.250000e-09	5.000000e+00	
21	5.750000e-09	5.000000e+00	
22	6.250000e-09	5.000000e+00	
23	6.750000e-09	5.000000e+00	
24	7.250000e-09	5.000000e+00	
25	7.750000e-09	5.000000e+00	
26	8.250000e-09	5.000000e+00	
27	8.750000e-09	5.000000e+00	
28	9.250000e-09	5.000000e+00	
29	9.750000e-09	5.000000e+00	
30	1.025000e-08	5.000000e+00	
31	1.075000e-08	5.000000e+00	
32	1.125000e-08	5.000000e+00	
33	1.175000e-08	5.000000e+00	
34	1.225000e-08	5.000000e+00	
35	1.275000e-08	5.000000e+00	
36	1.325000e-08	5.000000e+00	
37	1.375000e-08	5.000000e+00	
38	1.425000e-08	5.000000e+00	
39	1.475000e-08	5.000000e+00	
40	1.525000e-08	5.000000e+00	
41	1.575000e-08	5.000000e+00	
42	1.625000e-08	5.000000e+00	
43	1.675000e-08	5.000000e+00	
44	1.725000e-08	5.000000e+00	
45	1.775000e-08	5.000000e+00	
46	1.825000e-08	5.000000e+00	
47	1.875000e-08	5.000000e+00	
48	1.925000e-08	5.000000e+00	
49	1.975000e-08	5.000000e+00	
50	2.025000e-08	5.000000e+00	
51	2.075000e-08	5.000000e+00	
52	2.125000e-08	5.000000e+00	
53	2.175000e-08	5.000000e+00	
54	2.225000e-08	5.000000e+00	

Index   time            v(1)            
--------------------------------------------------------------------------------
55	2.275000e-08	5.000000e+00	
56	2.325000e-08	5.000000e+00	
57	2.375000e-08	5.000000e+00	
58	2.425000e-08	5.000000e+00	
59	2.475000e-08	5.000000e+00	
60	2.525000e-08	5.000000e+00	
61	2.575000e-08	5.000000e+00	
62	2.625000e-08	5.000000e+00	
63	2.675000e-08	5.000000e+00	
64	2.725000e-08	5.000000e+00	
65	2.775000e-08	5.000000e+00	
66	2.825000e-08	5.000000e+00	
67	2.875000e-08	5.000000e+00	
68	2.925000e-08	5.000000e+00	
69	2.975000e-08	5.000000e+00	
